id	level	x	y	x̂	accuracy	include
D:\MassHunter\Data\PD QC0\cal_1-r001.d	1	1.0	756.5181433	-9.206501922909423	-9.206501922909423	true
D:\MassHunter\Data\PD QC0\cal_1-r002.d	1	1.0	797.9274255	-9.142034123023661	-9.142034123023661	true
D:\MassHunter\Data\PD QC0\cal_1-r003.d	1	1.0	499.686095	-9.606349401889739	-9.606349401889739	true
D:\MassHunter\Data\PD QC0\cal_2-r001.d	2	2.0	1636.435245	-7.8366081064825766	-3.9183040532412883	true
D:\MassHunter\Data\PD QC0\cal_2-r002.d	2	2.0	1805.764246	-7.572989237201046	-3.786494618600523	true
D:\MassHunter\Data\PD QC0\cal_2-r003.d	2	2.0	1084.640862	-8.695665978809831	-4.347832989404916	true
D:\MassHunter\Data\PD QC0\cal_3-r001.d	3	5.0	4042.33822	-4.0909920683263605	-0.8181984136652721	true
D:\MassHunter\Data\PD QC0\cal_3-r002.d	3	5.0	4048.639863	-4.081181392113396	-0.8162362784226792	true
D:\MassHunter\Data\PD QC0\cal_3-r003.d	3	5.0	2175.093165	-6.998001660089256	-1.3996003320178512	true
D:\MassHunter\Data\PD QC0\cal_4-r001.d	4	7.5	6829.76847	0.24860248645479727	0.03314699819397297	true
D:\MassHunter\Data\PD QC0\cal_4-r002.d	4	7.5	4377.234272	-3.5696110997166866	-0.47594814662889157	true
D:\MassHunter\Data\PD QC0\cal_4-r003.d	4	7.5	5224.993485	-2.249782105071758	-0.2999709473429011	true
D:\MassHunter\Data\PD QC0\cal_5-r001.d	5	10.0	3748.123449	-4.549038621479676	-0.45490386214796763	true
D:\MassHunter\Data\PD QC0\cal_5-r002.d	5	10.0	5630.850847	-1.6179254341638336	-0.16179254341638336	true
D:\MassHunter\Data\PD QC0\cal_5-r003.d	5	10.0	7000.968317	0.5151339714383468	0.05151339714383468	true
D:\MassHunter\Data\PD QC0\cal_6-r001.d	6	20.0	14731.47198	12.550323587993093	0.6275161793996546	true
D:\MassHunter\Data\PD QC0\cal_6-r002.d	6	20.0	12160.31376	8.547430883864328	0.4273715441932164	true
D:\MassHunter\Data\PD QC0\cal_6-r003.d	6	20.0	10973.01179	6.698986724986114	0.33494933624930573	true
D:\MassHunter\Data\PD QC0\cal_7-r001.d	7	50.0	37593.55611	48.14302615032509	0.9628605230065018	true
D:\MassHunter\Data\PD QC0\cal_7-r002.d	7	50.0	27440.40214	32.33614750930199	0.6467229501860398	true
D:\MassHunter\Data\PD QC0\cal_7-r003.d	7	50.0	41882.97291	54.82097972009309	1.0964195944018618	true
D:\MassHunter\Data\PD QC0\cal_8-r001.d	8	75.0	86743.44369	124.66174245193446	1.6621565660257929	true
D:\MassHunter\Data\PD QC0\cal_8-r002.d	8	75.0	75565.73754	107.25979571497705	1.4301306095330273	true
D:\MassHunter\Data\PD QC0\cal_8-r003.d	8	75.0	52167.83718	70.83291077478238	0.9444388103304316	true
D:\MassHunter\Data\PD QC0\cal_9-r001.d	9	100.0	81649.24819	116.7308738489297	1.167308738489297	true
D:\MassHunter\Data\PD QC0\cal_9-r002.d	9	100.0	55068.50954	75.34880564916003	0.7534880564916002	true
D:\MassHunter\Data\PD QC0\cal_9-r003.d	9	100.0	66101.74104	92.52582786847472	0.9252582786847472	true
D:\MassHunter\Data\PD QC0\cal_10-r001.d	10	200.0	192163.9471	288.78503937042217	1.4439251968521107	true
D:\MassHunter\Data\PD QC0\cal_10-r002.d	10	200.0	146819.1147	218.1902010707	1.0909510053535	true
D:\MassHunter\Data\PD QC0\cal_10-r003.d	10	200.0	157608.1273	234.98701251752462	1.1749350625876231	true
D:\MassHunter\Data\PD QC0\cal_11-r001.d	11	500.0	250627.7205	379.8040245804017	0.7596080491608034	true
D:\MassHunter\Data\PD QC0\cal_11-r002.d	11	500.0	393151.2351	601.6909284361782	1.2033818568723564	true
D:\MassHunter\Data\PD QC0\cal_11-r003.d	11	500.0	413321.1978	633.0924174252063	1.2661848348504128	true
D:\MassHunter\Data\PD QC0\cal_12-r001.d	12	750.0	512292.5592	787.1754051558296	1.0495672068744395	true
D:\MassHunter\Data\PD QC0\cal_12-r002.d	12	750.0	462532.6224	709.7069372781008	0.946275916370801	true
D:\MassHunter\Data\PD QC0\cal_12-r003.d	12	750.0	415230.0019	636.0641279741981	0.8480855039655975	true
