id	level	x	y	x̂	accuracy	include
D:\MassHunter\Data\PD QC0\cal_1-r001.d	1	1.0	2516.125937	0.7226539670209605	0.7226539670209605	true
D:\MassHunter\Data\PD QC0\cal_1-r002.d	1	1.0	3678.526198	1.1927107676973099	1.1927107676973099	true
D:\MassHunter\Data\PD QC0\cal_1-r003.d	1	1.0	2902.375309	0.8788472768102888	0.8788472768102888	true
D:\MassHunter\Data\PD QC0\cal_2-r001.d	2	2.0	6779.480277	2.4466889388352246	1.2233444694176123	true
D:\MassHunter\Data\PD QC0\cal_2-r002.d	2	2.0	4717.453164	1.6128368655306153	0.8064184327653077	true
D:\MassHunter\Data\PD QC0\cal_2-r003.d	2	2.0	5424.998412	1.8989572895939357	0.9494786447969679	true
D:\MassHunter\Data\PD QC0\cal_3-r001.d	3	5.0	9511.275015	3.5513847460643704	0.7102769492128741	true
D:\MassHunter\Data\PD QC0\cal_3-r002.d	3	5.0	9531.077509	3.5593925702944214	0.7118785140588842	true
D:\MassHunter\Data\PD QC0\cal_3-r003.d	3	5.0	13245.22897	5.061338338512937	1.0122676677025875	true
D:\MassHunter\Data\PD QC0\cal_4-r001.d	4	7.5	23944.56458	9.387985221637763	1.251731362885035	true
D:\MassHunter\Data\PD QC0\cal_4-r002.d	4	7.5	21460.48441	8.383461378594887	1.1177948504793183	true
D:\MassHunter\Data\PD QC0\cal_4-r003.d	4	7.5	29721.37814	11.72403984174022	1.5632053122320293	true
D:\MassHunter\Data\PD QC0\cal_5-r001.d	5	10.0	27212.45864	10.709471355399778	1.0709471355399778	true
D:\MassHunter\Data\PD QC0\cal_5-r002.d	5	10.0	29224.4382	11.52308496744955	1.152308496744955	true
D:\MassHunter\Data\PD QC0\cal_5-r003.d	5	10.0	15355.31725	5.91462560910265	0.5914625609102651	true
D:\MassHunter\Data\PD QC0\cal_6-r001.d	6	20.0	54204.62467	21.624688456668675	1.0812344228334339	true
D:\MassHunter\Data\PD QC0\cal_6-r002.d	6	20.0	42957.86045	17.07666985706305	0.8538334928531525	true
D:\MassHunter\Data\PD QC0\cal_6-r003.d	6	20.0	59852.16189	23.908465711716804	1.1954232855858402	true
D:\MassHunter\Data\PD QC0\cal_7-r001.d	7	50.0	129829.3106	52.20614917470745	1.044122983494149	true
D:\MassHunter\Data\PD QC0\cal_7-r002.d	7	50.0	110678.4336	44.46182884478774	0.8892365768957547	true
D:\MassHunter\Data\PD QC0\cal_7-r003.d	7	50.0	133552.2914	53.71166539191989	1.0742333078383977	true
D:\MassHunter\Data\PD QC0\cal_8-r001.d	8	75.0	219687.3005	88.54333926727033	1.1805778568969376	true
D:\MassHunter\Data\PD QC0\cal_8-r002.d	8	75.0	166601.641	67.07631443634246	0.8943508591512328	true
D:\MassHunter\Data\PD QC0\cal_8-r003.d	8	75.0	173492.7872	69.86298804993774	0.9315065073325032	true
D:\MassHunter\Data\PD QC0\cal_9-r001.d	9	100.0	204220.7909	82.28892048905048	0.8228892048905049	true
D:\MassHunter\Data\PD QC0\cal_9-r002.d	9	100.0	329764.4527	133.05684784664905	1.3305684784664904	true
D:\MassHunter\Data\PD QC0\cal_9-r003.d	9	100.0	262145.9933	105.71298209004317	1.0571298209004316	true
D:\MassHunter\Data\PD QC0\cal_10-r001.d	10	200.0	366807.4188	148.03645402597735	0.7401822701298868	true
D:\MassHunter\Data\PD QC0\cal_10-r002.d	10	200.0	529995.4051	214.02716765761676	1.070135838288084	true
D:\MassHunter\Data\PD QC0\cal_10-r003.d	10	200.0	601069.4178	242.7684060605151	1.2138420303025754	true
D:\MassHunter\Data\PD QC0\cal_11-r001.d	11	500.0	1.34e6	541.5805769146681	1.0831611538293362	true
D:\MassHunter\Data\PD QC0\cal_11-r002.d	11	500.0	1.12e6	452.61595808377405	0.9052319161675481	true
D:\MassHunter\Data\PD QC0\cal_11-r003.d	11	500.0	1.05e6	424.30903391030773	0.8486180678206154	true
D:\MassHunter\Data\PD QC0\cal_12-r001.d	12	750.0	1.55e6	626.501349435067	0.8353351325800894	true
D:\MassHunter\Data\PD QC0\cal_12-r002.d	12	750.0	2.05e6	828.6936649598264	1.1049248866131018	true
D:\MassHunter\Data\PD QC0\cal_12-r003.d	12	750.0	2.09e6	844.8690502018071	1.1264920669357428	true
