id	level	x	y	x̂	accuracy	include
D:\MassHunter\Data\PD QC0\cal_1-r001.d	1	1.0	0.0	-535.5560501098388	-535.5560501098388	true
D:\MassHunter\Data\PD QC0\cal_1-r002.d	1	1.0	0.0	-535.5560501098388	-535.5560501098388	true
D:\MassHunter\Data\PD QC0\cal_1-r003.d	1	1.0	0.0	-535.5560501098388	-535.5560501098388	true
D:\MassHunter\Data\PD QC0\cal_2-r001.d	2	2.0	0.0	-535.5560501098388	-267.7780250549194	true
D:\MassHunter\Data\PD QC0\cal_2-r002.d	2	2.0	0.0	-535.5560501098388	-267.7780250549194	true
D:\MassHunter\Data\PD QC0\cal_2-r003.d	2	2.0	0.0	-535.5560501098388	-267.7780250549194	true
D:\MassHunter\Data\PD QC0\cal_3-r001.d	3	5.0	0.514022848	-227.71319148190125	-45.54263829638025	true
D:\MassHunter\Data\PD QC0\cal_3-r002.d	3	5.0	0.285414297	-364.6244399224193	-72.92488798448386	true
D:\MassHunter\Data\PD QC0\cal_3-r003.d	3	5.0	0.445246179	-268.9028126714003	-53.78056253428006	true
D:\MassHunter\Data\PD QC0\cal_4-r001.d	4	7.5	0.0	-535.5560501098388	-71.40747334797851	true
D:\MassHunter\Data\PD QC0\cal_4-r002.d	4	7.5	0.0	-535.5560501098388	-71.40747334797851	true
D:\MassHunter\Data\PD QC0\cal_4-r003.d	4	7.5	0.0	-535.5560501098388	-71.40747334797851	true
D:\MassHunter\Data\PD QC0\cal_5-r001.d	5	10.0	0.074520566	-490.9264696285994	-49.092646962859945	true
D:\MassHunter\Data\PD QC0\cal_5-r002.d	5	10.0	0.059427802	-499.9653666979313	-49.99653666979313	true
D:\MassHunter\Data\PD QC0\cal_5-r003.d	5	10.0	0.066628651	-495.65285423018173	-49.565285423018175	true
D:\MassHunter\Data\PD QC0\cal_6-r001.d	6	20.0	0.0	-535.5560501098388	-26.77780250549194	true
D:\MassHunter\Data\PD QC0\cal_6-r002.d	6	20.0	0.0	-535.5560501098388	-26.77780250549194	true
D:\MassHunter\Data\PD QC0\cal_6-r003.d	6	20.0	0.0	-535.5560501098388	-26.77780250549194	true
D:\MassHunter\Data\PD QC0\cal_7-r001.d	7	50.0	0.0	-535.5560501098388	-10.711121002196776	true
D:\MassHunter\Data\PD QC0\cal_7-r002.d	7	50.0	0.0	-535.5560501098388	-10.711121002196776	true
D:\MassHunter\Data\PD QC0\cal_7-r003.d	7	50.0	0.0	-535.5560501098388	-10.711121002196776	true
D:\MassHunter\Data\PD QC0\cal_8-r001.d	8	75.0	0.0	-535.5560501098388	-7.140747334797851	true
D:\MassHunter\Data\PD QC0\cal_8-r002.d	8	75.0	0.0	-535.5560501098388	-7.140747334797851	true
D:\MassHunter\Data\PD QC0\cal_8-r003.d	8	75.0	0.0	-535.5560501098388	-7.140747334797851	true
D:\MassHunter\Data\PD QC0\cal_9-r001.d	9	100.0	9.952649776	5424.980859655196	54.24980859655196	true
D:\MassHunter\Data\PD QC0\cal_9-r002.d	9	100.0	8.048496952	4284.603829946549	42.84603829946549	true
D:\MassHunter\Data\PD QC0\cal_9-r003.d	9	100.0	8.77760782	4721.260633695896	47.21260633695896	true
D:\MassHunter\Data\PD QC0\cal_10-r001.d	10	200.0	0.0	-535.5560501098388	-2.677780250549194	true
D:\MassHunter\Data\PD QC0\cal_10-r002.d	10	200.0	0.0	-535.5560501098388	-2.677780250549194	true
D:\MassHunter\Data\PD QC0\cal_10-r003.d	10	200.0	0.0	-535.5560501098388	-2.677780250549194	true
D:\MassHunter\Data\PD QC0\cal_11-r001.d	11	500.0	4.752473174	2310.6499758074137	4.621299951614827	true
D:\MassHunter\Data\PD QC0\cal_11-r002.d	11	500.0	4.730229335	2297.328375393613	4.594656750787226	true
D:\MassHunter\Data\PD QC0\cal_11-r003.d	11	500.0	3.104684388	1323.8066627698986	2.647613325539797	true
D:\MassHunter\Data\PD QC0\cal_12-r001.d	12	750.0	0.0	-535.5560501098388	-0.714074733479785	true
D:\MassHunter\Data\PD QC0\cal_12-r002.d	12	750.0	0.0	-535.5560501098388	-0.714074733479785	true
D:\MassHunter\Data\PD QC0\cal_12-r003.d	12	750.0	0.0	-535.5560501098388	-0.714074733479785	true
