id	level	x	y	x̂	accuracy	include
D:\MassHunter\Data\PD QC0\cal_1-r001.d	1	1.0	33.66695079	3.4300297834094797	3.4300297834094797	true
D:\MassHunter\Data\PD QC0\cal_1-r002.d	1	1.0	47.38854454	3.77132527117155	3.77132527117155	true
D:\MassHunter\Data\PD QC0\cal_1-r003.d	1	1.0	28.19392638	3.293899930742426	3.293899930742426	true
D:\MassHunter\Data\PD QC0\cal_2-r001.d	2	2.0	81.33749033	4.615733160189991	2.3078665800949953	true
D:\MassHunter\Data\PD QC0\cal_2-r002.d	2	2.0	67.38595877	4.268718457994911	2.1343592289974556	true
D:\MassHunter\Data\PD QC0\cal_2-r003.d	2	2.0	103.2290346	5.160238806955301	2.5801194034776507	true
D:\MassHunter\Data\PD QC0\cal_3-r001.d	3	5.0	183.0803327	7.146370172597428	1.4292740345194856	true
D:\MassHunter\Data\PD QC0\cal_3-r002.d	3	5.0	106.7268588	5.247239751466211	1.0494479502932421	true
D:\MassHunter\Data\PD QC0\cal_3-r003.d	3	5.0	188.567062	7.282840905281956	1.4565681810563913	true
D:\MassHunter\Data\PD QC0\cal_4-r001.d	4	7.5	273.9846591	9.407422130819878	1.2543229507759837	true
D:\MassHunter\Data\PD QC0\cal_4-r002.d	4	7.5	257.1781904	8.989396933672174	1.1985862578229565	true
D:\MassHunter\Data\PD QC0\cal_4-r003.d	4	7.5	329.7118339	10.7935171902927	1.43913562537236	true
D:\MassHunter\Data\PD QC0\cal_5-r001.d	5	10.0	325.5784001	10.690706807577266	1.0690706807577266	true
D:\MassHunter\Data\PD QC0\cal_5-r002.d	5	10.0	487.0942967	14.708071533261924	1.4708071533261924	true
D:\MassHunter\Data\PD QC0\cal_5-r003.d	5	10.0	401.0899091	12.568895140897142	1.2568895140897143	true
D:\MassHunter\Data\PD QC0\cal_6-r001.d	6	20.0	632.1470039	18.31594940495833	0.9157974702479166	true
D:\MassHunter\Data\PD QC0\cal_6-r002.d	6	20.0	767.974599	21.694372215442975	1.0847186107721487	true
D:\MassHunter\Data\PD QC0\cal_6-r003.d	6	20.0	877.1542869	24.409984957989085	1.2204992478994543	true
D:\MassHunter\Data\PD QC0\cal_7-r001.d	7	50.0	2336.958123	60.719503469910535	1.2143900693982106	true
D:\MassHunter\Data\PD QC0\cal_7-r002.d	7	50.0	2142.237587	55.87624389509535	1.117524877901907	true
D:\MassHunter\Data\PD QC0\cal_7-r003.d	7	50.0	1361.215327	36.449974757828805	0.7289994951565761	true
D:\MassHunter\Data\PD QC0\cal_8-r001.d	8	75.0	2346.761142	60.96333273727576	0.8128444364970102	true
D:\MassHunter\Data\PD QC0\cal_8-r002.d	8	75.0	1874.199914	49.20937632767846	0.6561250177023795	true
D:\MassHunter\Data\PD QC0\cal_8-r003.d	8	75.0	1917.825354	50.29446644876115	0.670592885983482	true
D:\MassHunter\Data\PD QC0\cal_9-r001.d	9	100.0	3819.963963	97.60612252732132	0.9760612252732132	true
D:\MassHunter\Data\PD QC0\cal_9-r002.d	9	100.0	3462.597796	88.71739848417388	0.8871739848417388	true
D:\MassHunter\Data\PD QC0\cal_9-r003.d	9	100.0	3682.191128	94.17931600772965	0.9417931600772965	true
D:\MassHunter\Data\PD QC0\cal_10-r001.d	10	200.0	10734.2473	269.5842284981798	1.347921142490899	true
D:\MassHunter\Data\PD QC0\cal_10-r002.d	10	200.0	7390.878563	186.4250354297455	0.9321251771487274	true
D:\MassHunter\Data\PD QC0\cal_10-r003.d	10	200.0	7697.019035	194.03962915833117	0.9701981457916559	true
D:\MassHunter\Data\PD QC0\cal_11-r001.d	11	500.0	20477.31891	511.92243191829846	1.023844863836597	true
D:\MassHunter\Data\PD QC0\cal_11-r002.d	11	500.0	18934.72795	473.5537596122436	0.9471075192244872	true
D:\MassHunter\Data\PD QC0\cal_11-r003.d	11	500.0	20158.65093	503.9962430476905	1.007992486095381	true
D:\MassHunter\Data\PD QC0\cal_12-r001.d	12	750.0	32494.21348	810.8171498626715	1.0810895331502286	true
D:\MassHunter\Data\PD QC0\cal_12-r002.d	12	750.0	28915.58216	721.8062999473677	0.9624083999298236	true
D:\MassHunter\Data\PD QC0\cal_12-r003.d	12	750.0	28824.65883	719.5447753149757	0.959393033753301	true
