id	level	x	y	x̂	accuracy	include
D:\MassHunter\Data\PD QC0\cal_1-r001.d	1	1.0	245.4631035	6.923022671126808	6.923022671126808	true
D:\MassHunter\Data\PD QC0\cal_1-r002.d	1	1.0	372.9318683	7.408595900069466	7.408595900069466	true
D:\MassHunter\Data\PD QC0\cal_1-r003.d	1	1.0	252.6163898	6.950272047330399	6.950272047330399	true
D:\MassHunter\Data\PD QC0\cal_2-r001.d	2	2.0	543.5677221	8.058607709888568	4.029303854944284	true
D:\MassHunter\Data\PD QC0\cal_2-r002.d	2	2.0	381.7446445	7.442166855292083	3.7210834276460414	true
D:\MassHunter\Data\PD QC0\cal_2-r003.d	2	2.0	514.8452173	7.9491936160049415	3.9745968080024707	true
D:\MassHunter\Data\PD QC0\cal_3-r001.d	3	5.0	919.768033	9.491686629101135	1.898337325820227	true
D:\MassHunter\Data\PD QC0\cal_3-r002.d	3	5.0	1710.649407	12.504431148013945	2.5008862296027887	true
D:\MassHunter\Data\PD QC0\cal_3-r003.d	3	5.0	1105.738682	10.200114051812708	2.0400228103625415	true
D:\MassHunter\Data\PD QC0\cal_4-r001.d	4	7.5	1732.531573	12.587787992473453	1.6783717323297938	true
D:\MassHunter\Data\PD QC0\cal_4-r002.d	4	7.5	1839.843045	12.99657502389552	1.732876669852736	true
D:\MassHunter\Data\PD QC0\cal_4-r003.d	4	7.5	2966.065186	17.286750129695896	2.3049000172927863	true
D:\MassHunter\Data\PD QC0\cal_5-r001.d	5	10.0	2631.886437	16.013746076894815	1.6013746076894815	true
D:\MassHunter\Data\PD QC0\cal_5-r002.d	5	10.0	2674.11348	16.174603692879263	1.6174603692879264	true
D:\MassHunter\Data\PD QC0\cal_5-r003.d	5	10.0	3059.428702	17.642404505108498	1.7642404505108498	true
D:\MassHunter\Data\PD QC0\cal_6-r001.d	6	20.0	3283.207671	18.494857078233213	0.9247428539116607	true
D:\MassHunter\Data\PD QC0\cal_6-r002.d	6	20.0	4644.297032	23.679723793912483	1.183986189695624	true
D:\MassHunter\Data\PD QC0\cal_6-r003.d	6	20.0	3470.331624	19.207677840349238	0.9603838920174619	true
D:\MassHunter\Data\PD QC0\cal_7-r001.d	7	50.0	11335.31076	49.16814164986564	0.9833628329973128	true
D:\MassHunter\Data\PD QC0\cal_7-r002.d	7	50.0	8265.570181	37.47442321382306	0.7494884642764612	true
D:\MassHunter\Data\PD QC0\cal_7-r003.d	7	50.0	12806.32533	54.77175203784828	1.0954350407569655	true
D:\MassHunter\Data\PD QC0\cal_8-r001.d	8	75.0	15885.23247	66.50038911949046	0.8866718549265395	true
D:\MassHunter\Data\PD QC0\cal_8-r002.d	8	75.0	17769.91244	73.67979609022822	0.9823972812030429	true
D:\MassHunter\Data\PD QC0\cal_8-r003.d	8	75.0	12782.25473	54.680058680789976	0.7290674490771997	true
D:\MassHunter\Data\PD QC0\cal_9-r001.d	9	100.0	29254.74702	117.42955878411523	1.1742955878411523	true
D:\MassHunter\Data\PD QC0\cal_9-r002.d	9	100.0	24332.03307	98.67721493256042	0.9867721493256042	true
D:\MassHunter\Data\PD QC0\cal_9-r003.d	9	100.0	21915.65996	89.47240232459426	0.8947240232459426	true
D:\MassHunter\Data\PD QC0\cal_10-r001.d	10	200.0	33401.45571	133.22582645209752	0.6661291322604876	true
D:\MassHunter\Data\PD QC0\cal_10-r002.d	10	200.0	37084.00737	147.25395721103263	0.7362697860551631	true
D:\MassHunter\Data\PD QC0\cal_10-r003.d	10	200.0	59892.43848	234.13927031951016	1.1706963515975508	true
D:\MassHunter\Data\PD QC0\cal_11-r001.d	11	500.0	114734.9982	443.05381380397773	0.8861076276079555	true
D:\MassHunter\Data\PD QC0\cal_11-r002.d	11	500.0	112006.9214	432.66161252503707	0.8653232250500742	true
D:\MassHunter\Data\PD QC0\cal_11-r003.d	11	500.0	161597.3633	621.5689972938293	1.2431379945876586	true
D:\MassHunter\Data\PD QC0\cal_12-r001.d	12	750.0	243826.6864	934.8093271431393	1.2464124361908524	true
D:\MassHunter\Data\PD QC0\cal_12-r002.d	12	750.0	201088.0022	772.0026903932194	1.0293369205242926	true
D:\MassHunter\Data\PD QC0\cal_12-r003.d	12	750.0	148038.5051	569.9185512627587	0.7598914016836782	true
