id	level	x	y	x̂	accuracy	include
D:\MassHunter\Data\PD QC0\cal_1-r001.d	1	1.0	85.84156584	4.205738435806562	4.205738435806562	true
D:\MassHunter\Data\PD QC0\cal_1-r002.d	1	1.0	64.37403039	4.012194682325613	4.012194682325613	true
D:\MassHunter\Data\PD QC0\cal_1-r003.d	1	1.0	96.49979649	4.301829296831165	4.301829296831165	true
D:\MassHunter\Data\PD QC0\cal_2-r001.d	2	2.0	212.4813805	5.347478489131039	2.6737392445655197	true
D:\MassHunter\Data\PD QC0\cal_2-r002.d	2	2.0	131.3149936	4.615710875950602	2.307855437975301	true
D:\MassHunter\Data\PD QC0\cal_2-r003.d	2	2.0	236.1782811	5.561121415151638	2.780560707575819	true
D:\MassHunter\Data\PD QC0\cal_3-r001.d	3	5.0	462.5685827	7.602176795048452	1.5204353590096904	true
D:\MassHunter\Data\PD QC0\cal_3-r002.d	3	5.0	581.8095561	8.67721149636802	1.735442299273604	true
D:\MassHunter\Data\PD QC0\cal_3-r003.d	3	5.0	463.1296365	7.6072350588910655	1.521447011778213	true
D:\MassHunter\Data\PD QC0\cal_4-r001.d	4	7.5	564.1296705	8.517815862523252	1.1357087816697669	true
D:\MassHunter\Data\PD QC0\cal_4-r002.d	4	7.5	667.3515873	9.44842838045764	1.2597904507276854	true
D:\MassHunter\Data\PD QC0\cal_4-r003.d	4	7.5	938.8331818	11.896011006926434	1.5861348009235245	true
D:\MassHunter\Data\PD QC0\cal_5-r001.d	5	10.0	822.7976825	10.849875733323891	1.084987573332389	true
D:\MassHunter\Data\PD QC0\cal_5-r002.d	5	10.0	1073.318699	13.108485156478364	1.3108485156478364	true
D:\MassHunter\Data\PD QC0\cal_5-r003.d	5	10.0	878.756628	11.354381915606957	1.1354381915606957	true
D:\MassHunter\Data\PD QC0\cal_6-r001.d	6	20.0	1365.069783	15.738810375272664	0.7869405187636331	true
D:\MassHunter\Data\PD QC0\cal_6-r002.d	6	20.0	2274.445361	23.93742092840104	1.196871046420052	true
D:\MassHunter\Data\PD QC0\cal_6-r003.d	6	20.0	2108.52308	22.441523966886496	1.1220761983443248	true
D:\MassHunter\Data\PD QC0\cal_7-r001.d	7	50.0	3883.004926	38.43962853545928	0.7687925707091856	true
D:\MassHunter\Data\PD QC0\cal_7-r002.d	7	50.0	5310.74248	51.311608452784576	1.0262321690556915	true
D:\MassHunter\Data\PD QC0\cal_7-r003.d	7	50.0	5074.102426	49.1781449081794	0.983562898163588	true
D:\MassHunter\Data\PD QC0\cal_8-r001.d	8	75.0	5364.953008	51.80035151748063	0.6906713535664084	true
D:\MassHunter\Data\PD QC0\cal_8-r002.d	8	75.0	7902.525884	74.67821657545991	0.9957095543394655	true
D:\MassHunter\Data\PD QC0\cal_8-r003.d	8	75.0	14564.58332	134.74098461291092	1.796546461505479	true
D:\MassHunter\Data\PD QC0\cal_9-r001.d	9	100.0	7522.974224	71.256312226569	0.71256312226569	true
D:\MassHunter\Data\PD QC0\cal_9-r002.d	9	100.0	6468.566246	61.75014053593937	0.6175014053593937	true
D:\MassHunter\Data\PD QC0\cal_9-r003.d	9	100.0	13119.18391	121.7097716102768	1.217097716102768	true
D:\MassHunter\Data\PD QC0\cal_10-r001.d	10	200.0	18225.18704	167.74370099948732	0.8387185049974366	true
D:\MassHunter\Data\PD QC0\cal_10-r002.d	10	200.0	16092.20119	148.5134503499768	0.742567251749884	true
D:\MassHunter\Data\PD QC0\cal_10-r003.d	10	200.0	31010.11971	283.0081598711744	1.4150407993558722	true
D:\MassHunter\Data\PD QC0\cal_11-r001.d	11	500.0	48216.48354	438.13468788708775	0.8762693757741755	true
D:\MassHunter\Data\PD QC0\cal_11-r002.d	11	500.0	68105.46959	617.4467948596293	1.2348935897192588	true
D:\MassHunter\Data\PD QC0\cal_11-r003.d	11	500.0	40626.05383	369.70204176297426	0.7394040835259486	true
D:\MassHunter\Data\PD QC0\cal_12-r001.d	12	750.0	62496.84697	566.881424826296	0.7558418997683947	true
D:\MassHunter\Data\PD QC0\cal_12-r002.d	12	750.0	94581.89822	856.1489685560822	1.1415319580747763	true
D:\MassHunter\Data\PD QC0\cal_12-r003.d	12	750.0	97208.79672	879.8321620408506	1.1731095493878008	true
