id	level	x	y	x̂	accuracy	include
D:\MassHunter\Data\PD QC0\cal_1-r001.d	1	1.0	110.0847315	1.485547960363518	1.485547960363518	true
D:\MassHunter\Data\PD QC0\cal_1-r002.d	1	1.0	108.4214154	1.4725594923732261	1.4725594923732261	true
D:\MassHunter\Data\PD QC0\cal_1-r003.d	1	1.0	128.0852559	1.6261100789998157	1.6261100789998157	true
D:\MassHunter\Data\PD QC0\cal_2-r001.d	2	2.0	159.1750286	1.8688832461322653	0.9344416230661327	true
D:\MassHunter\Data\PD QC0\cal_2-r002.d	2	2.0	232.3420131	2.440228065150381	1.2201140325751905	true
D:\MassHunter\Data\PD QC0\cal_2-r003.d	2	2.0	201.2416233	2.1973719914294003	1.0986859957147002	true
D:\MassHunter\Data\PD QC0\cal_3-r001.d	3	5.0	561.6793857	5.011950855557968	1.0023901711115937	true
D:\MassHunter\Data\PD QC0\cal_3-r002.d	3	5.0	685.5828794	5.9794858669774795	1.195897173395496	true
D:\MassHunter\Data\PD QC0\cal_3-r003.d	3	5.0	480.7472598	4.379969762704717	0.8759939525409435	true
D:\MassHunter\Data\PD QC0\cal_4-r001.d	4	7.5	966.8190892	8.175597302860444	1.0900796403813926	true
D:\MassHunter\Data\PD QC0\cal_4-r002.d	4	7.5	723.2540235	6.2736515095156085	0.8364868679354145	true
D:\MassHunter\Data\PD QC0\cal_4-r003.d	4	7.5	1459.447306	12.02242222388494	1.6029896298513253	true
D:\MassHunter\Data\PD QC0\cal_5-r001.d	5	10.0	1168.223793	9.748322143556976	0.9748322143556976	true
D:\MassHunter\Data\PD QC0\cal_5-r002.d	5	10.0	1298.484994	10.765503086833753	1.0765503086833754	true
D:\MassHunter\Data\PD QC0\cal_5-r003.d	5	10.0	1131.608183	9.462398933633136	0.9462398933633136	true
D:\MassHunter\Data\PD QC0\cal_6-r001.d	6	20.0	2841.775961	22.816721327663497	1.140836066383175	true
D:\MassHunter\Data\PD QC0\cal_6-r002.d	6	20.0	2480.828789	19.99816459649959	0.9999082298249794	true
D:\MassHunter\Data\PD QC0\cal_6-r003.d	6	20.0	2542.483021	20.47960887446817	1.0239804437234086	true
D:\MassHunter\Data\PD QC0\cal_7-r001.d	7	50.0	6198.60701	49.029473449015384	0.9805894689803076	true
D:\MassHunter\Data\PD QC0\cal_7-r002.d	7	50.0	6596.542631	52.136864807492195	1.042737296149844	true
D:\MassHunter\Data\PD QC0\cal_7-r003.d	7	50.0	4413.987621	35.09377487140864	0.7018754974281728	true
D:\MassHunter\Data\PD QC0\cal_8-r001.d	8	75.0	6232.199275	49.29178802570583	0.6572238403427444	true
D:\MassHunter\Data\PD QC0\cal_8-r002.d	8	75.0	8140.930812	64.19665095006803	0.8559553460009071	true
D:\MassHunter\Data\PD QC0\cal_8-r003.d	8	75.0	6421.440081	50.769527675546286	0.6769270356739505	true
D:\MassHunter\Data\PD QC0\cal_9-r001.d	9	100.0	8140.941743	64.19673630783232	0.6419673630783232	true
D:\MassHunter\Data\PD QC0\cal_9-r002.d	9	100.0	12567.74025	98.76462794769591	0.9876462794769592	true
D:\MassHunter\Data\PD QC0\cal_9-r003.d	9	100.0	14160.34634	111.20093709008236	1.1120093709008236	true
D:\MassHunter\Data\PD QC0\cal_10-r001.d	10	200.0	33252.72211	260.28908187943756	1.301445409397188	true
D:\MassHunter\Data\PD QC0\cal_10-r002.d	10	200.0	18417.59849	144.444878681747	0.7222243934087351	true
D:\MassHunter\Data\PD QC0\cal_10-r003.d	10	200.0	25389.77748	198.88908422644124	0.9944454211322062	true
D:\MassHunter\Data\PD QC0\cal_11-r001.d	11	500.0	63656.89652	497.70856341727057	0.9954171268345411	true
D:\MassHunter\Data\PD QC0\cal_11-r002.d	11	500.0	93788.9316	733.0029690440338	1.4660059380880675	true
D:\MassHunter\Data\PD QC0\cal_11-r003.d	11	500.0	64239.37925	502.25704238257526	1.0045140847651506	true
D:\MassHunter\Data\PD QC0\cal_12-r001.d	12	750.0	103760.701	810.8703134763218	1.081160417968429	true
D:\MassHunter\Data\PD QC0\cal_12-r002.d	12	750.0	106265.8142	830.432189063444	1.1072429187512587	true
D:\MassHunter\Data\PD QC0\cal_12-r003.d	12	750.0	59176.35435	462.7209993852763	0.6169613325137017	true
