"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r001.d"," +ESI TIC MRM Frag=166.0V (** -> **) qc2-r001.d "
"No integration results available"
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r001.d"," Cpd 1: HexNAcHex2Cer 18:0;O2/18:3; 0.686: +ESI MRM Frag=166.0V CID@40.0 (1089.7 -> 284.3) qc2-r001.d "
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r001.d" ,"Peak" ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r001.d" ,"1" ,0.604,0.686,0.816,136.22,738.59,100.00,100.00,100.00,0.212,0.092,46.61,46.60,,,,,46.61,46.60,0.89,182.82,,,  ,284.3,,Cpd 1: HexNAcHex2Cer 18:0;O2/18:3; 0.686,1,,,,,,,,,

"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r001.d"," Cpd 2: ["Hex3Cer 18:0;O2/22:3;O", "Hex3Cer 18:0;O2/23:2"]; 0.699: +ESI MRM Frag=166.0V CID@65.0 (1120.7 -> 284.3) qc2-r001.d "
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r001.d" ,"Peak" ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r001.d" ,"1" ,0.567,0.699,0.866,4964.22,20752.52,100.00,100.00,100.00,0.299,0.065,46.59,46.66,,,,,46.59,46.54,0.82,5010.79,,,  ,284.3,,"Cpd 2: ["Hex3Cer 18:0;O2/22:3;O", "Hex3Cer 18:0;O2/23:2"]; 0.699",2,,,,,,,,,

"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r001.d"," Cpd 3: ["Hex3Cer 18:0;O2/18:0", "Hex3Cer 18:0;O2/17:1;O"]; 0.706: +ESI MRM Frag=166.0V CID@65.0 (1054.7 -> 284.3) qc2-r001.d "
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r001.d" ,"Peak" ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r001.d" ,"1" ,0.608,0.706,0.869,2564.16,10003.45,100.00,100.00,100.00,0.261,0.061,46.69,46.66,,,,,46.69,46.66,0.84,2610.83,,,  ,284.3,,"Cpd 3: ["Hex3Cer 18:0;O2/18:0", "Hex3Cer 18:0;O2/17:1;O"]; 0.706",3,,,,,,,,,

"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r001.d"," Cpd 4: Cer 18:0;O2/27:0;O; 0.709: +ESI MRM Frag=166.0V CID@35.0 (710.7 -> 284.3) qc2-r001.d "
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r001.d" ,"Peak" ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r001.d" ,"1" ,0.612,0.709,0.926,11992.16,51134.77,100.00,100.00,100.00,0.314,0.066,71.12,50.52,,,,,48.76,48.31,0.84,12040.78,,,  ,284.3,,Cpd 4: Cer 18:0;O2/27:0;O; 0.709,4,,,,,,,,,

"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r001.d"," Cpd 5: Cer 18:2;O2/22:1; 1.432: +ESI MRM Frag=166.0V CID@35.0 (618.6 -> 262.3) qc2-r001.d "
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r001.d" ,"Peak" ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r001.d" ,"1" ,1.209,1.432,1.649,29.20,335.32,100.00,100.00,100.00,0.440,0.135,53.61,54.46,,,,,53.38,53.38,0.95,82.57,,,  ,262.3,,Cpd 5: Cer 18:2;O2/22:1; 1.432,5,,,,,,,,,

"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r001.d"," Cpd 6: GM3 18:1;O2/14:0; 2.770: +ESI MRM Frag=166.0V CID@80.0 (1125.7 -> 264.3) qc2-r001.d "
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r001.d" ,"Peak" ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r001.d" ,"1" ,2.653,2.770,2.953,10209.21,42803.98,100.00,100.00,100.00,0.300,0.063,80.52,63.35,,,,,55.09,54.23,1.03,10263.97,,,  ,264.3,,Cpd 6: GM3 18:1;O2/14:0; 2.770,6,,,,,,,,,

"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r001.d"," Cpd 7: GM3 16:1;O2/16:0; 2.774: +ESI MRM Frag=166.0V CID@80.0 (1125.7 -> 236.2) qc2-r001.d "
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r001.d" ,"Peak" ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r001.d" ,"1" ,2.657,2.774,2.989,12715.39,53652.04,100.00,100.00,100.00,0.332,0.064,51.18,48.34,,,,,47.87,47.59,1.04,12763.17,,,  ,236.2,,Cpd 7: GM3 16:1;O2/16:0; 2.774,7,,,,,,,,,

"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r001.d"," Cpd 8: ["Cer 16:2;O/16:0", "Cer 16:2;O/16:0", "Cer 16:2;O/16:0", "Cer 16:2;O/16:0"]; 2.778: +ESI MRM Frag=166.0V CID@35.0 (492.5 -> 236.2) qc2-r001.d "
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r001.d" ,"Peak" ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r001.d" ,"1" ,1.401,1.607,1.774,98.56,878.30,7.59,3.58,5.32,0.373,0.087,152.05,169.38,1.113,1.212,1.640,1.807,152.05,165.10,1.08,257.83,,,  ,236.2,,,,,,,,,,,,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r001.d" ,"2" ,2.689,2.778,2.869,2755.54,11571.26,100.00,100.00,70.12,0.180,0.065,197.13,203.44,2.493,2.678,2.879,2.979,197.13,203.44,0.93,2955.77,,,  ,236.2,,"Cpd 8: ["Cer 16:2;O/16:0", "Cer 16:2;O/16:0", "Cer 16:2;O/16:0", "Cer 16:2;O/16:0"]; 2.778",8,,,,,,,,,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r001.d" ,"3" ,3.314,3.397,3.472,305.70,932.21,8.06,11.09,5.65,0.158,0.048,167.99,167.99,3.013,3.163,3.447,3.496,167.99,167.99,1.09,473.69,,,  ,236.2,,,,,,,,,,,,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r001.d" ,"4" ,3.944,4.028,4.110,557.33,3119.66,26.96,20.23,18.91,0.166,0.098,182.33,190.42,3.944,3.961,4.094,4.110,167.99,167.99,1.27,725.32,,,  ,236.2,,,,,,,,,,,,

"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r001.d"," Cpd 9: ["GM3 18:2;O2/15:1;O", "GM3 18:2;O2/15:1;O", "GM3 18:2;O2/16:0", "GM3 18:2;O2/16:0"]; 2.999: +ESI MRM Frag=166.0V CID@80.0 (1151.7 -> 262.3) qc2-r001.d "
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r001.d" ,"Peak" ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r001.d" ,"1" ,2.882,2.999,3.285,28695.51,126024.16,100.00,100.00,100.00,0.403,0.062,53.93,79.46,2.849,2.865,3.235,3.269,46.50,46.50,1.45,28742.02,,,  ,262.3,,"Cpd 9: ["GM3 18:2;O2/15:1;O", "GM3 18:2;O2/15:1;O", "GM3 18:2;O2/16:0", "GM3 18:2;O2/16:0"]; 2.999",9,,,,,,,,,

"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r001.d"," Cpd 10: ["GM3 17:1;O2/16:0", "GM3 17:1;O2/15:1;O"]; 3.287: +ESI MRM Frag=166.0V CID@80.0 (1139.7 -> 250.3) qc2-r001.d "
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r001.d" ,"Peak" ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r001.d" ,"1" ,3.204,3.287,3.603,9118.86,36253.16,100.00,100.00,100.00,0.400,0.061,221.72,47.36,,,,,47.36,47.36,1.42,9166.23,,,  ,250.3,,"Cpd 10: ["GM3 17:1;O2/16:0", "GM3 17:1;O2/15:1;O"]; 3.287",10,,,,,,,,,

"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r001.d"," Cpd 11: Cer 18:0;O3/15:2; 3.311: +ESI MRM Frag=166.0V CID@35.0 (538.5 -> 282.3) qc2-r001.d "
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r001.d" ,"Peak" ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r001.d" ,"1" ,2.950,2.994,3.063,579.89,1829.61,14.34,15.25,10.34,0.113,0.052,132.33,132.33,,,,,132.33,132.33,1.43,712.22,,,  ,282.3,,,,,,,,,,,,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r001.d" ,"2" ,3.249,3.311,3.412,3803.48,12759.40,100.00,100.00,72.11,0.164,0.049,132.33,157.57,,,,,132.33,132.33,1.93,3935.81,,,  ,282.3,,Cpd 11: Cer 18:0;O3/15:2; 3.311,11,,,,,,,,,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r001.d" ,"3" ,3.678,3.761,3.811,849.18,3106.13,24.34,22.33,17.55,0.133,0.059,172.17,133.08,,,,,132.33,132.33,0.76,981.51,,,  ,282.3,,,,,,,,,,,,

"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r001.d"," Cpd 12: Cer 18:1;O/16:0;O2; 3.326: +ESI MRM Frag=166.0V CID@35.0 (554.5 -> 266.3) qc2-r001.d "
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r001.d" ,"Peak" ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r001.d" ,"1" ,3.252,3.326,3.473,36133.18,119989.02,100.00,100.00,100.00,0.221,0.050,112.06,112.06,,,,,112.06,112.06,1.04,36245.24,,,  ,266.3,,Cpd 12: Cer 18:1;O/16:0;O2; 3.326,12,,,,,,,,,

"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r001.d"," Cpd 13: GM1 34:1;O2; 3.514: +ESI MRM Frag=166.0V CID@80.0 (1518.9 -> 264.3) qc2-r001.d "
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r001.d" ,"Peak" ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r001.d" ,"1" ,3.310,3.381,3.464,230.03,1133.51,76.05,83.73,41.52,0.154,0.079,53.06,94.20,,,,,53.06,52.41,1.72,282.79,,,  ,264.3,,,,,,,,,,,,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r001.d" ,"2" ,3.464,3.514,3.694,274.74,1490.45,100.00,100.00,54.59,0.229,0.095,94.20,51.43,,,,,52.41,51.43,2.01,326.93,,,  ,264.3,,Cpd 13: GM1 34:1;O2; 3.514,13,,,,,,,,,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r001.d" ,"3" ,3.717,3.763,3.817,38.85,106.31,7.13,14.14,3.89,0.100,0.045,51.33,50.91,,,,,51.33,50.91,1.36,89.99,,,  ,264.3,,,,,,,,,,,,

"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r001.d"," Cpd 14: ["GM3 18:1;O2/16:0;O", "GM3 35:0;O2"]; 3.534: +ESI MRM Frag=166.0V CID@80.0 (1169.7 -> 264.3) qc2-r001.d "
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r001.d" ,"Peak" ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r001.d" ,"1" ,3.416,3.534,3.716,19972.84,77506.79,100.00,100.00,100.00,0.300,0.059,169.56,82.30,,,,,58.34,58.34,1.09,20031.18,,,  ,264.3,,"Cpd 14: ["GM3 18:1;O2/16:0;O", "GM3 35:0;O2"]; 3.534",14,,,,,,,,,

"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r001.d"," Cpd 15: GM3 18:1;O/15:0;O2; 3.750: +ESI MRM Frag=166.0V CID@80.0 (1155.7 -> 266.3) qc2-r001.d "
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r001.d" ,"Peak" ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI,
