id	level	x	y	x̂	accuracy	include
D:\MassHunter\Data\PD QC0\cal_1-r001.d	1	1.0	121.6417708	4.184347246632572	4.184347246632572	true
D:\MassHunter\Data\PD QC0\cal_1-r002.d	1	1.0	93.61809845	3.918751879959585	3.918751879959585	true
D:\MassHunter\Data\PD QC0\cal_1-r003.d	1	1.0	86.49817612	3.8512725589661843	3.8512725589661843	true
D:\MassHunter\Data\PD QC0\cal_2-r001.d	2	2.0	147.9128135	4.43333200250766	2.21666600125383	true
D:\MassHunter\Data\PD QC0\cal_2-r002.d	2	2.0	146.7574473	4.422381977625194	2.211190988812597	true
D:\MassHunter\Data\PD QC0\cal_2-r003.d	2	2.0	168.6199016	4.629584177738696	2.314792088869348	true
D:\MassHunter\Data\PD QC0\cal_3-r001.d	3	5.0	511.7483334	7.881596280993535	1.576319256198707	true
D:\MassHunter\Data\PD QC0\cal_3-r002.d	3	5.0	404.0441031	6.860825548967747	1.3721651097935494	true
D:\MassHunter\Data\PD QC0\cal_3-r003.d	3	5.0	427.6622494	7.084667383411859	1.4169334766823718	true
D:\MassHunter\Data\PD QC0\cal_4-r001.d	4	7.5	630.7627514	9.009559725373519	1.2012746300498025	true
D:\MassHunter\Data\PD QC0\cal_4-r002.d	4	7.5	721.1454368	9.866164890103196	1.3154886520137594	true
D:\MassHunter\Data\PD QC0\cal_4-r003.d	4	7.5	734.8502793	9.996053029798885	1.3328070706398514	true
D:\MassHunter\Data\PD QC0\cal_5-r001.d	5	10.0	1256.750774	14.94238381490956	1.494238381490956	true
D:\MassHunter\Data\PD QC0\cal_5-r002.d	5	10.0	1381.058531	16.120515070812267	1.6120515070812267	true
D:\MassHunter\Data\PD QC0\cal_5-r003.d	5	10.0	1057.73996	13.056251638652524	1.3056251638652525	true
D:\MassHunter\Data\PD QC0\cal_6-r001.d	6	20.0	2000.367565	21.990038804703747	1.0995019402351873	true
D:\MassHunter\Data\PD QC0\cal_6-r002.d	6	20.0	2756.007124	29.1516400123777	1.457582000618885	true
D:\MassHunter\Data\PD QC0\cal_6-r003.d	6	20.0	2284.601014	24.683871581687477	1.2341935790843739	true
D:\MassHunter\Data\PD QC0\cal_7-r001.d	7	50.0	5559.880438	55.7254505977856	1.114509011955712	true
D:\MassHunter\Data\PD QC0\cal_7-r002.d	7	50.0	4590.871685	46.54163514890248	0.9308327029780495	true
D:\MassHunter\Data\PD QC0\cal_7-r003.d	7	50.0	3535.539207	36.53968347905569	0.7307936695811138	true
D:\MassHunter\Data\PD QC0\cal_8-r001.d	8	75.0	6202.216605	61.81321481622808	0.8241761975497077	true
D:\MassHunter\Data\PD QC0\cal_8-r002.d	8	75.0	8095.139389	79.75345885780285	1.0633794514373713	true
D:\MassHunter\Data\PD QC0\cal_8-r003.d	8	75.0	7350.79578	72.69891542416721	0.9693188723222295	true
D:\MassHunter\Data\PD QC0\cal_9-r001.d	9	100.0	6171.70348	61.52402557216694	0.6152402557216694	true
D:\MassHunter\Data\PD QC0\cal_9-r002.d	9	100.0	7253.570979	71.77746386175971	0.7177746386175972	true
D:\MassHunter\Data\PD QC0\cal_9-r003.d	9	100.0	7089.504307	70.22251605319184	0.7022251605319184	true
D:\MassHunter\Data\PD QC0\cal_10-r001.d	10	200.0	16932.37089	163.50863953390598	0.8175431976695299	true
D:\MassHunter\Data\PD QC0\cal_10-r002.d	10	200.0	27511.09195	263.7688503931708	1.3188442519658539	true
D:\MassHunter\Data\PD QC0\cal_10-r003.d	10	200.0	9958.027253	97.40904586047267	0.4870452293023634	true
D:\MassHunter\Data\PD QC0\cal_11-r001.d	11	500.0	63018.2666	600.2893803546388	1.2005787607092775	true
D:\MassHunter\Data\PD QC0\cal_11-r002.d	11	500.0	50245.41568	479.2342245139804	0.9584684490279608	true
D:\MassHunter\Data\PD QC0\cal_11-r003.d	11	500.0	75737.04373	720.8320498978884	1.4416640997957768	true
D:\MassHunter\Data\PD QC0\cal_12-r001.d	12	750.0	76371.65428	726.8465943022301	0.9691287924029734	true
D:\MassHunter\Data\PD QC0\cal_12-r002.d	12	750.0	60528.349	576.6910963860666	0.7689214618480888	true
D:\MassHunter\Data\PD QC0\cal_12-r003.d	12	750.0	82005.38887	780.2405173213642	1.040320689761819	true
