id	level	x	y	x̂	accuracy	include
D:\MassHunter\Data\PD QC0\cal_1-r001.d	1	1.0	1005.053253	2.8954808491067627	2.8954808491067627	true
D:\MassHunter\Data\PD QC0\cal_1-r002.d	1	1.0	559.7472247	2.1659063894690687	2.1659063894690687	true
D:\MassHunter\Data\PD QC0\cal_1-r003.d	1	1.0	665.5531855	2.3392553265400537	2.3392553265400537	true
D:\MassHunter\Data\PD QC0\cal_2-r001.d	2	2.0	1078.640749	3.016044134169955	1.5080220670849775	true
D:\MassHunter\Data\PD QC0\cal_2-r002.d	2	2.0	1159.438467	3.1484204051017644	1.5742102025508822	true
D:\MassHunter\Data\PD QC0\cal_2-r003.d	2	2.0	1050.121987	2.9693199511286497	1.4846599755643248	true
D:\MassHunter\Data\PD QC0\cal_3-r001.d	3	5.0	2837.231789	5.897260704782661	1.1794521409565322	true
D:\MassHunter\Data\PD QC0\cal_3-r002.d	3	5.0	2992.976496	6.152427608506691	1.2304855217013382	true
D:\MassHunter\Data\PD QC0\cal_3-r003.d	3	5.0	3139.328014	6.392205026453687	1.2784410052907373	true
D:\MassHunter\Data\PD QC0\cal_4-r001.d	4	7.5	5737.114457	10.648331195778784	1.4197774927705045	true
D:\MassHunter\Data\PD QC0\cal_4-r002.d	4	7.5	7319.446953	13.24077168023284	1.7654362240310453	true
D:\MassHunter\Data\PD QC0\cal_4-r003.d	4	7.5	4441.647897	8.525882238375567	1.1367842984500756	true
D:\MassHunter\Data\PD QC0\cal_5-r001.d	5	10.0	5521.543459	10.29514690366439	1.029514690366439	true
D:\MassHunter\Data\PD QC0\cal_5-r002.d	5	10.0	4149.187968	8.046725700835712	0.8046725700835712	true
D:\MassHunter\Data\PD QC0\cal_5-r003.d	5	10.0	8795.73031	15.659464812610082	1.5659464812610082	true
D:\MassHunter\Data\PD QC0\cal_6-r001.d	6	20.0	10589.49286	18.598305205430748	0.9299152602715374	true
D:\MassHunter\Data\PD QC0\cal_6-r002.d	6	20.0	9739.600995	17.20587088217448	0.860293544108724	true
D:\MassHunter\Data\PD QC0\cal_6-r003.d	6	20.0	10469.41362	18.401571406494423	0.9200785703247212	true
D:\MassHunter\Data\PD QC0\cal_7-r001.d	7	50.0	18729.36194	31.93439366628973	0.6386878733257946	true
D:\MassHunter\Data\PD QC0\cal_7-r002.d	7	50.0	49147.8048	81.77095010664765	1.6354190021329529	true
D:\MassHunter\Data\PD QC0\cal_7-r003.d	7	50.0	41744.59782	69.64178412019315	1.392835682403863	true
D:\MassHunter\Data\PD QC0\cal_8-r001.d	8	75.0	57925.41361	96.15188994910703	1.2820251993214271	true
D:\MassHunter\Data\PD QC0\cal_8-r002.d	8	75.0	34224.4379	57.32100635985523	0.7642800847980697	true
D:\MassHunter\Data\PD QC0\cal_8-r003.d	8	75.0	40349.92413	67.35679752875369	0.8980906337167158	true
D:\MassHunter\Data\PD QC0\cal_9-r001.d	9	100.0	48962.98093	81.46814087768173	0.8146814087768174	true
D:\MassHunter\Data\PD QC0\cal_9-r002.d	9	100.0	81456.79301	134.70491263291103	1.3470491263291102	true
D:\MassHunter\Data\PD QC0\cal_9-r003.d	9	100.0	52958.97022	88.01503569089476	0.8801503569089476	true
D:\MassHunter\Data\PD QC0\cal_10-r001.d	10	200.0	142531.576	234.76778842088444	1.1738389421044222	true
D:\MassHunter\Data\PD QC0\cal_10-r002.d	10	200.0	109230.5701	180.20853738708442	0.9010426869354221	true
D:\MassHunter\Data\PD QC0\cal_10-r003.d	10	200.0	98989.28114	163.42955308384077	0.8171477654192039	true
D:\MassHunter\Data\PD QC0\cal_11-r001.d	11	500.0	349305.5969	573.5394083361649	1.1470788166723298	true
D:\MassHunter\Data\PD QC0\cal_11-r002.d	11	500.0	230555.6196	378.9834288193794	0.7579668576387588	true
D:\MassHunter\Data\PD QC0\cal_11-r003.d	11	500.0	270723.6413	444.79336819605834	0.8895867363921167	true
D:\MassHunter\Data\PD QC0\cal_12-r001.d	12	750.0	515716.5669	846.1815595754513	1.128242079433935	true
D:\MassHunter\Data\PD QC0\cal_12-r002.d	12	750.0	338805.0008	556.3355839128179	0.7417807785504239	true
D:\MassHunter\Data\PD QC0\cal_12-r003.d	12	750.0	560343.8913	919.2974709151274	1.22572996122017	true
