id	level	x	y	x̂	accuracy	include
D:\MassHunter\Data\PD QC0\cal_1-r001.d	1	1.0	80.47800964	3.369551052757835	3.369551052757835	true
D:\MassHunter\Data\PD QC0\cal_1-r002.d	1	1.0	65.39833669	3.0979634465057715	3.0979634465057715	true
D:\MassHunter\Data\PD QC0\cal_1-r003.d	1	1.0	63.36398503	3.061324409343211	3.061324409343211	true
D:\MassHunter\Data\PD QC0\cal_2-r001.d	2	2.0	87.5404789	3.496747386982854	1.748373693491427	true
D:\MassHunter\Data\PD QC0\cal_2-r002.d	2	2.0	126.0791943	4.190836542511623	2.0954182712558116	true
D:\MassHunter\Data\PD QC0\cal_2-r003.d	2	2.0	91.82300074	3.5738763710864374	1.7869381855432187	true
D:\MassHunter\Data\PD QC0\cal_3-r001.d	3	5.0	351.3668166	8.248306904206434	1.6496613808412868	true
D:\MassHunter\Data\PD QC0\cal_3-r002.d	3	5.0	287.8772907	7.104849190074817	1.4209698380149633	true
D:\MassHunter\Data\PD QC0\cal_3-r003.d	3	5.0	289.4441289	7.133068226225882	1.4266136452451765	true
D:\MassHunter\Data\PD QC0\cal_4-r001.d	4	7.5	347.6505139	8.18137562806088	1.0908500837414508	true
D:\MassHunter\Data\PD QC0\cal_4-r002.d	4	7.5	393.3143566	9.003789600319061	1.2005052800425415	true
D:\MassHunter\Data\PD QC0\cal_4-r003.d	4	7.5	427.8164294	9.625178100822744	1.2833570801096992	true
D:\MassHunter\Data\PD QC0\cal_5-r001.d	5	10.0	858.0017645	17.37289290816216	1.737289290816216	true
D:\MassHunter\Data\PD QC0\cal_5-r002.d	5	10.0	520.93778	11.302310276319501	1.13023102763195	true
D:\MassHunter\Data\PD QC0\cal_5-r003.d	5	10.0	466.2712843	10.317756913751271	1.031775691375127	true
D:\MassHunter\Data\PD QC0\cal_6-r001.d	6	20.0	1135.505801	22.37079022650687	1.1185395113253436	true
D:\MassHunter\Data\PD QC0\cal_6-r002.d	6	20.0	1466.029119	28.32357428513657	1.4161787142568285	true
D:\MassHunter\Data\PD QC0\cal_6-r003.d	6	20.0	1173.637354	23.05754631440622	1.152877315720311	true
D:\MassHunter\Data\PD QC0\cal_7-r001.d	7	50.0	2077.412328	39.33469520172215	0.786693904034443	true
D:\MassHunter\Data\PD QC0\cal_7-r002.d	7	50.0	3204.285606	59.62988443667408	1.1925976887334817	true
D:\MassHunter\Data\PD QC0\cal_7-r003.d	7	50.0	2928.164473	54.656893457643754	1.093137869152875	true
D:\MassHunter\Data\PD QC0\cal_8-r001.d	8	75.0	4290.459473	79.1920700019835	1.0558942666931133	true
D:\MassHunter\Data\PD QC0\cal_8-r002.d	8	75.0	2964.90032	55.31851263091449	0.7375801684121932	true
D:\MassHunter\Data\PD QC0\cal_8-r003.d	8	75.0	2613.804272	48.99521002633914	0.6532694670178552	true
D:\MassHunter\Data\PD QC0\cal_9-r001.d	9	100.0	6876.266143	125.76291050127422	1.2576291050127422	true
D:\MassHunter\Data\PD QC0\cal_9-r002.d	9	100.0	5250.070112	96.47482920002187	0.9647482920002187	true
D:\MassHunter\Data\PD QC0\cal_9-r003.d	9	100.0	4203.042688	77.61767807298605	0.7761767807298605	true
D:\MassHunter\Data\PD QC0\cal_10-r001.d	10	200.0	10862.25354	197.5512562625875	0.9877562813129375	true
D:\MassHunter\Data\PD QC0\cal_10-r002.d	10	200.0	17228.73955	312.21280770513044	1.5610640385256522	true
D:\MassHunter\Data\PD QC0\cal_10-r003.d	10	200.0	9751.244709	177.54178855485495	0.8877089427742747	true
D:\MassHunter\Data\PD QC0\cal_11-r001.d	11	500.0	21444.34509	388.1366172802934	0.7762732345605868	true
D:\MassHunter\Data\PD QC0\cal_11-r002.d	11	500.0	27609.55311	499.1731161320688	0.9983462322641375	true
D:\MassHunter\Data\PD QC0\cal_11-r003.d	11	500.0	21309.02286	385.69943972079005	0.7713988794415801	true
D:\MassHunter\Data\PD QC0\cal_12-r001.d	12	750.0	42928.70998	775.0738706058686	1.0334318274744914	true
D:\MassHunter\Data\PD QC0\cal_12-r002.d	12	750.0	45524.1515	821.8182364764835	1.0957576486353113	true
D:\MassHunter\Data\PD QC0\cal_12-r003.d	12	750.0	43450.8911	784.4784459491834	1.0459712612655778	true
