id	level	x	y	x̂	accuracy	include
D:\MassHunter\Data\PD QC0\cal_1-r001.d	1	1.0	18.82794044	22.023817003076047	22.023817003076047	true
D:\MassHunter\Data\PD QC0\cal_1-r002.d	1	1.0	10.44026065	21.56684931797751	21.56684931797751	true
D:\MassHunter\Data\PD QC0\cal_1-r003.d	1	1.0	13.92279812	21.756580820106635	21.756580820106635	true
D:\MassHunter\Data\PD QC0\cal_2-r001.d	2	2.0	21.24508087	22.15550479928544	11.07775239964272	true
D:\MassHunter\Data\PD QC0\cal_2-r002.d	2	2.0	22.30835555	22.213432877288938	11.106716438644469	true
D:\MassHunter\Data\PD QC0\cal_2-r003.d	2	2.0	18.77410931	22.02088423889355	11.010442119446775	true
D:\MassHunter\Data\PD QC0\cal_3-r001.d	3	5.0	49.82764434	23.712706336549644	4.742541267309929	true
D:\MassHunter\Data\PD QC0\cal_3-r002.d	3	5.0	62.27411925	24.390800513921633	4.878160102784326	true
D:\MassHunter\Data\PD QC0\cal_3-r003.d	3	5.0	63.16745031	24.439469923905726	4.887893984781146	true
D:\MassHunter\Data\PD QC0\cal_4-r001.d	4	7.5	14.42226599	21.783792239956867	2.904505631994249	true
D:\MassHunter\Data\PD QC0\cal_4-r002.d	4	7.5	12.80464509	21.695662924514796	2.8927550566019726	true
D:\MassHunter\Data\PD QC0\cal_4-r003.d	4	7.5	12.5104187	21.679633229092527	2.890617763879004	true
D:\MassHunter\Data\PD QC0\cal_5-r001.d	5	10.0	163.2236871	29.890615896372246	2.989061589637225	true
D:\MassHunter\Data\PD QC0\cal_5-r002.d	5	10.0	143.6834344	28.826046877749825	2.8826046877749825	true
D:\MassHunter\Data\PD QC0\cal_5-r003.d	5	10.0	169.1669378	30.21440907664806	3.021440907664806	true
D:\MassHunter\Data\PD QC0\cal_6-r001.d	6	20.0	324.1578092	38.65843906924544	1.932921953462272	true
D:\MassHunter\Data\PD QC0\cal_6-r002.d	6	20.0	233.6995607	33.73019938317689	1.6865099691588443	true
D:\MassHunter\Data\PD QC0\cal_6-r003.d	6	20.0	250.7461747	34.65891291700009	1.7329456458500043	true
D:\MassHunter\Data\PD QC0\cal_7-r001.d	7	50.0	556.5929237	51.32169504324087	1.0264339008648173	true
D:\MassHunter\Data\PD QC0\cal_7-r002.d	7	50.0	577.4991936	52.46068580104711	1.0492137160209423	true
D:\MassHunter\Data\PD QC0\cal_7-r003.d	7	50.0	639.4839805	55.837667909351836	1.1167533581870368	true
D:\MassHunter\Data\PD QC0\cal_8-r001.d	8	75.0	937.7108378	72.08531207634412	0.961137494351255	true
D:\MassHunter\Data\PD QC0\cal_8-r002.d	8	75.0	893.4609467	69.67454165972221	0.9289938887962961	true
D:\MassHunter\Data\PD QC0\cal_8-r003.d	8	75.0	913.4705639	70.76468204186858	0.9435290938915811	true
D:\MassHunter\Data\PD QC0\cal_9-r001.d	9	100.0	1191.69437	85.92254354778821	0.8592254354778821	true
D:\MassHunter\Data\PD QC0\cal_9-r002.d	9	100.0	1208.210413	86.82235113768881	0.8682235113768881	true
D:\MassHunter\Data\PD QC0\cal_9-r003.d	9	100.0	941.2583717	72.27858463737158	0.7227858463737158	true
D:\MassHunter\Data\PD QC0\cal_10-r001.d	10	200.0	382.4741516	41.83556130771154	0.2091778065385577	true
D:\MassHunter\Data\PD QC0\cal_10-r002.d	10	200.0	413.6239399	43.532627362585394	0.21766313681292698	true
D:\MassHunter\Data\PD QC0\cal_10-r003.d	10	200.0	401.0429462	42.847204491032464	0.21423602245516232	true
D:\MassHunter\Data\PD QC0\cal_11-r001.d	11	500.0	8794.053363	500.10530651652687	1.0002106130330537	true
D:\MassHunter\Data\PD QC0\cal_11-r002.d	11	500.0	7348.575146	421.354465852538	0.842708931705076	true
D:\MassHunter\Data\PD QC0\cal_11-r003.d	11	500.0	14090.93644	788.6838477264675	1.5773676954529352	true
D:\MassHunter\Data\PD QC0\cal_12-r001.d	12	750.0	17287.62826	962.842244032966	1.2837896587106215	true
D:\MassHunter\Data\PD QC0\cal_12-r002.d	12	750.0	11598.3952	652.8881534495601	0.8705175379327469	true
D:\MassHunter\Data\PD QC0\cal_12-r003.d	12	750.0	11083.28943	624.8247679614263	0.8330996906152351	true
