id	level	x	y	x̂	accuracy	include
D:\MassHunter\Data\PD QC0\cal_1-r001.d	1	1.0	94.73351431	1.2681166602405398	1.2681166602405398	true
D:\MassHunter\Data\PD QC0\cal_1-r002.d	1	1.0	206.6601404	2.1669996384581296	2.1669996384581296	true
D:\MassHunter\Data\PD QC0\cal_1-r003.d	1	1.0	123.3869966	1.4982328389988426	1.4982328389988426	true
D:\MassHunter\Data\PD QC0\cal_2-r001.d	2	2.0	238.862034	2.4256131161853935	1.2128065580926968	true
D:\MassHunter\Data\PD QC0\cal_2-r002.d	2	2.0	172.57862	1.8932908738009895	0.9466454369004947	true
D:\MassHunter\Data\PD QC0\cal_2-r003.d	2	2.0	279.9420397	2.7555267315490815	1.3777633657745407	true
D:\MassHunter\Data\PD QC0\cal_3-r001.d	3	5.0	675.6366404	5.933350932698787	1.1866701865397575	true
D:\MassHunter\Data\PD QC0\cal_3-r002.d	3	5.0	542.7799095	4.866378237107862	0.9732756474215725	true
D:\MassHunter\Data\PD QC0\cal_3-r003.d	3	5.0	666.0217348	5.856133604857069	1.1712267209714138	true
D:\MassHunter\Data\PD QC0\cal_4-r001.d	4	7.5	1098.442106	9.328902548983576	1.2438536731978103	true
D:\MassHunter\Data\PD QC0\cal_4-r002.d	4	7.5	916.9314906	7.871190400869102	1.0494920534492136	true
D:\MassHunter\Data\PD QC0\cal_4-r003.d	4	7.5	870.4372705	7.497795217851733	0.9997060290468978	true
D:\MassHunter\Data\PD QC0\cal_5-r001.d	5	10.0	1014.693195	8.65631486210354	0.865631486210354	true
D:\MassHunter\Data\PD QC0\cal_5-r002.d	5	10.0	833.0795289	7.197775113592633	0.7197775113592633	true
D:\MassHunter\Data\PD QC0\cal_5-r003.d	5	10.0	1684.998723	14.039540019269126	1.4039540019269126	true
D:\MassHunter\Data\PD QC0\cal_6-r001.d	6	20.0	2768.803343	22.743577286042633	1.1371788643021317	true
D:\MassHunter\Data\PD QC0\cal_6-r002.d	6	20.0	2351.673065	19.39360311374985	0.9696801556874926	true
D:\MassHunter\Data\PD QC0\cal_6-r003.d	6	20.0	1568.480762	13.103784020376576	0.6551892010188288	true
D:\MassHunter\Data\PD QC0\cal_7-r001.d	7	50.0	7514.054956	60.85270333845702	1.2170540667691403	true
D:\MassHunter\Data\PD QC0\cal_7-r002.d	7	50.0	4704.598145	38.28994956247234	0.7657989912494467	true
D:\MassHunter\Data\PD QC0\cal_7-r003.d	7	50.0	6070.715191	49.2612385381168	0.9852247707623359	true
D:\MassHunter\Data\PD QC0\cal_8-r001.d	8	75.0	6421.369372	52.07734303043197	0.6943645737390929	true
D:\MassHunter\Data\PD QC0\cal_8-r002.d	8	75.0	7079.319857	57.36134481032077	0.764817930804277	true
D:\MassHunter\Data\PD QC0\cal_8-r003.d	8	75.0	8049.630783	65.15391397307401	0.8687188529743202	true
D:\MassHunter\Data\PD QC0\cal_9-r001.d	9	100.0	8129.855894	65.79820201446938	0.6579820201446939	true
D:\MassHunter\Data\PD QC0\cal_9-r002.d	9	100.0	9298.298467	75.18196686636374	0.7518196686636374	true
D:\MassHunter\Data\PD QC0\cal_9-r003.d	9	100.0	10111.49362	81.712738913517	0.81712738913517	true
D:\MassHunter\Data\PD QC0\cal_10-r001.d	10	200.0	30675.79628	246.86469842246382	1.2343234921123192	true
D:\MassHunter\Data\PD QC0\cal_10-r002.d	10	200.0	32070.64678	258.06674582984397	1.2903337291492198	true
D:\MassHunter\Data\PD QC0\cal_10-r003.d	10	200.0	22597.85967	181.9907718912464	0.909953859456232	true
D:\MassHunter\Data\PD QC0\cal_11-r001.d	11	500.0	53763.20129	432.2796984066245	0.864559396813249	true
D:\MassHunter\Data\PD QC0\cal_11-r002.d	11	500.0	74343.44499	597.5596804425754	1.195119360885151	true
D:\MassHunter\Data\PD QC0\cal_11-r003.d	11	500.0	76420.59714	614.2412938890642	1.2284825877781285	true
D:\MassHunter\Data\PD QC0\cal_12-r001.d	12	750.0	80762.68284	649.1125936149542	0.8654834581532723	true
D:\MassHunter\Data\PD QC0\cal_12-r002.d	12	750.0	103768.3214	833.8709270608492	1.1118279027477989	true
D:\MassHunter\Data\PD QC0\cal_12-r003.d	12	750.0	82532.75714	663.3280641784198	0.8844374189045597	true
