id	level	x	y	x̂	accuracy	include
D:\MassHunter\Data\PD QC0\cal_1-r001.d	1	1.0	112.1802873	8.767861448750015	8.767861448750015	true
D:\MassHunter\Data\PD QC0\cal_1-r002.d	1	1.0	85.81609336	8.528978691575327	8.528978691575327	true
D:\MassHunter\Data\PD QC0\cal_1-r003.d	1	1.0	143.0589309	9.047649085640025	9.047649085640025	true
D:\MassHunter\Data\PD QC0\cal_2-r001.d	2	2.0	250.2538937	10.018929615861387	5.009464807930693	true
D:\MassHunter\Data\PD QC0\cal_2-r002.d	2	2.0	242.2889345	9.946760088554386	4.973380044277193	true
D:\MassHunter\Data\PD QC0\cal_2-r003.d	2	2.0	173.1706437	9.32048765575852	4.66024382787926	true
D:\MassHunter\Data\PD QC0\cal_3-r001.d	3	5.0	318.707678	10.63918103602012	2.127836207204024	true
D:\MassHunter\Data\PD QC0\cal_3-r002.d	3	5.0	486.5669543	12.160133538158012	2.4320267076316027	true
D:\MassHunter\Data\PD QC0\cal_3-r003.d	3	5.0	458.8211919	11.908732557073218	2.3817465114146437	true
D:\MassHunter\Data\PD QC0\cal_4-r001.d	4	7.5	941.3649136	16.281002574482706	2.1708003432643608	true
D:\MassHunter\Data\PD QC0\cal_4-r002.d	4	7.5	808.7944358	15.079797586805027	2.01063967824067	true
D:\MassHunter\Data\PD QC0\cal_4-r003.d	4	7.5	830.4357894	15.275887261639225	2.0367849682185635	true
D:\MassHunter\Data\PD QC0\cal_5-r001.d	5	10.0	926.7196296	16.14830343604182	1.6148303436041822	true
D:\MassHunter\Data\PD QC0\cal_5-r002.d	5	10.0	936.0106997	16.232488693047685	1.6232488693047684	true
D:\MassHunter\Data\PD QC0\cal_5-r003.d	5	10.0	990.0007844	16.721686288945467	1.6721686288945468	true
D:\MassHunter\Data\PD QC0\cal_6-r001.d	6	20.0	1852.631859	24.537881617882242	1.226894080894112	true
D:\MassHunter\Data\PD QC0\cal_6-r002.d	6	20.0	2377.032374	29.289410952407604	1.46447054762038	true
D:\MassHunter\Data\PD QC0\cal_6-r003.d	6	20.0	2168.505128	27.399970919312313	1.3699985459656157	true
D:\MassHunter\Data\PD QC0\cal_7-r001.d	7	50.0	5073.581041	53.722510704847345	1.074450214096947	true
D:\MassHunter\Data\PD QC0\cal_7-r002.d	7	50.0	5477.494282	57.38231949282061	1.1476463898564122	true
D:\MassHunter\Data\PD QC0\cal_7-r003.d	7	50.0	6786.181485	69.24017519071681	1.3848035038143363	true
D:\MassHunter\Data\PD QC0\cal_8-r001.d	8	75.0	6866.616261	69.96898492058517	0.9329197989411356	true
D:\MassHunter\Data\PD QC0\cal_8-r002.d	8	75.0	5957.129199	61.728233184358736	0.8230431091247832	true
D:\MassHunter\Data\PD QC0\cal_8-r003.d	8	75.0	6078.012542	62.82354246398443	0.8376472328531257	true
D:\MassHunter\Data\PD QC0\cal_9-r001.d	9	100.0	11008.42783	107.49743618112603	1.0749743618112604	true
D:\MassHunter\Data\PD QC0\cal_9-r002.d	9	100.0	8474.881388	84.54127977928617	0.8454127977928617	true
D:\MassHunter\Data\PD QC0\cal_9-r003.d	9	100.0	9804.546681	96.58921540114528	0.9658921540114528	true
D:\MassHunter\Data\PD QC0\cal_10-r001.d	10	200.0	22177.76093	208.701405959331	1.0435070297966549	true
D:\MassHunter\Data\PD QC0\cal_10-r002.d	10	200.0	22527.23341	211.8679336282242	1.059339668141121	true
D:\MassHunter\Data\PD QC0\cal_10-r003.d	10	200.0	18560.77378	175.92832497594125	0.8796416248797062	true
D:\MassHunter\Data\PD QC0\cal_11-r001.d	11	500.0	35763.93258	331.8040561138067	0.6636081122276134	true
D:\MassHunter\Data\PD QC0\cal_11-r002.d	11	500.0	41688.78428	385.4884173033881	0.7709768346067761	true
D:\MassHunter\Data\PD QC0\cal_11-r003.d	11	500.0	46463.63445	428.75275439260395	0.8575055087852079	true
D:\MassHunter\Data\PD QC0\cal_12-r001.d	12	750.0	93160.75827	851.8697180910343	1.1358262907880456	true
D:\MassHunter\Data\PD QC0\cal_12-r002.d	12	750.0	79553.30214	728.574211850042	0.9714322824667228	true
D:\MassHunter\Data\PD QC0\cal_12-r003.d	12	750.0	99324.02593	907.7143373188043	1.210285783091739	true
