id	level	x	y	x̂	accuracy	include
D:\MassHunter\Data\PD QC0\cal_1-r001.d	1	1.0	233.3445254	5.424165046247022	5.424165046247022	true
D:\MassHunter\Data\PD QC0\cal_1-r002.d	1	1.0	312.4005652	5.638070934035196	5.638070934035196	true
D:\MassHunter\Data\PD QC0\cal_1-r003.d	1	1.0	358.0615505	5.761618149688658	5.761618149688658	true
D:\MassHunter\Data\PD QC0\cal_2-r001.d	2	2.0	651.0357476	6.554333113507313	3.2771665567536563	true
D:\MassHunter\Data\PD QC0\cal_2-r002.d	2	2.0	717.8893703	6.735222309977019	3.3676111549885097	true
D:\MassHunter\Data\PD QC0\cal_2-r003.d	2	2.0	798.882697	6.954370011993345	3.4771850059966725	true
D:\MassHunter\Data\PD QC0\cal_3-r001.d	3	5.0	1962.843133	10.103756080948582	2.0207512161897165	true
D:\MassHunter\Data\PD QC0\cal_3-r002.d	3	5.0	1560.921132	9.016255585565753	1.8032511171131507	true
D:\MassHunter\Data\PD QC0\cal_3-r003.d	3	5.0	1663.910071	9.294917917816264	1.8589835835632527	true
D:\MassHunter\Data\PD QC0\cal_4-r001.d	4	7.5	2015.119345	10.245202446923303	1.366026992923107	true
D:\MassHunter\Data\PD QC0\cal_4-r002.d	4	7.5	1410.734588	8.609888328751078	1.1479851105001437	true
D:\MassHunter\Data\PD QC0\cal_4-r003.d	4	7.5	3289.40463	13.693099987363118	1.825746664981749	true
D:\MassHunter\Data\PD QC0\cal_5-r001.d	5	10.0	2778.838345	12.311635209416634	1.2311635209416634	true
D:\MassHunter\Data\PD QC0\cal_5-r002.d	5	10.0	3205.761699	13.466783118240613	1.3466783118240613	true
D:\MassHunter\Data\PD QC0\cal_5-r003.d	5	10.0	3874.258368	15.275568048875128	1.5275568048875128	true
D:\MassHunter\Data\PD QC0\cal_6-r001.d	6	20.0	6624.605125	22.71731906840206	1.135865953420103	true
D:\MassHunter\Data\PD QC0\cal_6-r002.d	6	20.0	6903.095449	23.470844291096512	1.1735422145548255	true
D:\MassHunter\Data\PD QC0\cal_6-r003.d	6	20.0	6080.022275	21.243813966221822	1.0621906983110911	true
D:\MassHunter\Data\PD QC0\cal_7-r001.d	7	50.0	19552.29174	57.69640845138525	1.153928169027705	true
D:\MassHunter\Data\PD QC0\cal_7-r002.d	7	50.0	11191.93726	35.07537846060341	0.7015075692120682	true
D:\MassHunter\Data\PD QC0\cal_7-r003.d	7	50.0	16513.62956	49.47454794653803	0.9894909589307607	true
D:\MassHunter\Data\PD QC0\cal_8-r001.d	8	75.0	33795.36164	96.23459629251876	1.2831279505669169	true
D:\MassHunter\Data\PD QC0\cal_8-r002.d	8	75.0	45465.50869	127.81109786866774	1.7041479715822365	true
D:\MassHunter\Data\PD QC0\cal_8-r003.d	8	75.0	17471.51457	52.06634541048125	0.6942179388064166	true
D:\MassHunter\Data\PD QC0\cal_9-r001.d	9	100.0	28936.54728	83.08785884016118	0.8308785884016118	true
D:\MassHunter\Data\PD QC0\cal_9-r002.d	9	100.0	34054.0424	96.9345217853907	0.969345217853907	true
D:\MassHunter\Data\PD QC0\cal_9-r003.d	9	100.0	40808.18497	115.20954373613297	1.1520954373613297	true
D:\MassHunter\Data\PD QC0\cal_10-r001.d	10	200.0	72064.90577	199.78241924299715	0.9989120962149858	true
D:\MassHunter\Data\PD QC0\cal_10-r002.d	10	200.0	68019.99714	188.8379073029721	0.9441895365148605	true
D:\MassHunter\Data\PD QC0\cal_10-r003.d	10	200.0	65941.70545	183.21456934983271	0.9160728467491636	true
D:\MassHunter\Data\PD QC0\cal_11-r001.d	11	500.0	178300.99	487.2307150322512	0.9744614300645025	true
D:\MassHunter\Data\PD QC0\cal_11-r002.d	11	500.0	135223.5004	370.67379313374425	0.7413475862674885	true
D:\MassHunter\Data\PD QC0\cal_11-r003.d	11	500.0	143064.135	391.8885910059706	0.7837771820119412	true
D:\MassHunter\Data\PD QC0\cal_12-r001.d	12	750.0	314746.088	856.4170529246089	1.1418894038994785	true
D:\MassHunter\Data\PD QC0\cal_12-r002.d	12	750.0	290909.1059	791.9201361654252	1.0558935148872337	true
D:\MassHunter\Data\PD QC0\cal_12-r003.d	12	750.0	283335.4269	771.4276534352485	1.0285702045803313	true
