id	level	x	y	x̂	accuracy	include
D:\MassHunter\Data\PD QC0\cal_1-r001.d	1	1.0	22.20450983	-4.522965223209463	-4.522965223209463	true
D:\MassHunter\Data\PD QC0\cal_1-r002.d	1	1.0	22.87402626	-4.499724411059464	-4.499724411059464	true
D:\MassHunter\Data\PD QC0\cal_1-r003.d	1	1.0	21.27263174	-4.555313351897491	-4.555313351897491	true
D:\MassHunter\Data\PD QC0\cal_2-r001.d	2	2.0	53.89424638	-3.4229246846352424	-1.7114623423176212	true
D:\MassHunter\Data\PD QC0\cal_2-r002.d	2	2.0	58.68555038	-3.2566049481389534	-1.6283024740694767	true
D:\MassHunter\Data\PD QC0\cal_2-r003.d	2	2.0	71.54910373	-2.8100745665188445	-1.4050372832594222	true
D:\MassHunter\Data\PD QC0\cal_3-r001.d	3	5.0	95.69443063	-1.9719218616132994	-0.3943843723226599	true
D:\MassHunter\Data\PD QC0\cal_3-r002.d	3	5.0	114.706506	-1.3119588607713604	-0.26239177215427206	true
D:\MassHunter\Data\PD QC0\cal_3-r003.d	3	5.0	121.4610547	-1.0774893385003146	-0.2154978677000629	true
D:\MassHunter\Data\PD QC0\cal_4-r001.d	4	7.5	378.890417	7.858613172244922	1.0478150896326563	true
D:\MassHunter\Data\PD QC0\cal_4-r002.d	4	7.5	348.7758267	6.813250422690792	0.9084333896921055	true
D:\MassHunter\Data\PD QC0\cal_4-r003.d	4	7.5	300.5429798	5.138951654156414	0.6851935538875219	true
D:\MassHunter\Data\PD QC0\cal_5-r001.d	5	10.0	399.7057603	8.581172711930943	0.8581172711930943	true
D:\MassHunter\Data\PD QC0\cal_5-r002.d	5	10.0	442.3610442	10.0618584664609	1.00618584664609	true
D:\MassHunter\Data\PD QC0\cal_5-r003.d	5	10.0	331.7443795	6.222040637117917	0.6222040637117917	true
D:\MassHunter\Data\PD QC0\cal_6-r001.d	6	20.0	447.7864961	10.250191273225257	0.5125095636612629	true
D:\MassHunter\Data\PD QC0\cal_6-r002.d	6	20.0	502.3628512	12.144691183721417	0.6072345591860708	true
D:\MassHunter\Data\PD QC0\cal_6-r003.d	6	20.0	496.4571598	11.939687903304144	0.5969843951652072	true
D:\MassHunter\Data\PD QC0\cal_7-r001.d	7	50.0	1691.035569	53.406888949678994	1.06813777899358	true
D:\MassHunter\Data\PD QC0\cal_7-r002.d	7	50.0	1519.533204	47.45355596239822	0.9490711192479644	true
D:\MassHunter\Data\PD QC0\cal_7-r003.d	7	50.0	1143.525923	34.40127794025516	0.6880255588051033	true
D:\MassHunter\Data\PD QC0\cal_8-r001.d	8	75.0	1576.498098	49.43096882528879	0.6590795843371838	true
D:\MassHunter\Data\PD QC0\cal_8-r002.d	8	75.0	1922.455211	61.44012037843107	0.8192016050457476	true
D:\MassHunter\Data\PD QC0\cal_8-r003.d	8	75.0	2565.515539	83.76256627294687	1.1168342169726249	true
D:\MassHunter\Data\PD QC0\cal_9-r001.d	9	100.0	1757.77974	55.72376822375204	0.5572376822375203	true
D:\MassHunter\Data\PD QC0\cal_9-r002.d	9	100.0	2121.23352	68.34027865977951	0.6834027865977952	true
D:\MassHunter\Data\PD QC0\cal_9-r003.d	9	100.0	3669.494207	122.08479361633482	1.2208479361633482	true
D:\MassHunter\Data\PD QC0\cal_10-r001.d	10	200.0	4061.811144	135.70322600652986	0.6785161300326493	true
D:\MassHunter\Data\PD QC0\cal_10-r002.d	10	200.0	6943.563419	235.7370120125068	1.178685060062534	true
D:\MassHunter\Data\PD QC0\cal_10-r003.d	10	200.0	7835.452155	266.69699692590996	1.3334849846295498	true
D:\MassHunter\Data\PD QC0\cal_11-r001.d	11	500.0	22911.63657	790.0340716079291	1.5800681432158583	true
D:\MassHunter\Data\PD QC0\cal_11-r002.d	11	500.0	19803.52902	682.142852700065	1.3642857054001298	true
D:\MassHunter\Data\PD QC0\cal_11-r003.d	11	500.0	13376.12001	459.0292759165685	0.918058551833137	true
D:\MassHunter\Data\PD QC0\cal_12-r001.d	12	750.0	13680.2856	469.5877253032153	0.6261169670709537	true
D:\MassHunter\Data\PD QC0\cal_12-r002.d	12	750.0	18710.39427	644.1970484732956	0.8589293979643942	true
D:\MassHunter\Data\PD QC0\cal_12-r003.d	12	750.0	24660.61569	850.7460920466054	1.1343281227288073	true
