id	level	x	y	x̂	accuracy	include
D:\MassHunter\Data\PD QC0\cal_1-r001.d	1	1.0	2847.975641	-1.7823454730074202	-1.7823454730074202	true
D:\MassHunter\Data\PD QC0\cal_1-r002.d	1	1.0	2524.960782	-1.8911475803983302	-1.8911475803983302	true
D:\MassHunter\Data\PD QC0\cal_1-r003.d	1	1.0	2787.721648	-1.80264101432528	-1.80264101432528	true
D:\MassHunter\Data\PD QC0\cal_2-r001.d	2	2.0	5836.325776	-0.775770130571205	-0.3878850652856025	true
D:\MassHunter\Data\PD QC0\cal_2-r002.d	2	2.0	4643.232331	-1.1776435351946155	-0.5888217675973078	true
D:\MassHunter\Data\PD QC0\cal_2-r003.d	2	2.0	8777.834003	0.21502730517555	0.107513652587775	true
D:\MassHunter\Data\PD QC0\cal_3-r001.d	3	5.0	20795.51415	4.262980176419477	0.8525960352838954	true
D:\MassHunter\Data\PD QC0\cal_3-r002.d	3	5.0	21084.78459	4.360416045392601	0.8720832090785201	true
D:\MassHunter\Data\PD QC0\cal_3-r003.d	3	5.0	13057.19131	1.6564566397941471	0.33129132795882943	true
D:\MassHunter\Data\PD QC0\cal_4-r001.d	4	7.5	19248.66932	3.741951584014278	0.49892687786857043	true
D:\MassHunter\Data\PD QC0\cal_4-r002.d	4	7.5	21755.3491	4.586284391063822	0.6115045854751763	true
D:\MassHunter\Data\PD QC0\cal_4-r003.d	4	7.5	24046.47581	5.35801178193163	0.7144015709242173	true
D:\MassHunter\Data\PD QC0\cal_5-r001.d	5	10.0	46551.31736	12.938388098732945	1.2938388098732945	true
D:\MassHunter\Data\PD QC0\cal_5-r002.d	5	10.0	27504.52566	6.522797551563424	0.6522797551563424	true
D:\MassHunter\Data\PD QC0\cal_5-r003.d	5	10.0	34352.3057	8.829356765613111	0.8829356765613111	true
D:\MassHunter\Data\PD QC0\cal_6-r001.d	6	20.0	31755.40385	7.954634175940068	0.3977317087970034	true
D:\MassHunter\Data\PD QC0\cal_6-r002.d	6	20.0	74474.35403	22.34379206019486	1.117189603009743	true
D:\MassHunter\Data\PD QC0\cal_6-r003.d	6	20.0	49945.18225	14.081554247111336	0.7040777123555668	true
D:\MassHunter\Data\PD QC0\cal_7-r001.d	7	50.0	149406.1899	47.5833171971044	0.951666343942088	true
D:\MassHunter\Data\PD QC0\cal_7-r002.d	7	50.0	135424.5052	42.87382251644253	0.8574764503288506	true
D:\MassHunter\Data\PD QC0\cal_7-r003.d	7	50.0	168453.7641	53.99917131620153	1.0799834263240307	true
D:\MassHunter\Data\PD QC0\cal_8-r001.d	8	75.0	308329.6559	101.11400636786993	1.348186751571599	true
D:\MassHunter\Data\PD QC0\cal_8-r002.d	8	75.0	192660.4212	62.152775498754444	0.8287036733167259	true
D:\MassHunter\Data\PD QC0\cal_8-r003.d	8	75.0	443569.0621	146.66711944263196	1.955561592568426	true
D:\MassHunter\Data\PD QC0\cal_9-r001.d	9	100.0	297381.4338	97.4262824026274	0.974262824026274	true
D:\MassHunter\Data\PD QC0\cal_9-r002.d	9	100.0	262891.8359	85.8090430403196	0.858090430403196	true
D:\MassHunter\Data\PD QC0\cal_9-r003.d	9	100.0	224117.8534	72.74868098453481	0.7274868098453482	true
D:\MassHunter\Data\PD QC0\cal_10-r001.d	10	200.0	501819.0646	166.28765035921677	0.8314382517960839	true
D:\MassHunter\Data\PD QC0\cal_10-r002.d	10	200.0	800082.818	266.7527652728398	1.3337638263641989	true
D:\MassHunter\Data\PD QC0\cal_10-r003.d	10	200.0	620505.872	206.26529969893048	1.0313264984946524	true
D:\MassHunter\Data\PD QC0\cal_11-r001.d	11	500.0	1.61e6	539.5597082305546	1.0791194164611093	true
D:\MassHunter\Data\PD QC0\cal_11-r002.d	11	500.0	1.51e6	505.8763947979332	1.0117527895958665	true
D:\MassHunter\Data\PD QC0\cal_11-r003.d	11	500.0	1.22e6	408.1947858433311	0.8163895716866622	true
D:\MassHunter\Data\PD QC0\cal_12-r001.d	12	750.0	3.0e6	1007.7577649439922	1.343677019925323	true
D:\MassHunter\Data\PD QC0\cal_12-r002.d	12	750.0	1.82e6	610.2946664390596	0.8137262219187461	true
D:\MassHunter\Data\PD QC0\cal_12-r003.d	12	750.0	1.94e6	650.7146425582052	0.8676195234109403	true
