id	level	x	y	x̂	accuracy	include
D:\MassHunter\Data\PD QC0\cal_1-r001.d	1	1.0	213.4041165	-4.323177175398383	-4.323177175398383	true
D:\MassHunter\Data\PD QC0\cal_1-r002.d	1	1.0	285.812567	-4.129099891166899	-4.129099891166899	true
D:\MassHunter\Data\PD QC0\cal_1-r003.d	1	1.0	404.1017177	-3.8120479868190107	-3.8120479868190107	true
D:\MassHunter\Data\PD QC0\cal_2-r001.d	2	2.0	470.5225927	-3.6340192768098256	-1.8170096384049128	true
D:\MassHunter\Data\PD QC0\cal_2-r002.d	2	2.0	1115.219786	-1.9060292485281918	-0.9530146242640959	true
D:\MassHunter\Data\PD QC0\cal_2-r003.d	2	2.0	786.0574015	-2.788287344286223	-1.3941436721431115	true
D:\MassHunter\Data\PD QC0\cal_3-r001.d	3	5.0	2247.847086	1.1297660062043853	0.22595320124087706	true
D:\MassHunter\Data\PD QC0\cal_3-r002.d	3	5.0	1510.249658	-0.8472256942652698	-0.16944513885305396	true
D:\MassHunter\Data\PD QC0\cal_3-r003.d	3	5.0	1756.250028	-0.187867796121319	-0.037573559224263794	true
D:\MassHunter\Data\PD QC0\cal_4-r001.d	4	7.5	3364.889573	4.123789089851826	0.5498385453135768	true
D:\MassHunter\Data\PD QC0\cal_4-r002.d	4	7.5	1578.474541	-0.66436167883311	-0.088581557177748	true
D:\MassHunter\Data\PD QC0\cal_4-r003.d	4	7.5	3184.84072	3.6412018755427216	0.4854935834056962	true
D:\MassHunter\Data\PD QC0\cal_5-r001.d	5	10.0	3582.091197	4.705957345428405	0.4705957345428405	true
D:\MassHunter\Data\PD QC0\cal_5-r002.d	5	10.0	2895.382122	2.8653623401104173	0.2865362340110417	true
D:\MassHunter\Data\PD QC0\cal_5-r003.d	5	10.0	4908.518139	8.26119622786841	0.826119622786841	true
D:\MassHunter\Data\PD QC0\cal_6-r001.d	6	20.0	3934.491757	5.650501016425123	0.2825250508212561	true
D:\MassHunter\Data\PD QC0\cal_6-r002.d	6	20.0	6944.23621	13.717557080123303	0.6858778540061652	true
D:\MassHunter\Data\PD QC0\cal_6-r003.d	6	20.0	7736.877611	15.842083836506783	0.7921041918253391	true
D:\MassHunter\Data\PD QC0\cal_7-r001.d	7	50.0	26392.46027	65.84487761559329	1.3168975523118658	true
D:\MassHunter\Data\PD QC0\cal_7-r002.d	7	50.0	18999.90705	46.03052386865992	0.9206104773731983	true
D:\MassHunter\Data\PD QC0\cal_7-r003.d	7	50.0	20185.99899	49.20962107312299	0.9841924214624598	true
D:\MassHunter\Data\PD QC0\cal_8-r001.d	8	75.0	23818.89123	58.94690801927624	0.7859587735903499	true
D:\MassHunter\Data\PD QC0\cal_8-r002.d	8	75.0	22831.08262	56.299272128085924	0.7506569617078124	true
D:\MassHunter\Data\PD QC0\cal_8-r003.d	8	75.0	28749.08631	72.1613721495068	0.9621516286600907	true
D:\MassHunter\Data\PD QC0\cal_9-r001.d	9	100.0	28637.19125	71.86145840720515	0.7186145840720515	true
D:\MassHunter\Data\PD QC0\cal_9-r002.d	9	100.0	48280.04287	124.51044164945272	1.245104416494527	true
D:\MassHunter\Data\PD QC0\cal_9-r003.d	9	100.0	35180.5985	89.39983548793836	0.8939983548793836	true
D:\MassHunter\Data\PD QC0\cal_10-r001.d	10	200.0	64667.8431	168.43486954708456	0.8421743477354228	true
D:\MassHunter\Data\PD QC0\cal_10-r002.d	10	200.0	91519.65813	240.40612845019496	1.2020306422509748	true
D:\MassHunter\Data\PD QC0\cal_10-r003.d	10	200.0	103583.0926	272.7399041942578	1.363699520971289	true
D:\MassHunter\Data\PD QC0\cal_11-r001.d	11	500.0	253446.1929	674.4198643631961	1.3488397287263922	true
D:\MassHunter\Data\PD QC0\cal_11-r002.d	11	500.0	193031.8854	512.4906330737379	1.0249812661474758	true
D:\MassHunter\Data\PD QC0\cal_11-r003.d	11	500.0	201110.9288	534.1449951189564	1.0682899902379128	true
D:\MassHunter\Data\PD QC0\cal_12-r001.d	12	750.0	224730.2972	597.4522865011267	0.7966030486681689	true
D:\MassHunter\Data\PD QC0\cal_12-r002.d	12	750.0	277296.966	738.3473926848988	0.9844631902465316	true
D:\MassHunter\Data\PD QC0\cal_12-r003.d	12	750.0	282075.1117	751.1543169418726	1.00153908925583	true
