id	level	x	y	x̂	accuracy	include
D:\MassHunter\Data\PD QC0\cal_1-r001.d	1	1.0	137.8361669	-10.003065727566176	-10.003065727566176	true
D:\MassHunter\Data\PD QC0\cal_1-r002.d	1	1.0	127.3057793	-10.08577431521063	-10.08577431521063	true
D:\MassHunter\Data\PD QC0\cal_1-r003.d	1	1.0	115.3920036	-10.179348417047093	-10.179348417047093	true
D:\MassHunter\Data\PD QC0\cal_2-r001.d	2	2.0	228.735693	-9.289115614155232	-4.644557807077616	true
D:\MassHunter\Data\PD QC0\cal_2-r002.d	2	2.0	243.1090428	-9.176223334513248	-4.588111667256624	true
D:\MassHunter\Data\PD QC0\cal_2-r003.d	2	2.0	213.2241534	-9.410947552469358	-4.705473776234679	true
D:\MassHunter\Data\PD QC0\cal_3-r001.d	3	5.0	612.1164198	-6.277936952153056	-1.2555873904306112	true
D:\MassHunter\Data\PD QC0\cal_3-r002.d	3	5.0	879.0935574	-4.181024395557792	-0.8362048791115584	true
D:\MassHunter\Data\PD QC0\cal_3-r003.d	3	5.0	801.1741063	-4.793025396405292	-0.9586050792810583	true
D:\MassHunter\Data\PD QC0\cal_4-r001.d	4	7.5	978.4776913	-3.4004338169986217	-0.45339117559981623	true
D:\MassHunter\Data\PD QC0\cal_4-r002.d	4	7.5	1187.351224	-1.7598831039437004	-0.23465108052582673	true
D:\MassHunter\Data\PD QC0\cal_4-r003.d	4	7.5	887.912045	-4.11176154576904	-0.5482348727692054	true
D:\MassHunter\Data\PD QC0\cal_5-r001.d	5	10.0	1011.742215	-3.139165013000137	-0.3139165013000137	true
D:\MassHunter\Data\PD QC0\cal_5-r002.d	5	10.0	1844.457646	3.4012131595709154	0.34012131595709155	true
D:\MassHunter\Data\PD QC0\cal_5-r003.d	5	10.0	1492.050403	0.6333088381567691	0.0633308838156769	true
D:\MassHunter\Data\PD QC0\cal_6-r001.d	6	20.0	2457.913534	8.21946601083865	0.4109733005419325	true
D:\MassHunter\Data\PD QC0\cal_6-r002.d	6	20.0	3232.370502	14.302266041360433	0.7151133020680216	true
D:\MassHunter\Data\PD QC0\cal_6-r003.d	6	20.0	2922.414339	11.86778428748613	0.5933892143743065	true
D:\MassHunter\Data\PD QC0\cal_7-r001.d	7	50.0	8484.222799	55.55177199517281	1.111035439903456	true
D:\MassHunter\Data\PD QC0\cal_7-r002.d	7	50.0	10649.8232	72.56099875611116	1.4512199751222232	true
D:\MassHunter\Data\PD QC0\cal_7-r003.d	7	50.0	6032.020364	36.2914932930725	0.7258298658614499	true
D:\MassHunter\Data\PD QC0\cal_8-r001.d	8	75.0	9549.358026	63.91763976964343	0.8522351969285791	true
D:\MassHunter\Data\PD QC0\cal_8-r002.d	8	75.0	10420.04197	70.75623318409124	0.9434164424545499	true
D:\MassHunter\Data\PD QC0\cal_8-r003.d	8	75.0	9571.078615	64.08823930569429	0.8545098574092571	true
D:\MassHunter\Data\PD QC0\cal_9-r001.d	9	100.0	18698.21786	135.77532480178934	1.3577532480178933	true
D:\MassHunter\Data\PD QC0\cal_9-r002.d	9	100.0	17565.3736	126.87765148483308	1.2687765148483308	true
D:\MassHunter\Data\PD QC0\cal_9-r003.d	9	100.0	11020.07802	75.46908290210705	0.7546908290210704	true
D:\MassHunter\Data\PD QC0\cal_10-r001.d	10	200.0	32151.95834	241.4447375436166	1.207223687718083	true
D:\MassHunter\Data\PD QC0\cal_10-r002.d	10	200.0	39550.24906	299.5529667634291	1.4977648338171454	true
D:\MassHunter\Data\PD QC0\cal_10-r003.d	10	200.0	19463.95008	141.78959823936464	0.7089479911968232	true
D:\MassHunter\Data\PD QC0\cal_11-r001.d	11	500.0	70372.12491	541.636536422936	1.0832730728458722	true
D:\MassHunter\Data\PD QC0\cal_11-r002.d	11	500.0	101338.432	784.8545091382372	1.5697090182764744	true
D:\MassHunter\Data\PD QC0\cal_11-r003.d	11	500.0	61155.36986	469.2455835153346	0.9384911670306691	true
D:\MassHunter\Data\PD QC0\cal_12-r001.d	12	750.0	76220.78772	587.5735578316963	0.7834314104422618	true
D:\MassHunter\Data\PD QC0\cal_12-r002.d	12	750.0	97021.70684	750.9497513273395	1.0012663351031195	true
D:\MassHunter\Data\PD QC0\cal_12-r003.d	12	750.0	89331.40562	690.5479905729089	0.9207306540972119	true
