id	level	x	y	x̂	accuracy	include
D:\MassHunter\Data\PD QC0\cal_1-r001.d	1	1.0	11364.42728	3.77322316526311	3.77322316526311	true
D:\MassHunter\Data\PD QC0\cal_1-r002.d	1	1.0	18625.63608	4.233805454281316	4.233805454281316	true
D:\MassHunter\Data\PD QC0\cal_1-r003.d	1	1.0	13602.35944	3.9151763779183164	3.9151763779183164	true
D:\MassHunter\Data\PD QC0\cal_2-r001.d	2	2.0	25318.29121	4.658324085309367	2.3291620426546835	true
D:\MassHunter\Data\PD QC0\cal_2-r002.d	2	2.0	29272.88117	4.909165804102141	2.4545829020510705	true
D:\MassHunter\Data\PD QC0\cal_2-r003.d	2	2.0	34107.30701	5.215815975004258	2.607907987502129	true
D:\MassHunter\Data\PD QC0\cal_3-r001.d	3	5.0	116364.8492	10.433455091907472	2.0866910183814946	true
D:\MassHunter\Data\PD QC0\cal_3-r002.d	3	5.0	84053.07433	8.383902236208634	1.6767804472417267	true
D:\MassHunter\Data\PD QC0\cal_3-r003.d	3	5.0	76001.80874	7.873206229927184	1.5746412459854366	true
D:\MassHunter\Data\PD QC0\cal_4-r001.d	4	7.5	131631.2594	11.401811511434603	1.5202415348579472	true
D:\MassHunter\Data\PD QC0\cal_4-r002.d	4	7.5	127293.7077	11.126678328276336	1.4835571104368448	true
D:\MassHunter\Data\PD QC0\cal_4-r003.d	4	7.5	133113.2442	11.495814585891596	1.5327752781188795	true
D:\MassHunter\Data\PD QC0\cal_5-r001.d	5	10.0	134476.1349	11.582263459016913	1.1582263459016913	true
D:\MassHunter\Data\PD QC0\cal_5-r002.d	5	10.0	149853.9391	12.557685658487307	1.2557685658487308	true
D:\MassHunter\Data\PD QC0\cal_5-r003.d	5	10.0	164559.993	13.490498383510047	1.3490498383510048	true
D:\MassHunter\Data\PD QC0\cal_6-r001.d	6	20.0	310867.6877	22.770872324265316	1.1385436162132658	true
D:\MassHunter\Data\PD QC0\cal_6-r002.d	6	20.0	174592.4323	14.12686127906956	0.706343063953478	true
D:\MassHunter\Data\PD QC0\cal_6-r003.d	6	20.0	320557.8499	23.385524403549095	1.1692762201774547	true
D:\MassHunter\Data\PD QC0\cal_7-r001.d	7	50.0	827462.5933	55.53875859085937	1.1107751718171874	true
D:\MassHunter\Data\PD QC0\cal_7-r002.d	7	50.0	673654.8089	45.78265002009762	0.9156530004019524	true
D:\MassHunter\Data\PD QC0\cal_7-r003.d	7	50.0	896812.4526	59.93765660071754	1.1987531320143507	true
D:\MassHunter\Data\PD QC0\cal_8-r001.d	8	75.0	857754.5109	57.46019083874611	0.7661358778499481	true
D:\MassHunter\Data\PD QC0\cal_8-r002.d	8	75.0	978778.2964	65.13679313549294	0.8684905751399058	true
D:\MassHunter\Data\PD QC0\cal_8-r003.d	8	75.0	1.0e6	66.48289694412519	0.8864386259216691	true
D:\MassHunter\Data\PD QC0\cal_9-r001.d	9	100.0	1.66e6	108.34704368950123	1.0834704368950123	true
D:\MassHunter\Data\PD QC0\cal_9-r002.d	9	100.0	2.11e6	136.89078010680305	1.3689078010680304	true
D:\MassHunter\Data\PD QC0\cal_9-r003.d	9	100.0	1.27e6	83.6091387945063	0.8360913879450629	true
D:\MassHunter\Data\PD QC0\cal_10-r001.d	10	200.0	3.29e6	211.73880004550568	1.0586940002275285	true
D:\MassHunter\Data\PD QC0\cal_10-r002.d	10	200.0	2.4e6	155.2856324646198	0.776428162323099	true
D:\MassHunter\Data\PD QC0\cal_10-r003.d	10	200.0	3.27e6	210.47018953807006	1.0523509476903503	true
D:\MassHunter\Data\PD QC0\cal_11-r001.d	11	500.0	7.22e6	461.02076475660846	0.9220415295132169	true
D:\MassHunter\Data\PD QC0\cal_11-r002.d	11	500.0	7.61e6	485.75866965160344	0.9715173393032068	true
D:\MassHunter\Data\PD QC0\cal_11-r003.d	11	500.0	7.01e6	447.7003544285343	0.8954007088570686	true
D:\MassHunter\Data\PD QC0\cal_12-r001.d	12	750.0	1.67e7	1062.3421452811008	1.4164561937081344	true
D:\MassHunter\Data\PD QC0\cal_12-r002.d	12	750.0	9.71e6	618.9627729323454	0.8252836972431272	true
D:\MassHunter\Data\PD QC0\cal_12-r003.d	12	750.0	1.01e7	643.7006778273403	0.8582675704364537	true
