id	level	x	y	x̂	accuracy	include
D:\MassHunter\Data\PD QC0\cal_1-r001.d	1	1.0	35.2645839	-4.8288808005584425	-4.8288808005584425	true
D:\MassHunter\Data\PD QC0\cal_1-r002.d	1	1.0	41.1242106	-4.680722224185022	-4.680722224185022	true
D:\MassHunter\Data\PD QC0\cal_1-r003.d	1	1.0	51.34019682	-4.422414647252575	-4.422414647252575	true
D:\MassHunter\Data\PD QC0\cal_2-r001.d	2	2.0	91.17388522	-3.4152340080752706	-1.7076170040376353	true
D:\MassHunter\Data\PD QC0\cal_2-r002.d	2	2.0	106.4732396	-3.028395275776293	-1.5141976378881465	true
D:\MassHunter\Data\PD QC0\cal_2-r003.d	2	2.0	107.9380563	-2.991357906668802	-1.495678953334401	true
D:\MassHunter\Data\PD QC0\cal_3-r001.d	3	5.0	242.3219206	0.40649029110919005	0.08129805822183801	true
D:\MassHunter\Data\PD QC0\cal_3-r002.d	3	5.0	174.7651229	-1.3016593033998094	-0.2603318606799619	true
D:\MassHunter\Data\PD QC0\cal_3-r003.d	3	5.0	278.9006276	1.3313698836437178	0.26627397672874353	true
D:\MassHunter\Data\PD QC0\cal_4-r001.d	4	7.5	308.4468281	2.078435051348619	0.2771246735131492	true
D:\MassHunter\Data\PD QC0\cal_4-r002.d	4	7.5	492.220306	6.7250820571819565	0.8966776076242609	true
D:\MassHunter\Data\PD QC0\cal_4-r003.d	4	7.5	240.4168622	0.3583215672462476	0.04777620896616634	true
D:\MassHunter\Data\PD QC0\cal_5-r001.d	5	10.0	306.0963557	2.0190041929649247	0.20190041929649247	true
D:\MassHunter\Data\PD QC0\cal_5-r002.d	5	10.0	526.0132792	7.579525361690952	0.7579525361690952	true
D:\MassHunter\Data\PD QC0\cal_5-r003.d	5	10.0	405.3175735	4.527777384145345	0.4527777384145345	true
D:\MassHunter\Data\PD QC0\cal_6-r001.d	6	20.0	808.9343192	14.733083200535411	0.7366541600267705	true
D:\MassHunter\Data\PD QC0\cal_6-r002.d	6	20.0	940.807524	18.06745026609752	0.903372513304876	true
D:\MassHunter\Data\PD QC0\cal_6-r003.d	6	20.0	1003.820521	19.660711476498957	0.9830355738249479	true
D:\MassHunter\Data\PD QC0\cal_7-r001.d	7	50.0	1759.83945	38.77638112009542	0.7755276224019084	true
D:\MassHunter\Data\PD QC0\cal_7-r002.d	7	50.0	2134.250528	48.24323201947394	0.9648646403894788	true
D:\MassHunter\Data\PD QC0\cal_7-r003.d	7	50.0	1717.301753	37.70083058549842	0.7540166117099685	true
D:\MassHunter\Data\PD QC0\cal_8-r001.d	8	75.0	3559.611148	84.28296818183642	1.1237729090911523	true
D:\MassHunter\Data\PD QC0\cal_8-r002.d	8	75.0	3584.318652	84.90768863004868	1.1321025150673159	true
D:\MassHunter\Data\PD QC0\cal_8-r003.d	8	75.0	2284.885708	52.05198895283862	0.6940265193711816	true
D:\MassHunter\Data\PD QC0\cal_9-r001.d	9	100.0	3350.870127	79.00502573166395	0.7900502573166395	true
D:\MassHunter\Data\PD QC0\cal_9-r002.d	9	100.0	3738.358222	88.8025243533506	0.8880252435335061	true
D:\MassHunter\Data\PD QC0\cal_9-r003.d	9	100.0	4681.156147	112.64083445863665	1.1264083445863664	true
D:\MassHunter\Data\PD QC0\cal_10-r001.d	10	200.0	10932.27369	270.6981175128265	1.3534905875641325	true
D:\MassHunter\Data\PD QC0\cal_10-r002.d	10	200.0	11491.75922	284.84451008529675	1.4242225504264838	true
D:\MassHunter\Data\PD QC0\cal_10-r003.d	10	200.0	6603.647821	161.2503524522645	0.8062517622613226	true
D:\MassHunter\Data\PD QC0\cal_11-r001.d	11	500.0	26145.30611	655.354229764803	1.310708459529606	true
D:\MassHunter\Data\PD QC0\cal_11-r002.d	11	500.0	18505.90078	462.1945839408952	0.9243891678817904	true
D:\MassHunter\Data\PD QC0\cal_11-r003.d	11	500.0	20245.98553	506.19200775785913	1.0123840155157182	true
D:\MassHunter\Data\PD QC0\cal_12-r001.d	12	750.0	21074.59866	527.1431959461994	0.7028575945949326	true
D:\MassHunter\Data\PD QC0\cal_12-r002.d	12	750.0	36938.36273	928.2528264513311	1.2376704352684416	true
D:\MassHunter\Data\PD QC0\cal_12-r003.d	12	750.0	27370.78848	686.3401154885341	0.9151201539847121	true
