id	level	x	y	x̂	accuracy	include
D:\MassHunter\Data\PD QC0\cal_1-r001.d	1	1.0	20.03932133	0.7686539864929293	0.7686539864929293	true
D:\MassHunter\Data\PD QC0\cal_1-r002.d	1	1.0	29.27009486	1.1355080882235977	1.1355080882235977	true
D:\MassHunter\Data\PD QC0\cal_1-r003.d	1	1.0	34.26274355	1.3339284746055342	1.3339284746055342	true
D:\MassHunter\Data\PD QC0\cal_2-r001.d	2	2.0	44.04482768	1.7226930429163088	0.8613465214581544	true
D:\MassHunter\Data\PD QC0\cal_2-r002.d	2	2.0	45.48406083	1.7798917795886244	0.8899458897943122	true
D:\MassHunter\Data\PD QC0\cal_2-r003.d	2	2.0	38.4441648	1.5001086470082992	0.7500543235041496	true
D:\MassHunter\Data\PD QC0\cal_3-r001.d	3	5.0	157.0882255	6.215321318223882	1.2430642636447764	true
D:\MassHunter\Data\PD QC0\cal_3-r002.d	3	5.0	125.0689371	4.942794455132571	0.9885588910265142	true
D:\MassHunter\Data\PD QC0\cal_3-r003.d	3	5.0	143.9173175	5.691876386158988	1.1383752772317977	true
D:\MassHunter\Data\PD QC0\cal_4-r001.d	4	7.5	181.1621887	7.172081021636645	0.9562774695515527	true
D:\MassHunter\Data\PD QC0\cal_4-r002.d	4	7.5	113.1542497	4.469274881792035	0.5959033175722713	true
D:\MassHunter\Data\PD QC0\cal_4-r003.d	4	7.5	118.5059734	4.681965810054277	0.6242621080072369	true
D:\MassHunter\Data\PD QC0\cal_5-r001.d	5	10.0	219.0880735	8.679350846362246	0.8679350846362246	true
D:\MassHunter\Data\PD QC0\cal_5-r002.d	5	10.0	245.5800241	9.732207436210382	0.9732207436210383	true
D:\MassHunter\Data\PD QC0\cal_5-r003.d	5	10.0	199.9911754	7.920392198362828	0.7920392198362828	true
D:\MassHunter\Data\PD QC0\cal_6-r001.d	6	20.0	785.0906859	31.17371486411036	1.558685743205518	true
D:\MassHunter\Data\PD QC0\cal_6-r002.d	6	20.0	656.0658777	26.045945240107592	1.3022972620053797	true
D:\MassHunter\Data\PD QC0\cal_6-r003.d	6	20.0	472.1075154	18.734978338137527	0.9367489169068763	true
D:\MassHunter\Data\PD QC0\cal_7-r001.d	7	50.0	1119.885206	44.479289151733006	0.8895857830346601	true
D:\MassHunter\Data\PD QC0\cal_7-r002.d	7	50.0	1266.155864	50.292452119684604	1.005849042393692	true
D:\MassHunter\Data\PD QC0\cal_7-r003.d	7	50.0	1829.738385	72.69063563275803	1.4538127126551605	true
D:\MassHunter\Data\PD QC0\cal_8-r001.d	8	75.0	2717.53681	107.9739726860155	1.4396529691468734	true
D:\MassHunter\Data\PD QC0\cal_8-r002.d	8	75.0	1596.276495	63.412274326856284	0.8454969910247505	true
D:\MassHunter\Data\PD QC0\cal_8-r003.d	8	75.0	1901.060061	75.52513799573669	1.0070018399431557	true
D:\MassHunter\Data\PD QC0\cal_9-r001.d	9	100.0	2394.043612	95.11754129566903	0.9511754129566903	true
D:\MassHunter\Data\PD QC0\cal_9-r002.d	9	100.0	2643.743544	105.04124313477904	1.0504124313477903	true
D:\MassHunter\Data\PD QC0\cal_9-r003.d	9	100.0	2379.814674	94.55204759661916	0.9455204759661916	true
D:\MassHunter\Data\PD QC0\cal_10-r001.d	10	200.0	3278.847	130.2818480634673	0.6514092403173365	true
D:\MassHunter\Data\PD QC0\cal_10-r002.d	10	200.0	2323.182808	92.30135514237999	0.46150677571189996	true
D:\MassHunter\Data\PD QC0\cal_10-r003.d	10	200.0	2547.47039	101.2151064283953	0.5060755321419765	true
D:\MassHunter\Data\PD QC0\cal_11-r001.d	11	500.0	14594.7833	580.0055503172658	1.1600111006345317	true
D:\MassHunter\Data\PD QC0\cal_11-r002.d	11	500.0	15786.9662	627.3858901616736	1.2547717803233471	true
D:\MassHunter\Data\PD QC0\cal_11-r003.d	11	500.0	19760.92495	785.320982254219	1.570641964508438	true
D:\MassHunter\Data\PD QC0\cal_12-r001.d	12	750.0	16615.3871	660.3094153826862	0.8804125538435816	true
D:\MassHunter\Data\PD QC0\cal_12-r002.d	12	750.0	16211.15855	644.244358524538	0.8589924780327174	true
D:\MassHunter\Data\PD QC0\cal_12-r003.d	12	750.0	17303.33555	687.6502129703999	0.9168669506271999	true
