id	level	x	y	x̂	accuracy	include
D:\MassHunter\Data\PD QC0\cal_1-r001.d	1	1.0	141.8273006	1.4253530792631084	1.4253530792631084	true
D:\MassHunter\Data\PD QC0\cal_1-r002.d	1	1.0	166.7430437	1.6368857958197323	1.6368857958197323	true
D:\MassHunter\Data\PD QC0\cal_1-r003.d	1	1.0	76.75693833	0.8729107762961643	0.8729107762961643	true
D:\MassHunter\Data\PD QC0\cal_2-r001.d	2	2.0	278.1330351	2.5825781391502822	1.2912890695751411	true
D:\MassHunter\Data\PD QC0\cal_2-r002.d	2	2.0	204.177767	1.9547036783293072	0.9773518391646536	true
D:\MassHunter\Data\PD QC0\cal_2-r003.d	2	2.0	245.1911638	2.3029042198704004	1.1514521099352002	true
D:\MassHunter\Data\PD QC0\cal_3-r001.d	3	5.0	912.2916103	7.966535005350838	1.5933070010701678	true
D:\MassHunter\Data\PD QC0\cal_3-r002.d	3	5.0	405.2349094	3.6616631434469253	0.7323326286893851	true
D:\MassHunter\Data\PD QC0\cal_3-r003.d	3	5.0	651.873229	5.755603249610119	1.151120649922024	true
D:\MassHunter\Data\PD QC0\cal_4-r001.d	4	7.5	558.3823201	4.961872721341634	0.6615830295122179	true
D:\MassHunter\Data\PD QC0\cal_4-r002.d	4	7.5	1261.166316	10.92845405943732	1.457127207924976	true
D:\MassHunter\Data\PD QC0\cal_4-r003.d	4	7.5	1106.149937	9.612377086375206	1.2816502781833607	true
D:\MassHunter\Data\PD QC0\cal_5-r001.d	5	10.0	852.7388548	7.460936753723841	0.7460936753723841	true
D:\MassHunter\Data\PD QC0\cal_5-r002.d	5	10.0	1414.118136	12.227003087536737	1.2227003087536736	true
D:\MassHunter\Data\PD QC0\cal_5-r003.d	5	10.0	1635.659775	14.107874331873692	1.410787433187369	true
D:\MassHunter\Data\PD QC0\cal_6-r001.d	6	20.0	3212.676099	27.496619982805576	1.3748309991402787	true
D:\MassHunter\Data\PD QC0\cal_6-r002.d	6	20.0	2250.110415	19.324512364602334	0.9662256182301168	true
D:\MassHunter\Data\PD QC0\cal_6-r003.d	6	20.0	3095.308847	26.50018116295172	1.325009058147586	true
D:\MassHunter\Data\PD QC0\cal_7-r001.d	7	50.0	5607.105516	47.825139070044976	0.9565027814008995	true
D:\MassHunter\Data\PD QC0\cal_7-r002.d	7	50.0	7069.942308	60.244509395417175	1.2048901879083436	true
D:\MassHunter\Data\PD QC0\cal_7-r003.d	7	50.0	5367.328941	45.789454640613165	0.9157890928122633	true
D:\MassHunter\Data\PD QC0\cal_8-r001.d	8	75.0	12986.92167	110.47920290746178	1.473056038766157	true
D:\MassHunter\Data\PD QC0\cal_8-r002.d	8	75.0	10096.26219	85.93772927007473	1.145836390267663	true
D:\MassHunter\Data\PD QC0\cal_8-r003.d	8	75.0	13148.28579	111.84917170676157	1.4913222894234877	true
D:\MassHunter\Data\PD QC0\cal_9-r001.d	9	100.0	9033.759766	76.91716652006315	0.7691716652006315	true
D:\MassHunter\Data\PD QC0\cal_9-r002.d	9	100.0	9303.858859	79.21028676345539	0.7921028676345538	true
D:\MassHunter\Data\PD QC0\cal_9-r003.d	9	100.0	10838.28123	92.23741307392397	0.9223741307392398	true
D:\MassHunter\Data\PD QC0\cal_10-r001.d	10	200.0	16128.51753	137.15110684874313	0.6857555342437156	true
D:\MassHunter\Data\PD QC0\cal_10-r002.d	10	200.0	21724.58564	184.6612888486608	0.923306444243304	true
D:\MassHunter\Data\PD QC0\cal_10-r003.d	10	200.0	30893.46849	262.5043894644293	1.3125219473221466	true
D:\MassHunter\Data\PD QC0\cal_11-r001.d	11	500.0	39056.92105	331.8114652986606	0.6636229305973212	true
D:\MassHunter\Data\PD QC0\cal_11-r002.d	11	500.0	64422.01422	547.1591289194968	1.0943182578389936	true
D:\MassHunter\Data\PD QC0\cal_11-r003.d	11	500.0	56828.2553	482.68870767712593	0.9653774153542518	true
D:\MassHunter\Data\PD QC0\cal_12-r001.d	12	750.0	121786.3154	1034.1775739755367	1.3789034319673823	true
D:\MassHunter\Data\PD QC0\cal_12-r002.d	12	750.0	77921.07366	661.7650912157824	0.8823534549543764	true
D:\MassHunter\Data\PD QC0\cal_12-r003.d	12	750.0	76336.50252	648.3122057659631	0.8644162743546174	true
