id	level	x	y	x̂	accuracy	include
D:\MassHunter\Data\PD QC0\cal_1-r001.d	1	1.0	1268.67078	-2.694389985277615	-2.694389985277615	true
D:\MassHunter\Data\PD QC0\cal_1-r002.d	1	1.0	730.9155448	-3.302953965999863	-3.302953965999863	true
D:\MassHunter\Data\PD QC0\cal_1-r003.d	1	1.0	1163.668098	-2.813218861245074	-2.813218861245074	true
D:\MassHunter\Data\PD QC0\cal_2-r001.d	2	2.0	1828.428916	-2.060925878955838	-1.030462939477919	true
D:\MassHunter\Data\PD QC0\cal_2-r002.d	2	2.0	1498.596127	-2.4341892930663644	-1.2170946465331822	true
D:\MassHunter\Data\PD QC0\cal_2-r003.d	2	2.0	2387.784313	-1.4279175421607688	-0.7139587710803844	true
D:\MassHunter\Data\PD QC0\cal_3-r001.d	3	5.0	4673.265603	1.1585037526339403	0.23170075052678807	true
D:\MassHunter\Data\PD QC0\cal_3-r002.d	3	5.0	4631.350509	1.1110695022774555	0.2222139004554911	true
D:\MassHunter\Data\PD QC0\cal_3-r003.d	3	5.0	4017.011588	0.41583770386023694	0.08316754077204738	true
D:\MassHunter\Data\PD QC0\cal_4-r001.d	4	7.5	8677.209923	5.689666137437503	0.7586221516583337	true
D:\MassHunter\Data\PD QC0\cal_4-r002.d	4	7.5	6537.71443	3.268453271935329	0.4357937695913772	true
D:\MassHunter\Data\PD QC0\cal_4-r003.d	4	7.5	5590.927328	2.196998286517456	0.29293310486899415	true
D:\MassHunter\Data\PD QC0\cal_5-r001.d	5	10.0	10271.87007	7.494302640132856	0.7494302640132856	true
D:\MassHunter\Data\PD QC0\cal_5-r002.d	5	10.0	8766.562887	5.790784623882266	0.5790784623882266	true
D:\MassHunter\Data\PD QC0\cal_5-r003.d	5	10.0	8746.139204	5.767671659072417	0.5767671659072418	true
D:\MassHunter\Data\PD QC0\cal_6-r001.d	6	20.0	17168.74403	15.29932023345523	0.7649660116727615	true
D:\MassHunter\Data\PD QC0\cal_6-r002.d	6	20.0	10246.15881	7.4652058583429675	0.37326029291714835	true
D:\MassHunter\Data\PD QC0\cal_6-r003.d	6	20.0	19930.90546	18.425188370495462	0.9212594185247731	true
D:\MassHunter\Data\PD QC0\cal_7-r001.d	7	50.0	39273.61533	40.314843265374876	0.8062968653074976	true
D:\MassHunter\Data\PD QC0\cal_7-r002.d	7	50.0	60038.61413	63.81406652206869	1.2762813304413738	true
D:\MassHunter\Data\PD QC0\cal_7-r003.d	7	50.0	69900.4221	74.97442484588773	1.4994884969177544	true
D:\MassHunter\Data\PD QC0\cal_8-r001.d	8	75.0	53498.64126	56.4129448535786	0.7521725980477146	true
D:\MassHunter\Data\PD QC0\cal_8-r002.d	8	75.0	113369.4995	124.16727886064952	1.6555637181419935	true
D:\MassHunter\Data\PD QC0\cal_8-r003.d	8	75.0	75619.69253	81.44677834778041	1.085957044637072	true
D:\MassHunter\Data\PD QC0\cal_9-r001.d	9	100.0	117337.8691	128.65818223577884	1.2865818223577883	true
D:\MassHunter\Data\PD QC0\cal_9-r002.d	9	100.0	107790.6852	117.8538760039474	1.178538760039474	true
D:\MassHunter\Data\PD QC0\cal_9-r003.d	9	100.0	58396.97996	61.95627070718777	0.6195627070718777	true
D:\MassHunter\Data\PD QC0\cal_10-r001.d	10	200.0	242212.3108	269.9754253922435	1.3498771269612175	true
D:\MassHunter\Data\PD QC0\cal_10-r002.d	10	200.0	139806.116	154.0849282315272	0.770424641157636	true
D:\MassHunter\Data\PD QC0\cal_10-r003.d	10	200.0	161447.9096	178.57639795805989	0.8928819897902994	true
D:\MassHunter\Data\PD QC0\cal_11-r001.d	11	500.0	402132.7776	450.9533675940938	0.9019067351881875	true
D:\MassHunter\Data\PD QC0\cal_11-r002.d	11	500.0	450630.7154	505.8372555648193	1.0116745111296386	true
D:\MassHunter\Data\PD QC0\cal_11-r003.d	11	500.0	500884.7102	562.7084287693143	1.1254168575386285	true
D:\MassHunter\Data\PD QC0\cal_12-r001.d	12	750.0	621264.1457	698.9387872477976	0.9319183829970634	true
D:\MassHunter\Data\PD QC0\cal_12-r002.d	12	750.0	781465.9913	880.2351587115317	1.1736468782820422	true
D:\MassHunter\Data\PD QC0\cal_12-r003.d	12	750.0	579117.2196	651.2421783750209	0.8683229045000279	true
