id	level	x	y	x̂	accuracy	include
D:\MassHunter\Data\PD QC0\cal_1-r001.d	1	1.0	24.58777247	3.11633759517247	3.11633759517247	true
D:\MassHunter\Data\PD QC0\cal_1-r002.d	1	1.0	22.69312172	3.0526662493292394	3.0526662493292394	true
D:\MassHunter\Data\PD QC0\cal_1-r003.d	1	1.0	25.21000342	3.1372481941373778	3.1372481941373778	true
D:\MassHunter\Data\PD QC0\cal_2-r001.d	2	2.0	57.22478466	4.21313207850362	2.10656603925181	true
D:\MassHunter\Data\PD QC0\cal_2-r002.d	2	2.0	44.41625304	3.782690506873083	1.8913452534365416	true
D:\MassHunter\Data\PD QC0\cal_2-r003.d	2	2.0	44.0119821	3.7691046389577916	1.8845523194788958	true
D:\MassHunter\Data\PD QC0\cal_3-r001.d	3	5.0	123.9242733	6.454624980962861	1.2909249961925722	true
D:\MassHunter\Data\PD QC0\cal_3-r002.d	3	5.0	113.0210616	6.088213301684948	1.2176426603369896	true
D:\MassHunter\Data\PD QC0\cal_3-r003.d	3	5.0	136.4656578	6.876088846982724	1.3752177693965448	true
D:\MassHunter\Data\PD QC0\cal_4-r001.d	4	7.5	226.6184688	9.905750544749669	1.3207667392999558	true
D:\MassHunter\Data\PD QC0\cal_4-r002.d	4	7.5	233.8335403	10.148219143651149	1.3530958858201532	true
D:\MassHunter\Data\PD QC0\cal_4-r003.d	4	7.5	161.5856246	7.720266642649431	1.0293688856865908	true
D:\MassHunter\Data\PD QC0\cal_5-r001.d	5	10.0	267.4394019	11.277572633360716	1.1277572633360715	true
D:\MassHunter\Data\PD QC0\cal_5-r002.d	5	10.0	195.3998651	8.856622882078614	0.8856622882078614	true
D:\MassHunter\Data\PD QC0\cal_5-r003.d	5	10.0	206.138082	9.217489771123745	0.9217489771123745	true
D:\MassHunter\Data\PD QC0\cal_6-r001.d	6	20.0	488.8457463	18.718120674300632	0.9359060337150316	true
D:\MassHunter\Data\PD QC0\cal_6-r002.d	6	20.0	916.0516399	33.07473716294479	1.6537368581472396	true
D:\MassHunter\Data\PD QC0\cal_6-r003.d	6	20.0	697.6006598	25.733506646587195	1.2866753323293598	true
D:\MassHunter\Data\PD QC0\cal_7-r001.d	7	50.0	1474.154081	51.830243180731664	1.0366048636146332	true
D:\MassHunter\Data\PD QC0\cal_7-r002.d	7	50.0	1200.121397	42.62114235024205	0.8524228470048411	true
D:\MassHunter\Data\PD QC0\cal_7-r003.d	7	50.0	1703.779271	59.54699250078845	1.190939850015769	true
D:\MassHunter\Data\PD QC0\cal_8-r001.d	8	75.0	1156.406328	41.152060369375825	0.5486941382583443	true
D:\MassHunter\Data\PD QC0\cal_8-r002.d	8	75.0	1698.232766	59.360597494702915	0.7914746332627055	true
D:\MassHunter\Data\PD QC0\cal_8-r003.d	8	75.0	2326.171205	80.46300146959244	1.072840019594566	true
D:\MassHunter\Data\PD QC0\cal_9-r001.d	9	100.0	1986.959494	69.06350413998959	0.6906350413998958	true
D:\MassHunter\Data\PD QC0\cal_9-r002.d	9	100.0	3337.73208	114.45736286501378	1.1445736286501378	true
D:\MassHunter\Data\PD QC0\cal_9-r003.d	9	100.0	2674.871555	92.18137256279027	0.9218137256279028	true
D:\MassHunter\Data\PD QC0\cal_10-r001.d	10	200.0	5600.618452	190.50357919039493	0.9525178959519747	true
D:\MassHunter\Data\PD QC0\cal_10-r002.d	10	200.0	5592.607815	190.23437493792173	0.9511718746896086	true
D:\MassHunter\Data\PD QC0\cal_10-r003.d	10	200.0	6450.407308	219.06145464269102	1.095307273213455	true
D:\MassHunter\Data\PD QC0\cal_11-r001.d	11	500.0	17698.6219	597.0672488008526	1.1941344976017052	true
D:\MassHunter\Data\PD QC0\cal_11-r002.d	11	500.0	10065.38156	340.5457312638394	0.6810914625276788	true
D:\MassHunter\Data\PD QC0\cal_11-r003.d	11	500.0	18364.35303	619.4397082194735	1.238879416438947	true
D:\MassHunter\Data\PD QC0\cal_12-r001.d	12	750.0	16749.67988	565.1772471524781	0.7535696628699708	true
D:\MassHunter\Data\PD QC0\cal_12-r002.d	12	750.0	31899.81697	1074.3104571806307	1.4324139429075076	true
D:\MassHunter\Data\PD QC0\cal_12-r003.d	12	750.0	17171.16253	579.3415291844417	0.7724553722459223	true
