id	level	x	y	x̂	accuracy	include
D:\MassHunter\Data\PD QC0\cal_1-r001.d	1	1.0	78.02305875	6.4863392177561	6.4863392177561	true
D:\MassHunter\Data\PD QC0\cal_1-r002.d	1	1.0	62.25039677	6.262633483430326	6.262633483430326	true
D:\MassHunter\Data\PD QC0\cal_1-r003.d	1	1.0	90.6508543	6.665440898880727	6.665440898880727	true
D:\MassHunter\Data\PD QC0\cal_2-r001.d	2	2.0	131.9090071	7.250610693348674	3.625305346674337	true
D:\MassHunter\Data\PD QC0\cal_2-r002.d	2	2.0	89.84685044	6.654037606644444	3.327018803322222	true
D:\MassHunter\Data\PD QC0\cal_2-r003.d	2	2.0	151.5924743	7.529783891229714	3.764891945614857	true
D:\MassHunter\Data\PD QC0\cal_3-r001.d	3	5.0	254.309583	8.986634120993775	1.797326824198755	true
D:\MassHunter\Data\PD QC0\cal_3-r002.d	3	5.0	401.2794866	11.071127547044247	2.214225509408849	true
D:\MassHunter\Data\PD QC0\cal_3-r003.d	3	5.0	282.554682	9.387238066029258	1.8774476132058517	true
D:\MassHunter\Data\PD QC0\cal_4-r001.d	4	7.5	480.5648772	12.195642644620621	1.6260856859494162	true
D:\MassHunter\Data\PD QC0\cal_4-r002.d	4	7.5	734.7335777	15.80055067219887	2.106740089626516	true
D:\MassHunter\Data\PD QC0\cal_4-r003.d	4	7.5	590.1362489	13.749707785832179	1.8332943714442904	true
D:\MassHunter\Data\PD QC0\cal_5-r001.d	5	10.0	265.156984	9.140484232617807	0.9140484232617807	true
D:\MassHunter\Data\PD QC0\cal_5-r002.d	5	10.0	881.3077726	17.879431709838006	1.7879431709838005	true
D:\MassHunter\Data\PD QC0\cal_5-r003.d	5	10.0	539.8216336	13.03608899546707	1.303608899546707	true
D:\MassHunter\Data\PD QC0\cal_6-r001.d	6	20.0	1677.404437	29.17057515345737	1.4585287576728685	true
D:\MassHunter\Data\PD QC0\cal_6-r002.d	6	20.0	1308.653357	23.940530203567285	1.1970265101783641	true
D:\MassHunter\Data\PD QC0\cal_6-r003.d	6	20.0	1919.927721	32.610314710870895	1.6305157355435447	true
D:\MassHunter\Data\PD QC0\cal_7-r001.d	7	50.0	4551.423552	69.93316534924288	1.3986633069848577	true
D:\MassHunter\Data\PD QC0\cal_7-r002.d	7	50.0	3074.775865	48.989677459902396	0.979793549198048	true
D:\MassHunter\Data\PD QC0\cal_7-r003.d	7	50.0	2581.798513	41.997714995039146	0.839954299900783	true
D:\MassHunter\Data\PD QC0\cal_8-r001.d	8	75.0	4772.093401	73.06295477075578	0.9741727302767438	true
D:\MassHunter\Data\PD QC0\cal_8-r002.d	8	75.0	3648.431339	57.12590831452255	0.7616787775269673	true
D:\MassHunter\Data\PD QC0\cal_8-r003.d	8	75.0	5265.352931	80.0589194032164	1.0674522587095518	true
D:\MassHunter\Data\PD QC0\cal_9-r001.d	9	100.0	5103.788104	77.76742426364632	0.7776742426364632	true
D:\MassHunter\Data\PD QC0\cal_9-r002.d	9	100.0	5868.554085	88.61420051383868	0.8861420051383868	true
D:\MassHunter\Data\PD QC0\cal_9-r003.d	9	100.0	6624.771655	99.33973352921765	0.9933973352921766	true
D:\MassHunter\Data\PD QC0\cal_10-r001.d	10	200.0	14688.73985	213.71205247763672	1.0685602623881836	true
D:\MassHunter\Data\PD QC0\cal_10-r002.d	10	200.0	11079.28761	162.5187177769453	0.8125935888847264	true
D:\MassHunter\Data\PD QC0\cal_10-r003.d	10	200.0	15141.36675	220.13171918757396	1.1006585959378699	true
D:\MassHunter\Data\PD QC0\cal_11-r001.d	11	500.0	37247.1907	533.6615206809194	1.0673230413618386	true
D:\MassHunter\Data\PD QC0\cal_11-r002.d	11	500.0	32244.11112	462.70218656513276	0.9254043731302656	true
D:\MassHunter\Data\PD QC0\cal_11-r003.d	11	500.0	21448.07282	309.5805588542799	0.6191611177085597	true
D:\MassHunter\Data\PD QC0\cal_12-r001.d	12	750.0	43880.32657	627.7401570304814	0.8369868760406419	true
D:\MassHunter\Data\PD QC0\cal_12-r002.d	12	750.0	60954.18664	869.9009545913549	1.1598679394551399	true
D:\MassHunter\Data\PD QC0\cal_12-r003.d	12	750.0	62148.86698	886.8452626024663	1.1824603501366218	true
