id	level	x	y	x̂	accuracy	include
D:\MassHunter\Data\PD QC0\cal_1-r001.d	1	1.0	3976.813405	-1.6376504777501681	-1.6376504777501681	true
D:\MassHunter\Data\PD QC0\cal_1-r002.d	1	1.0	2010.994633	-2.3904965102797053	-2.3904965102797053	true
D:\MassHunter\Data\PD QC0\cal_1-r003.d	1	1.0	2353.389791	-2.2593700606144744	-2.2593700606144744	true
D:\MassHunter\Data\PD QC0\cal_2-r001.d	2	2.0	6089.804734	-0.8284420392792362	-0.4142210196396181	true
D:\MassHunter\Data\PD QC0\cal_2-r002.d	2	2.0	8432.892872	0.06888615479720193	0.03444307739860097	true
D:\MassHunter\Data\PD QC0\cal_2-r003.d	2	2.0	4601.88815	-1.398266741817636	-0.699133370908818	true
D:\MassHunter\Data\PD QC0\cal_3-r001.d	3	5.0	12127.21096	1.4836924202920083	0.29673848405840164	true
D:\MassHunter\Data\PD QC0\cal_3-r002.d	3	5.0	10074.49127	0.697566101567567	0.1395132203135134	true
D:\MassHunter\Data\PD QC0\cal_3-r003.d	3	5.0	17907.90129	3.697512861020999	0.7395025722041998	true
D:\MassHunter\Data\PD QC0\cal_4-r001.d	4	7.5	19444.2758	4.285895407168041	0.5714527209557387	true
D:\MassHunter\Data\PD QC0\cal_4-r002.d	4	7.5	25293.5401	6.525977496216105	0.870130332828814	true
D:\MassHunter\Data\PD QC0\cal_4-r003.d	4	7.5	24428.28858	6.194613698469163	0.8259484931292217	true
D:\MassHunter\Data\PD QC0\cal_5-r001.d	5	10.0	37418.51456	11.169456868145193	1.1169456868145193	true
D:\MassHunter\Data\PD QC0\cal_5-r002.d	5	10.0	25403.99435	6.568277959042557	0.6568277959042557	true
D:\MassHunter\Data\PD QC0\cal_5-r003.d	5	10.0	42213.87973	13.005929128043233	1.3005929128043232	true
D:\MassHunter\Data\PD QC0\cal_6-r001.d	6	20.0	56676.87738	18.544796980143754	0.9272398490071877	true
D:\MassHunter\Data\PD QC0\cal_6-r002.d	6	20.0	66453.53136	22.28894433751628	1.114447216875814	true
D:\MassHunter\Data\PD QC0\cal_6-r003.d	6	20.0	46728.85228	14.735019937258107	0.7367509968629053	true
D:\MassHunter\Data\PD QC0\cal_7-r001.d	7	50.0	107755.8338	38.10641183206773	0.7621282366413545	true
D:\MassHunter\Data\PD QC0\cal_7-r002.d	7	50.0	133040.9537	47.78980811960133	0.9557961623920267	true
D:\MassHunter\Data\PD QC0\cal_7-r003.d	7	50.0	132669.7009	47.647630111370624	0.9529526022274125	true
D:\MassHunter\Data\PD QC0\cal_8-r001.d	8	75.0	163909.3481	59.61142086722697	0.7948189448963596	true
D:\MassHunter\Data\PD QC0\cal_8-r002.d	8	75.0	202322.3713	74.32238635676859	0.9909651514235812	true
D:\MassHunter\Data\PD QC0\cal_8-r003.d	8	75.0	214414.4687	78.95327486094588	1.0527103314792785	true
D:\MassHunter\Data\PD QC0\cal_9-r001.d	9	100.0	330128.2736	123.26797984223596	1.2326797984223596	true
D:\MassHunter\Data\PD QC0\cal_9-r002.d	9	100.0	246359.2986	91.18712815026932	0.9118712815026931	true
D:\MassHunter\Data\PD QC0\cal_9-r003.d	9	100.0	303084.5244	112.91108449667465	1.1291108449667464	true
D:\MassHunter\Data\PD QC0\cal_10-r001.d	10	200.0	451080.7505	169.58892949220987	0.8479446474610494	true
D:\MassHunter\Data\PD QC0\cal_10-r002.d	10	200.0	653677.0898	247.17688033461485	1.2358844016730743	true
D:\MassHunter\Data\PD QC0\cal_10-r003.d	10	200.0	404650.0366	151.80744360703537	0.7590372180351769	true
D:\MassHunter\Data\PD QC0\cal_11-r001.d	11	500.0	1.27e6	483.2089420434692	0.9664178840869384	true
D:\MassHunter\Data\PD QC0\cal_11-r002.d	11	500.0	1.73e6	659.374303721879	1.318748607443758	true
D:\MassHunter\Data\PD QC0\cal_11-r003.d	11	500.0	1.42e6	540.6541686777333	1.0813083373554666	true
D:\MassHunter\Data\PD QC0\cal_12-r001.d	12	750.0	1.86e6	709.1601668049077	0.9455468890732103	true
D:\MassHunter\Data\PD QC0\cal_12-r002.d	12	750.0	1.8e6	686.1820761512022	0.9149094348682696	true
D:\MassHunter\Data\PD QC0\cal_12-r003.d	12	750.0	1.94e6	739.7976210098485	0.9863968280131313	true
