id	level	x	y	x̂	accuracy	include
D:\MassHunter\Data\PD QC0\cal_1-r001.d	1	1.0	244.8223828	2.944091852439355	2.944091852439355	true
D:\MassHunter\Data\PD QC0\cal_1-r002.d	1	1.0	183.189347	2.6729541819813343	2.6729541819813343	true
D:\MassHunter\Data\PD QC0\cal_1-r003.d	1	1.0	223.6806276	2.8510844874780834	2.8510844874780834	true
D:\MassHunter\Data\PD QC0\cal_2-r001.d	2	2.0	451.0446666	3.8513103416844494	1.9256551708422247	true
D:\MassHunter\Data\PD QC0\cal_2-r002.d	2	2.0	420.3966744	3.7164828891427786	1.8582414445713893	true
D:\MassHunter\Data\PD QC0\cal_2-r003.d	2	2.0	408.7513014	3.6652522582668174	1.8326261291334087	true
D:\MassHunter\Data\PD QC0\cal_3-r001.d	3	5.0	1082.619474	6.629750828602815	1.325950165720563	true
D:\MassHunter\Data\PD QC0\cal_3-r002.d	3	5.0	1048.142883	6.47808050362632	1.295616100725264	true
D:\MassHunter\Data\PD QC0\cal_3-r003.d	3	5.0	1512.342971	8.520201727301759	1.7040403454603517	true
D:\MassHunter\Data\PD QC0\cal_4-r001.d	4	7.5	1358.070276	7.841521234046213	1.045536164539495	true
D:\MassHunter\Data\PD QC0\cal_4-r002.d	4	7.5	1227.271177	7.2661064010668515	0.9688141868089135	true
D:\MassHunter\Data\PD QC0\cal_4-r003.d	4	7.5	1560.135038	8.730449844152652	1.1640599792203536	true
D:\MassHunter\Data\PD QC0\cal_5-r001.d	5	10.0	2156.474876	11.35388372791136	1.135388372791136	true
D:\MassHunter\Data\PD QC0\cal_5-r002.d	5	10.0	2029.166935	10.793827288933432	1.0793827288933433	true
D:\MassHunter\Data\PD QC0\cal_5-r003.d	5	10.0	2163.930375	11.386682155000392	1.1386682155000392	true
D:\MassHunter\Data\PD QC0\cal_6-r001.d	6	20.0	2991.772214	15.02854572411804	0.7514272862059019	true
D:\MassHunter\Data\PD QC0\cal_6-r002.d	6	20.0	3200.378767	15.946253153072849	0.7973126576536425	true
D:\MassHunter\Data\PD QC0\cal_6-r003.d	6	20.0	5632.886397	26.647404631474647	1.3323702315737322	true
D:\MassHunter\Data\PD QC0\cal_7-r001.d	7	50.0	9027.729023	41.58208550898595	0.831641710179719	true
D:\MassHunter\Data\PD QC0\cal_7-r002.d	7	50.0	12173.5697	55.421350470097316	1.1084270094019464	true
D:\MassHunter\Data\PD QC0\cal_7-r003.d	7	50.0	15630.21424	70.62791195148124	1.4125582390296247	true
D:\MassHunter\Data\PD QC0\cal_8-r001.d	8	75.0	16722.71331	75.43406256490525	1.0057875008654034	true
D:\MassHunter\Data\PD QC0\cal_8-r002.d	8	75.0	20113.77887	90.35212727442946	1.2046950303257262	true
D:\MassHunter\Data\PD QC0\cal_8-r003.d	8	75.0	19788.33233	88.92041430477201	1.1856055240636267	true
D:\MassHunter\Data\PD QC0\cal_9-r001.d	9	100.0	20162.90072	90.56822540759313	0.9056822540759313	true
D:\MassHunter\Data\PD QC0\cal_9-r002.d	9	100.0	21093.65229	94.66281216921011	0.9466281216921011	true
D:\MassHunter\Data\PD QC0\cal_9-r003.d	9	100.0	19503.85087	87.66891599138052	0.8766891599138051	true
D:\MassHunter\Data\PD QC0\cal_10-r001.d	10	200.0	23834.41277	106.72003768446869	0.5336001884223435	true
D:\MassHunter\Data\PD QC0\cal_10-r002.d	10	200.0	45078.33867	200.17687467364726	1.0008843733682362	true
D:\MassHunter\Data\PD QC0\cal_10-r003.d	10	200.0	43078.92299	191.38099268088587	0.9569049634044293	true
D:\MassHunter\Data\PD QC0\cal_11-r001.d	11	500.0	120337.6052	531.2594173791533	1.0625188347583066	true
D:\MassHunter\Data\PD QC0\cal_11-r002.d	11	500.0	80101.56854	354.25198772961596	0.7085039754592319	true
D:\MassHunter\Data\PD QC0\cal_11-r003.d	11	500.0	163212.9274	719.8776613217153	1.4397553226434305	true
D:\MassHunter\Data\PD QC0\cal_12-r001.d	12	750.0	184987.1073	815.667205639762	1.0875562741863494	true
D:\MassHunter\Data\PD QC0\cal_12-r002.d	12	750.0	144460.3923	637.3810161995183	0.8498413549326911	true
D:\MassHunter\Data\PD QC0\cal_12-r003.d	12	750.0	170792.7504	753.2230178180787	1.0042973570907716	true
