id	level	x	y	x̂	accuracy	include
D:\MassHunter\Data\PD QC0\cal_1-r001.d	1	1.0	164.5095861	-1.8076232364037412	-1.8076232364037412	true
D:\MassHunter\Data\PD QC0\cal_1-r002.d	1	1.0	142.538861	-1.9707255608471297	-1.9707255608471297	true
D:\MassHunter\Data\PD QC0\cal_1-r003.d	1	1.0	157.32429	-1.86096414756575	-1.86096414756575	true
D:\MassHunter\Data\PD QC0\cal_2-r001.d	2	2.0	299.3679623	-0.8064858352134214	-0.4032429176067107	true
D:\MassHunter\Data\PD QC0\cal_2-r002.d	2	2.0	323.6464305	-0.6262517018690972	-0.3131258509345486	true
D:\MassHunter\Data\PD QC0\cal_2-r003.d	2	2.0	319.6102261	-0.6562149514465377	-0.32810747572326887	true
D:\MassHunter\Data\PD QC0\cal_3-r001.d	3	5.0	815.0788443	3.021956021489342	0.6043912042978684	true
D:\MassHunter\Data\PD QC0\cal_3-r002.d	3	5.0	554.0538189	1.084205301526326	0.2168410603052652	true
D:\MassHunter\Data\PD QC0\cal_3-r003.d	3	5.0	548.4045903	1.0422675724901518	0.20845351449803035	true
D:\MassHunter\Data\PD QC0\cal_4-r001.d	4	7.5	1174.996046	5.693844725082009	0.7591792966776012	true
D:\MassHunter\Data\PD QC0\cal_4-r002.d	4	7.5	940.771889	3.955053480204381	0.5273404640272508	true
D:\MassHunter\Data\PD QC0\cal_4-r003.d	4	7.5	1281.086384	6.4814191292051	0.8641892172273467	true
D:\MassHunter\Data\PD QC0\cal_5-r001.d	5	10.0	1840.754056	10.636179511647821	1.063617951164782	true
D:\MassHunter\Data\PD QC0\cal_5-r002.d	5	10.0	1135.641245	5.401689619053807	0.5401689619053807	true
D:\MassHunter\Data\PD QC0\cal_5-r003.d	5	10.0	1058.1302	4.826277039268897	0.4826277039268897	true
D:\MassHunter\Data\PD QC0\cal_6-r001.d	6	20.0	2692.274683	16.957545463069767	0.8478772731534884	true
D:\MassHunter\Data\PD QC0\cal_6-r002.d	6	20.0	3580.27995	23.549759534587682	1.1774879767293842	true
D:\MassHunter\Data\PD QC0\cal_6-r003.d	6	20.0	2047.822169	12.173374592587876	0.6086687296293938	true
D:\MassHunter\Data\PD QC0\cal_7-r001.d	7	50.0	4887.765985	33.256039619343255	0.6651207923868651	true
D:\MassHunter\Data\PD QC0\cal_7-r002.d	7	50.0	6910.866621	48.27477089983693	0.9654954179967387	true
D:\MassHunter\Data\PD QC0\cal_7-r003.d	7	50.0	5612.21721	38.63409055783323	0.7726818111566647	true
D:\MassHunter\Data\PD QC0\cal_8-r001.d	8	75.0	12061.69506	86.51256630195635	1.1535008840260847	true
D:\MassHunter\Data\PD QC0\cal_8-r002.d	8	75.0	8538.289115	60.35613782854409	0.8047485043805879	true
D:\MassHunter\Data\PD QC0\cal_8-r003.d	8	75.0	11031.41283	78.86414205647172	1.0515218940862896	true
D:\MassHunter\Data\PD QC0\cal_9-r001.d	9	100.0	15540.54808	112.33825076964385	1.1233825076964385	true
D:\MassHunter\Data\PD QC0\cal_9-r002.d	9	100.0	10405.63607	74.21861289554967	0.7421861289554967	true
D:\MassHunter\Data\PD QC0\cal_9-r003.d	9	100.0	14684.25888	105.98148474211891	1.059814847421189	true
D:\MassHunter\Data\PD QC0\cal_10-r001.d	10	200.0	32127.9036	235.4764826380527	1.1773824131902635	true
D:\MassHunter\Data\PD QC0\cal_10-r002.d	10	200.0	26851.68578	196.30784406127546	0.9815392203063773	true
D:\MassHunter\Data\PD QC0\cal_10-r003.d	10	200.0	27640.06731	202.1604893201811	1.0108024466009056	true
D:\MassHunter\Data\PD QC0\cal_11-r001.d	11	500.0	62341.85614	459.77339898771925	0.9195467979754385	true
D:\MassHunter\Data\PD QC0\cal_11-r002.d	11	500.0	99029.53931	732.1288345154061	1.4642576690308122	true
D:\MassHunter\Data\PD QC0\cal_11-r003.d	11	500.0	65222.03685	481.15476744414804	0.9623095348882961	true
D:\MassHunter\Data\PD QC0\cal_12-r001.d	12	750.0	106637.9683	788.6109236582656	1.0514812315443542	true
D:\MassHunter\Data\PD QC0\cal_12-r002.d	12	750.0	91311.38449	674.8321824556184	0.8997762432741578	true
D:\MassHunter\Data\PD QC0\cal_12-r003.d	12	750.0	90057.48044	665.523674691167	0.8873648995882226	true
