id	level	x	y	x̂	accuracy	include
D:\MassHunter\Data\PD QC0\cal_1-r001.d	1	1.0	22.5543922	-21.62744522808915	-21.62744522808915	true
D:\MassHunter\Data\PD QC0\cal_1-r002.d	1	1.0	21.9858308	-21.65506189265805	-21.65506189265805	true
D:\MassHunter\Data\PD QC0\cal_1-r003.d	1	1.0	20.97856678	-21.70398760687759	-21.70398760687759	true
D:\MassHunter\Data\PD QC0\cal_2-r001.d	2	2.0	30.46546969	-21.243181411692365	-10.621590705846183	true
D:\MassHunter\Data\PD QC0\cal_2-r002.d	2	2.0	35.37246727	-21.004834407820383	-10.502417203910191	true
D:\MassHunter\Data\PD QC0\cal_2-r003.d	2	2.0	37.24989269	-20.913642448469528	-10.456821224234764	true
D:\MassHunter\Data\PD QC0\cal_3-r001.d	3	5.0	76.39401364	-19.012299764775964	-3.802459952955193	true
D:\MassHunter\Data\PD QC0\cal_3-r002.d	3	5.0	111.616607	-17.301436969535455	-3.460287393907091	true
D:\MassHunter\Data\PD QC0\cal_3-r003.d	3	5.0	130.4732578	-16.38551513587516	-3.277103027175032	true
D:\MassHunter\Data\PD QC0\cal_4-r001.d	4	7.5	378.890417	-4.319178309658615	-0.5758904412878153	true
D:\MassHunter\Data\PD QC0\cal_4-r002.d	4	7.5	348.7758267	-5.781930685998139	-0.7709240914664186	true
D:\MassHunter\Data\PD QC0\cal_4-r003.d	4	7.5	300.5429798	-8.124738963240262	-1.083298528432035	true
D:\MassHunter\Data\PD QC0\cal_5-r001.d	5	10.0	399.7057603	-3.308117140534958	-0.3308117140534958	true
D:\MassHunter\Data\PD QC0\cal_5-r002.d	5	10.0	442.3610442	-1.2362271607412785	-0.12362271607412785	true
D:\MassHunter\Data\PD QC0\cal_5-r003.d	5	10.0	331.7443795	-6.60919712449593	-0.660919712449593	true
D:\MassHunter\Data\PD QC0\cal_6-r001.d	6	20.0	340.8452793	-6.167140211994021	-0.30835701059970105	true
D:\MassHunter\Data\PD QC0\cal_6-r002.d	6	20.0	423.7328268	-2.141053326309907	-0.10705266631549534	true
D:\MassHunter\Data\PD QC0\cal_6-r003.d	6	20.0	383.7867876	-4.081347488809328	-0.2040673744404664	true
D:\MassHunter\Data\PD QC0\cal_7-r001.d	7	50.0	1272.738374	39.09759110885071	0.7819518221770142	true
D:\MassHunter\Data\PD QC0\cal_7-r002.d	7	50.0	841.1316363	18.13320889659049	0.3626641779318098	true
D:\MassHunter\Data\PD QC0\cal_7-r003.d	7	50.0	1158.295128	33.53875307137926	0.6707750614275853	true
D:\MassHunter\Data\PD QC0\cal_8-r001.d	8	75.0	1004.192719	26.053555274602495	0.34738073699469996	true
D:\MassHunter\Data\PD QC0\cal_8-r002.d	8	75.0	1440.122999	47.227944387522065	0.6297059251669609	true
D:\MassHunter\Data\PD QC0\cal_8-r003.d	8	75.0	1477.02196	49.02023318672281	0.6536031091563042	true
D:\MassHunter\Data\PD QC0\cal_9-r001.d	9	100.0	2312.58773	89.6060689387524	0.896060689387524	true
D:\MassHunter\Data\PD QC0\cal_9-r002.d	9	100.0	2229.86731	85.58809991704521	0.8558809991704521	true
D:\MassHunter\Data\PD QC0\cal_9-r003.d	9	100.0	1532.228966	51.70179645597606	0.5170179645597606	true
D:\MassHunter\Data\PD QC0\cal_10-r001.d	10	200.0	4061.811144	174.57088765578578	0.872854438278929	true
D:\MassHunter\Data\PD QC0\cal_10-r002.d	10	200.0	6943.563419	314.54589466353764	1.5727294733176882	true
D:\MassHunter\Data\PD QC0\cal_10-r003.d	10	200.0	7835.452155	357.86749907581657	1.7893374953790828	true
D:\MassHunter\Data\PD QC0\cal_11-r001.d	11	500.0	22911.63657	1090.1611932448561	2.180322386489712	true
D:\MassHunter\Data\PD QC0\cal_11-r002.d	11	500.0	19803.52902	939.1914586613739	1.8783829173227478	true
D:\MassHunter\Data\PD QC0\cal_11-r003.d	11	500.0	13376.12001	626.9936930791685	1.2539873861583368	true
D:\MassHunter\Data\PD QC0\cal_12-r001.d	12	750.0	15233.30607	717.2025684285247	0.956270091238033	true
D:\MassHunter\Data\PD QC0\cal_12-r002.d	12	750.0	6099.522242	273.54838398562686	0.3647311786475025	true
D:\MassHunter\Data\PD QC0\cal_12-r003.d	12	750.0	9733.63086	450.06750524544486	0.6000900069939265	true
