id	level	x	y	x̂	accuracy	include
D:\MassHunter\Data\PD QC0\cal_1-r001.d	1	1.0	53.30846244	12.273507910098171	12.273507910098171	true
D:\MassHunter\Data\PD QC0\cal_1-r002.d	1	1.0	40.75764072	12.106563982868419	12.106563982868419	true
D:\MassHunter\Data\PD QC0\cal_1-r003.d	1	1.0	70.3526455	12.500219986800289	12.500219986800289	true
D:\MassHunter\Data\PD QC0\cal_2-r001.d	2	2.0	187.0915265	14.053014512077542	7.026507256038771	true
D:\MassHunter\Data\PD QC0\cal_2-r002.d	2	2.0	154.2258519	13.615853909275263	6.807926954637631	true
D:\MassHunter\Data\PD QC0\cal_2-r003.d	2	2.0	129.9189387	13.292537106681023	6.646268553340511	true
D:\MassHunter\Data\PD QC0\cal_3-r001.d	3	5.0	264.939324	15.088501855517919	3.017700371103584	true
D:\MassHunter\Data\PD QC0\cal_3-r002.d	3	5.0	251.9813874	14.916142716566007	2.9832285433132015	true
D:\MassHunter\Data\PD QC0\cal_3-r003.d	3	5.0	298.3114316	15.532398743464304	3.106479748692861	true
D:\MassHunter\Data\PD QC0\cal_4-r001.d	4	7.5	344.9106954	16.152235777113706	2.153631436948494	true
D:\MassHunter\Data\PD QC0\cal_4-r002.d	4	7.5	326.6215478	15.908963886703281	2.1211951848937707	true
D:\MassHunter\Data\PD QC0\cal_4-r003.d	4	7.5	512.0272724	18.375125902715258	2.450016787028701	true
D:\MassHunter\Data\PD QC0\cal_5-r001.d	5	10.0	427.9950834	17.257377283673215	1.7257377283673214	true
D:\MassHunter\Data\PD QC0\cal_5-r002.d	5	10.0	433.5592052	17.331388082774637	1.7331388082774637	true
D:\MassHunter\Data\PD QC0\cal_5-r003.d	5	10.0	670.4845235	20.482834576045466	2.0482834576045468	true
D:\MassHunter\Data\PD QC0\cal_6-r001.d	6	20.0	1658.568177	33.62576411698176	1.6812882058490881	true
D:\MassHunter\Data\PD QC0\cal_6-r002.d	6	20.0	1122.020981	26.488916981179063	1.3244458490589532	true
D:\MassHunter\Data\PD QC0\cal_6-r003.d	6	20.0	1305.511286	28.929601169726784	1.446480058486339	true
D:\MassHunter\Data\PD QC0\cal_7-r001.d	7	50.0	2957.226708	50.89978490480652	1.0179956980961304	true
D:\MassHunter\Data\PD QC0\cal_7-r002.d	7	50.0	4069.438651	65.69379870076176	1.3138759740152353	true
D:\MassHunter\Data\PD QC0\cal_7-r003.d	7	50.0	5513.014514	84.89542782112986	1.697908556422597	true
D:\MassHunter\Data\PD QC0\cal_8-r001.d	8	75.0	7105.341354	106.07565825013344	1.4143421100017792	true
D:\MassHunter\Data\PD QC0\cal_8-r002.d	8	75.0	5449.746957	84.05387858495664	1.1207183811327552	true
D:\MassHunter\Data\PD QC0\cal_8-r003.d	8	75.0	2816.237706	49.02442899463719	0.6536590532618292	true
D:\MassHunter\Data\PD QC0\cal_9-r001.d	9	100.0	5174.697486	80.39532618929674	0.8039532618929673	true
D:\MassHunter\Data\PD QC0\cal_9-r002.d	9	100.0	6173.602883	93.68220043757313	0.9368220043757313	true
D:\MassHunter\Data\PD QC0\cal_9-r003.d	9	100.0	9685.272625	140.39244387360012	1.4039244387360013	true
D:\MassHunter\Data\PD QC0\cal_10-r001.d	10	200.0	14470.05752	204.03694453988027	1.0201847226994014	true
D:\MassHunter\Data\PD QC0\cal_10-r002.d	10	200.0	7554.777483	112.05380327426641	0.5602690163713321	true
D:\MassHunter\Data\PD QC0\cal_10-r003.d	10	200.0	8282.440539	121.73276541545154	0.6086638270772577	true
D:\MassHunter\Data\PD QC0\cal_11-r001.d	11	500.0	25116.83811	345.65439427353095	0.6913087885470619	true
D:\MassHunter\Data\PD QC0\cal_11-r002.d	11	500.0	25234.26958	347.2164012257071	0.6944328024514143	true
D:\MassHunter\Data\PD QC0\cal_11-r003.d	11	500.0	29564.01441	404.8082164827978	0.8096164329655956	true
D:\MassHunter\Data\PD QC0\cal_12-r001.d	12	750.0	68885.675	927.8426910805314	1.2371235881073752	true
D:\MassHunter\Data\PD QC0\cal_12-r002.d	12	750.0	70488.07164	949.1568642900095	1.2655424857200126	true
D:\MassHunter\Data\PD QC0\cal_12-r003.d	12	750.0	49948.71924	675.954023160667	0.9012720308808894	true
