id	level	x	y	x̂	accuracy	include
D:\MassHunter\Data\PD QC0\cal_1-r001.d	1	1.0	1612.358953	5.977555751931418	5.977555751931418	true
D:\MassHunter\Data\PD QC0\cal_1-r002.d	1	1.0	915.3378362	5.433974697597212	5.433974697597212	true
D:\MassHunter\Data\PD QC0\cal_1-r003.d	1	1.0	1042.309342	5.5329950907095915	5.5329950907095915	true
D:\MassHunter\Data\PD QC0\cal_2-r001.d	2	2.0	1741.455965	6.07823374891453	3.039116874457265	true
D:\MassHunter\Data\PD QC0\cal_2-r002.d	2	2.0	1856.79227	6.168180278171406	3.084090139085703	true
D:\MassHunter\Data\PD QC0\cal_2-r003.d	2	2.0	2385.809111	6.580740995860313	3.2903704979301565	true
D:\MassHunter\Data\PD QC0\cal_3-r001.d	3	5.0	3791.265572	7.676804639381769	1.5353609278763538	true
D:\MassHunter\Data\PD QC0\cal_3-r002.d	3	5.0	4865.229347	8.514349366593748	1.7028698733187497	true
D:\MassHunter\Data\PD QC0\cal_3-r003.d	3	5.0	8429.772172	11.294204811904311	2.2588409623808623	true
D:\MassHunter\Data\PD QC0\cal_4-r001.d	4	7.5	6443.9669	9.745548541041405	1.299406472138854	true
D:\MassHunter\Data\PD QC0\cal_4-r002.d	4	7.5	6988.907396	10.170527529805788	1.3560703373074385	true
D:\MassHunter\Data\PD QC0\cal_4-r003.d	4	7.5	7308.335668	10.419637854719712	1.3892850472959615	true
D:\MassHunter\Data\PD QC0\cal_5-r001.d	5	10.0	18012.07168	18.7670866858682	1.87670866858682	true
D:\MassHunter\Data\PD QC0\cal_5-r002.d	5	10.0	13041.3435	14.890599159496098	1.4890599159496098	true
D:\MassHunter\Data\PD QC0\cal_5-r003.d	5	10.0	8750.289818	11.544164699411404	1.1544164699411403	true
D:\MassHunter\Data\PD QC0\cal_6-r001.d	6	20.0	19861.20021	20.209153807954078	1.0104576903977038	true
D:\MassHunter\Data\PD QC0\cal_6-r002.d	6	20.0	13642.9867	15.35979849522131	0.7679899247610655	true
D:\MassHunter\Data\PD QC0\cal_6-r003.d	6	20.0	13535.03565	15.275611453880463	0.7637805726940232	true
D:\MassHunter\Data\PD QC0\cal_7-r001.d	7	50.0	57304.80985	49.41004358821281	0.9882008717642562	true
D:\MassHunter\Data\PD QC0\cal_7-r002.d	7	50.0	59477.61694	51.10453567802124	1.022090713560425	true
D:\MassHunter\Data\PD QC0\cal_7-r003.d	7	50.0	59756.89269	51.32233253234313	1.0264466506468626	true
D:\MassHunter\Data\PD QC0\cal_8-r001.d	8	75.0	109836.1742	90.37731664599707	1.2050308886132943	true
D:\MassHunter\Data\PD QC0\cal_8-r002.d	8	75.0	66502.11645	56.58268369647151	0.7544357826196202	true
D:\MassHunter\Data\PD QC0\cal_8-r003.d	8	75.0	86102.94867	71.86864962658647	0.9582486616878196	true
D:\MassHunter\Data\PD QC0\cal_9-r001.d	9	100.0	119217.7653	97.693673437141	0.97693673437141	true
D:\MassHunter\Data\PD QC0\cal_9-r002.d	9	100.0	173513.6962	140.03706684848854	1.4003706684848853	true
D:\MassHunter\Data\PD QC0\cal_9-r003.d	9	100.0	138556.1054	112.77493144678566	1.1277493144678565	true
D:\MassHunter\Data\PD QC0\cal_10-r001.d	10	200.0	244097.4679	195.08274640510953	0.9754137320255477	true
D:\MassHunter\Data\PD QC0\cal_10-r002.d	10	200.0	251261.457	200.66967720871983	1.0033483860435992	true
D:\MassHunter\Data\PD QC0\cal_10-r003.d	10	200.0	188491.6719	151.7178375261067	0.7585891876305335	true
D:\MassHunter\Data\PD QC0\cal_11-r001.d	11	500.0	558087.3596	439.9518791569987	0.8799037583139974	true
D:\MassHunter\Data\PD QC0\cal_11-r002.d	11	500.0	606795.3362	477.93743316182946	0.9558748663236589	true
D:\MassHunter\Data\PD QC0\cal_11-r003.d	11	500.0	531198.1402	418.98196895000314	0.8379639379000062	true
D:\MassHunter\Data\PD QC0\cal_12-r001.d	12	750.0	1.1e6	862.5695550432647	1.1500927400576864	true
D:\MassHunter\Data\PD QC0\cal_12-r002.d	12	750.0	955893.7227	750.1863857778376	1.00024851437045	true
D:\MassHunter\Data\PD QC0\cal_12-r003.d	12	750.0	960260.8095	753.5921156616197	1.0047894875488264	true
