id	level	x	y	x̂	accuracy	include
D:\MassHunter\Data\PD QC0\cal_1-r001.d	1	1.0	292.0594655	9.854063584516572	9.854063584516572	true
D:\MassHunter\Data\PD QC0\cal_1-r002.d	1	1.0	206.2696318	9.55945554218051	9.55945554218051	true
D:\MassHunter\Data\PD QC0\cal_1-r003.d	1	1.0	221.2292543	9.610827889097783	9.610827889097783	true
D:\MassHunter\Data\PD QC0\cal_2-r001.d	2	2.0	382.0943497	10.163249414959743	5.081624707479872	true
D:\MassHunter\Data\PD QC0\cal_2-r002.d	2	2.0	673.07527	11.16249740961728	5.58124870480864	true
D:\MassHunter\Data\PD QC0\cal_2-r003.d	2	2.0	501.266546	10.572494729219303	5.286247364609651	true
D:\MassHunter\Data\PD QC0\cal_3-r001.d	3	5.0	1413.158066	13.703991364001283	2.7407982728002565	true
D:\MassHunter\Data\PD QC0\cal_3-r002.d	3	5.0	1736.163442	14.813213487221036	2.962642697444207	true
D:\MassHunter\Data\PD QC0\cal_3-r003.d	3	5.0	1510.43075	14.03803228435353	2.807606456870706	true
D:\MassHunter\Data\PD QC0\cal_4-r001.d	4	7.5	1304.48018	13.330784215102453	1.7774378953469936	true
D:\MassHunter\Data\PD QC0\cal_4-r002.d	4	7.5	1462.613531	13.87382474749308	1.849843299665744	true
D:\MassHunter\Data\PD QC0\cal_4-r003.d	4	7.5	2015.292657	15.77176193105549	2.1029015908073987	true
D:\MassHunter\Data\PD QC0\cal_5-r001.d	5	10.0	2180.170363	16.33796303081961	1.6337963030819609	true
D:\MassHunter\Data\PD QC0\cal_5-r002.d	5	10.0	1780.145023	14.964249185956222	1.4964249185956222	true
D:\MassHunter\Data\PD QC0\cal_5-r003.d	5	10.0	2196.654886	16.39457198831982	1.6394571988319822	true
D:\MassHunter\Data\PD QC0\cal_6-r001.d	6	20.0	4223.239817	23.354000552285818	1.1677000276142908	true
D:\MassHunter\Data\PD QC0\cal_6-r002.d	6	20.0	4992.635661	25.996157479352366	1.2998078739676182	true
D:\MassHunter\Data\PD QC0\cal_6-r003.d	6	20.0	3220.26421	19.90971505428172	0.9954857527140859	true
D:\MassHunter\Data\PD QC0\cal_7-r001.d	7	50.0	16109.74362	64.17305176839724	1.283461035367945	true
D:\MassHunter\Data\PD QC0\cal_7-r002.d	7	50.0	22314.68631	85.48124109419561	1.7096248218839123	true
D:\MassHunter\Data\PD QC0\cal_7-r003.d	7	50.0	11115.27644	47.021716523280546	0.9404343304656109	true
D:\MassHunter\Data\PD QC0\cal_8-r001.d	8	75.0	13007.69532	53.52040987039916	0.7136054649386555	true
D:\MassHunter\Data\PD QC0\cal_8-r002.d	8	75.0	17166.15131	67.8008266227931	0.9040110216372412	true
D:\MassHunter\Data\PD QC0\cal_8-r003.d	8	75.0	25963.83063	98.01264741532664	1.306835298871022	true
D:\MassHunter\Data\PD QC0\cal_9-r001.d	9	100.0	24100.44846	91.61366807766622	0.9161366807766622	true
D:\MassHunter\Data\PD QC0\cal_9-r002.d	9	100.0	20971.1226	80.86735320928558	0.8086735320928559	true
D:\MassHunter\Data\PD QC0\cal_9-r003.d	9	100.0	27020.33625	101.64075856791005	1.0164075856791006	true
D:\MassHunter\Data\PD QC0\cal_10-r001.d	10	200.0	56317.00152	202.2474718569415	1.0112373592847075	true
D:\MassHunter\Data\PD QC0\cal_10-r002.d	10	200.0	43222.59466	157.28040053626944	0.7864020026813472	true
D:\MassHunter\Data\PD QC0\cal_10-r003.d	10	200.0	51413.0326	185.40691370584102	0.9270345685292051	true
D:\MassHunter\Data\PD QC0\cal_11-r001.d	11	500.0	123102.3097	431.5926990376344	0.8631853980752688	true
D:\MassHunter\Data\PD QC0\cal_11-r002.d	11	500.0	113246.6288	397.7476298655524	0.7954952597311048	true
D:\MassHunter\Data\PD QC0\cal_11-r003.d	11	500.0	103968.2282	365.88497995840214	0.7317699599168043	true
D:\MassHunter\Data\PD QC0\cal_12-r001.d	12	750.0	181396.3297	631.7782731483724	0.8423710308644965	true
D:\MassHunter\Data\PD QC0\cal_12-r002.d	12	750.0	281870.4545	976.8131559092786	1.3024175412123715	true
D:\MassHunter\Data\PD QC0\cal_12-r003.d	12	750.0	247623.2471	859.2059489426205	1.145607931923494	true
