id	level	x	y	x̂	accuracy	include
D:\MassHunter\Data\PD QC0\cal_1-r001.d	1	1.0	61.34331344	4.1752746228823385	4.1752746228823385	true
D:\MassHunter\Data\PD QC0\cal_1-r002.d	1	1.0	77.78941461	4.372944765843436	4.372944765843436	true
D:\MassHunter\Data\PD QC0\cal_1-r003.d	1	1.0	74.25763706	4.330495375194619	4.330495375194619	true
D:\MassHunter\Data\PD QC0\cal_2-r001.d	2	2.0	121.4547921	4.897770760872786	2.448885380436393	true
D:\MassHunter\Data\PD QC0\cal_2-r002.d	2	2.0	176.2407517	5.5562580433265465	2.7781290216632732	true
D:\MassHunter\Data\PD QC0\cal_2-r003.d	2	2.0	128.7160643	4.985045957529833	2.4925229787649164	true
D:\MassHunter\Data\PD QC0\cal_3-r001.d	3	5.0	397.4102707	8.214554376752739	1.6429108753505477	true
D:\MassHunter\Data\PD QC0\cal_3-r002.d	3	5.0	391.1529244	8.139345637313975	1.627869127462795	true
D:\MassHunter\Data\PD QC0\cal_3-r003.d	3	5.0	328.5467835	7.386865478398254	1.4773730956796507	true
D:\MassHunter\Data\PD QC0\cal_4-r001.d	4	7.5	619.380634	10.88247627465979	1.4509968366213053	true
D:\MassHunter\Data\PD QC0\cal_4-r002.d	4	7.5	572.0811555	10.313971035610459	1.3751961380813946	true
D:\MassHunter\Data\PD QC0\cal_4-r003.d	4	7.5	350.5327289	7.651120509145634	1.0201494012194179	true
D:\MassHunter\Data\PD QC0\cal_5-r001.d	5	10.0	548.6057545	10.031813834716923	1.0031813834716923	true
D:\MassHunter\Data\PD QC0\cal_5-r002.d	5	10.0	766.6930653	12.653064273238781	1.265306427323878	true
D:\MassHunter\Data\PD QC0\cal_5-r003.d	5	10.0	908.473459	14.357161214031207	1.4357161214031207	true
D:\MassHunter\Data\PD QC0\cal_6-r001.d	6	20.0	1809.57002	25.1876847644724	1.25938423822362	true
D:\MassHunter\Data\PD QC0\cal_6-r002.d	6	20.0	1420.740885	20.514242110289217	1.025712105514461	true
D:\MassHunter\Data\PD QC0\cal_6-r003.d	6	20.0	2412.30118	32.43207377392589	1.6216036886962946	true
D:\MassHunter\Data\PD QC0\cal_7-r001.d	7	50.0	2859.773519	37.810364975406245	0.7562072995081249	true
D:\MassHunter\Data\PD QC0\cal_7-r002.d	7	50.0	2993.830681	39.421634303229496	0.7884326860645899	true
D:\MassHunter\Data\PD QC0\cal_7-r003.d	7	50.0	3399.14911	44.293266246692575	0.8858653249338515	true
D:\MassHunter\Data\PD QC0\cal_8-r001.d	8	75.0	6885.592362	86.19777169298824	1.1493036225731765	true
D:\MassHunter\Data\PD QC0\cal_8-r002.d	8	75.0	4855.567161	61.79834914606363	0.8239779886141817	true
D:\MassHunter\Data\PD QC0\cal_8-r003.d	8	75.0	6506.789098	81.6448326969909	1.088597769293212	true
D:\MassHunter\Data\PD QC0\cal_9-r001.d	9	100.0	8158.233392	101.49398881690725	1.0149398881690725	true
D:\MassHunter\Data\PD QC0\cal_9-r002.d	9	100.0	7738.873385	96.45358734551968	0.9645358734551968	true
D:\MassHunter\Data\PD QC0\cal_9-r003.d	9	100.0	7187.601729	89.8277040479818	0.8982770404798179	true
D:\MassHunter\Data\PD QC0\cal_10-r001.d	10	200.0	14150.09217	173.5117618445049	0.8675588092225245	true
D:\MassHunter\Data\PD QC0\cal_10-r002.d	10	200.0	11742.91428	144.5792390094229	0.7228961950471146	true
D:\MassHunter\Data\PD QC0\cal_10-r003.d	10	200.0	12115.40771	149.05633840210342	0.7452816920105171	true
D:\MassHunter\Data\PD QC0\cal_11-r001.d	11	500.0	44176.18105	534.4034540529279	1.068806908105856	true
D:\MassHunter\Data\PD QC0\cal_11-r002.d	11	500.0	51470.91252	622.0808067356439	1.2441616134712878	true
D:\MassHunter\Data\PD QC0\cal_11-r003.d	11	500.0	46159.43575	558.2407292846033	1.1164814585692064	true
D:\MassHunter\Data\PD QC0\cal_12-r001.d	12	750.0	47564.10674	575.1238502466159	0.7668318003288213	true
D:\MassHunter\Data\PD QC0\cal_12-r002.d	12	750.0	79607.18084	960.2582339395776	1.2803443119194369	true
D:\MassHunter\Data\PD QC0\cal_12-r003.d	12	750.0	50401.05707	609.2219244046161	0.8122958992061547	true
