id	level	x	y	x̂	accuracy	include
D:\MassHunter\Data\PD QC0\cal_1-r001.d	1	1.0	35.97430709	-11.606412452425612	-11.606412452425612	true
D:\MassHunter\Data\PD QC0\cal_1-r002.d	1	1.0	64.32586296	-10.959057769490583	-10.959057769490583	true
D:\MassHunter\Data\PD QC0\cal_1-r003.d	1	1.0	80.73758991	-10.584326719637497	-10.584326719637497	true
D:\MassHunter\Data\PD QC0\cal_2-r001.d	2	2.0	117.4084507	-9.747016288826737	-4.8735081444133685	true
D:\MassHunter\Data\PD QC0\cal_2-r002.d	2	2.0	141.2699408	-9.202183848982129	-4.601091924491064	true
D:\MassHunter\Data\PD QC0\cal_2-r003.d	2	2.0	111.8869096	-9.873090339383005	-4.936545169691502	true
D:\MassHunter\Data\PD QC0\cal_3-r001.d	3	5.0	290.808165	-5.787758546979884	-1.1575517093959768	true
D:\MassHunter\Data\PD QC0\cal_3-r002.d	3	5.0	218.4024731	-7.441006923807532	-1.4882013847615063	true
D:\MassHunter\Data\PD QC0\cal_3-r003.d	3	5.0	231.1707798	-7.149466552150471	-1.4298933104300944	true
D:\MassHunter\Data\PD QC0\cal_4-r001.d	4	7.5	378.9361755	-3.775520468882393	-0.503402729184319	true
D:\MassHunter\Data\PD QC0\cal_4-r002.d	4	7.5	350.018905	-4.435792185951794	-0.5914389581269058	true
D:\MassHunter\Data\PD QC0\cal_4-r003.d	4	7.5	334.5018551	-4.79009496087395	-0.6386793281165267	true
D:\MassHunter\Data\PD QC0\cal_5-r001.d	5	10.0	452.8684078	-2.0874164008482103	-0.20874164008482105	true
D:\MassHunter\Data\PD QC0\cal_5-r002.d	5	10.0	552.4143176	0.1855280249018534	0.01855280249018534	true
D:\MassHunter\Data\PD QC0\cal_5-r003.d	5	10.0	630.0498502	1.9581900199334907	0.19581900199334906	true
D:\MassHunter\Data\PD QC0\cal_6-r001.d	6	20.0	734.0476845	4.33278580430256	0.216639290215128	true
D:\MassHunter\Data\PD QC0\cal_6-r002.d	6	20.0	1187.92205	14.696156947594597	0.7348078473797298	true
D:\MassHunter\Data\PD QC0\cal_6-r003.d	6	20.0	852.8489652	7.045390564071742	0.3522695282035871	true
D:\MassHunter\Data\PD QC0\cal_7-r001.d	7	50.0	2303.790434	40.17492175449912	0.8034984350899823	true
D:\MassHunter\Data\PD QC0\cal_7-r002.d	7	50.0	3307.42601	63.0910605746363	1.261821211492726	true
D:\MassHunter\Data\PD QC0\cal_7-r003.d	7	50.0	3159.895621	59.72248042925409	1.1944496085850818	true
D:\MassHunter\Data\PD QC0\cal_8-r001.d	8	75.0	3845.200443	75.37013263549812	1.0049351018066417	true
D:\MassHunter\Data\PD QC0\cal_8-r002.d	8	75.0	4094.102612	81.05334753325026	1.0807113004433369	true
D:\MassHunter\Data\PD QC0\cal_8-r003.d	8	75.0	4189.179377	83.22424740708013	1.1096566320944017	true
D:\MassHunter\Data\PD QC0\cal_9-r001.d	9	100.0	4627.463007	93.23163330276866	0.9323163330276866	true
D:\MassHunter\Data\PD QC0\cal_9-r002.d	9	100.0	6344.960252	132.44746645057964	1.3244746645057963	true
D:\MassHunter\Data\PD QC0\cal_9-r003.d	9	100.0	5243.292115	107.29293769041747	1.0729293769041748	true
D:\MassHunter\Data\PD QC0\cal_10-r001.d	10	200.0	8304.850283	177.1978849257802	0.885989424628901	true
D:\MassHunter\Data\PD QC0\cal_10-r002.d	10	200.0	8659.294852	185.29096287307658	0.9264548143653829	true
D:\MassHunter\Data\PD QC0\cal_10-r003.d	10	200.0	7110.908446	149.9364590316252	0.7496822951581259	true
D:\MassHunter\Data\PD QC0\cal_11-r001.d	11	500.0	29954.22426	671.5207958406055	1.343041591681211	true
D:\MassHunter\Data\PD QC0\cal_11-r002.d	11	500.0	33057.36925	742.3753002746465	1.484750600549293	true
D:\MassHunter\Data\PD QC0\cal_11-r003.d	11	500.0	32435.67437	728.1800619684981	1.456360123936996	true
D:\MassHunter\Data\PD QC0\cal_12-r001.d	12	750.0	31051.10477	696.5660081042479	0.9287546774723305	true
D:\MassHunter\Data\PD QC0\cal_12-r002.d	12	750.0	30316.01624	679.7816381582281	0.9063755175443042	true
D:\MassHunter\Data\PD QC0\cal_12-r003.d	12	750.0	20877.19156	464.2637531427442	0.6190183375236589	true
