id	level	x	y	x̂	accuracy	include
D:\MassHunter\Data\PD QC0\cal_1-r001.d	1	1.0	156.0343233	5.526539455513364	5.526539455513364	true
D:\MassHunter\Data\PD QC0\cal_1-r002.d	1	1.0	145.2977788	5.469016091112335	5.469016091112335	true
D:\MassHunter\Data\PD QC0\cal_1-r003.d	1	1.0	182.5501198	5.668603582798731	5.668603582798731	true
D:\MassHunter\Data\PD QC0\cal_2-r001.d	2	2.0	298.0573425	6.287458565640071	3.1437292828200354	true
D:\MassHunter\Data\PD QC0\cal_2-r002.d	2	2.0	493.2715838	7.333361177841801	3.6666805889209004	true
D:\MassHunter\Data\PD QC0\cal_2-r003.d	2	2.0	376.4669321	6.707554937903592	3.353777468951796	true
D:\MassHunter\Data\PD QC0\cal_3-r001.d	3	5.0	793.2976736	8.940815987290126	1.7881631974580252	true
D:\MassHunter\Data\PD QC0\cal_3-r002.d	3	5.0	771.1098191	8.821939747389989	1.7643879494779977	true
D:\MassHunter\Data\PD QC0\cal_3-r003.d	3	5.0	855.0158266	9.271484369950617	1.8542968739901233	true
D:\MassHunter\Data\PD QC0\cal_4-r001.d	4	7.5	932.3454002	9.685794322390986	1.2914392429854649	true
D:\MassHunter\Data\PD QC0\cal_4-r002.d	4	7.5	1518.909658	12.828439476616161	1.7104585968821548	true
D:\MassHunter\Data\PD QC0\cal_4-r003.d	4	7.5	1301.110057	11.661530904242477	1.5548707872323304	true
D:\MassHunter\Data\PD QC0\cal_5-r001.d	5	10.0	1185.363046	11.041391203607624	1.1041391203607624	true
D:\MassHunter\Data\PD QC0\cal_5-r002.d	5	10.0	1500.295774	12.72871155835992	1.272871155835992	true
D:\MassHunter\Data\PD QC0\cal_5-r003.d	5	10.0	1995.834059	15.383665332613404	1.5383665332613403	true
D:\MassHunter\Data\PD QC0\cal_6-r001.d	6	20.0	2666.408565	18.976413601544564	0.9488206800772282	true
D:\MassHunter\Data\PD QC0\cal_6-r002.d	6	20.0	3472.175116	23.293482555651025	1.1646741277825512	true
D:\MassHunter\Data\PD QC0\cal_6-r003.d	6	20.0	3702.477191	24.527375842503037	1.2263687921251518	true
D:\MassHunter\Data\PD QC0\cal_7-r001.d	7	50.0	9489.809793	55.53426471394538	1.1106852942789076	true
D:\MassHunter\Data\PD QC0\cal_7-r002.d	7	50.0	9714.92906	56.7403899835173	1.1348077996703458	true
D:\MassHunter\Data\PD QC0\cal_7-r003.d	7	50.0	12174.00555	69.91542530556815	1.398308506111363	true
D:\MassHunter\Data\PD QC0\cal_8-r001.d	8	75.0	12264.38359	70.3996452451186	0.9386619366015814	true
D:\MassHunter\Data\PD QC0\cal_8-r002.d	8	75.0	9116.747425	53.53550221277246	0.7138066961702995	true
D:\MassHunter\Data\PD QC0\cal_8-r003.d	8	75.0	10773.34008	62.41105644324498	0.8321474192432664	true
D:\MassHunter\Data\PD QC0\cal_9-r001.d	9	100.0	16439.10534	92.76662192911105	0.9276662192911105	true
D:\MassHunter\Data\PD QC0\cal_9-r002.d	9	100.0	22551.69248	125.51613248972558	1.2551613248972557	true
D:\MassHunter\Data\PD QC0\cal_9-r003.d	9	100.0	15143.74984	85.82647405794302	0.8582647405794301	true
D:\MassHunter\Data\PD QC0\cal_10-r001.d	10	200.0	27962.25858	154.50441315918576	0.7725220657959287	true
D:\MassHunter\Data\PD QC0\cal_10-r002.d	10	200.0	40187.13713	220.00184984283763	1.1000092492141882	true
D:\MassHunter\Data\PD QC0\cal_10-r003.d	10	200.0	36476.92646	200.12359195688632	1.0006179597844316	true
D:\MassHunter\Data\PD QC0\cal_11-r001.d	11	500.0	81139.37099	439.41231951163076	0.8788246390232615	true
D:\MassHunter\Data\PD QC0\cal_11-r002.d	11	500.0	57725.0254	313.9648877438797	0.6279297754877593	true
D:\MassHunter\Data\PD QC0\cal_11-r003.d	11	500.0	111988.9416	604.6955809757148	1.2093911619514297	true
D:\MassHunter\Data\PD QC0\cal_12-r001.d	12	750.0	136127.515	734.0232202184118	0.9786976269578824	true
D:\MassHunter\Data\PD QC0\cal_12-r002.d	12	750.0	143392.8962	772.949074833924	1.030598766445232	true
D:\MassHunter\Data\PD QC0\cal_12-r003.d	12	750.0	156845.8089	845.0259706636127	1.1267012942181502	true
