id	level	x	y	x̂	accuracy	include
D:\MassHunter\Data\PD QC0\cal_1-r001.d	1	1.0	374.2839454	2.9842225659686257	2.9842225659686257	true
D:\MassHunter\Data\PD QC0\cal_1-r002.d	1	1.0	233.5132527	2.4547649538669623	2.4547649538669623	true
D:\MassHunter\Data\PD QC0\cal_1-r003.d	1	1.0	183.9905876	2.2685035133224107	2.2685035133224107	true
D:\MassHunter\Data\PD QC0\cal_2-r001.d	2	2.0	402.127324	3.088945278229588	1.544472639114794	true
D:\MassHunter\Data\PD QC0\cal_2-r002.d	2	2.0	517.925992	3.5244797283902733	1.7622398641951367	true
D:\MassHunter\Data\PD QC0\cal_2-r003.d	2	2.0	444.6142719	3.2487444349231023	1.6243722174615511	true
D:\MassHunter\Data\PD QC0\cal_3-r001.d	3	5.0	1341.899532	6.623555640825235	1.324711128165047	true
D:\MassHunter\Data\PD QC0\cal_3-r002.d	3	5.0	1666.474828	7.844327222404235	1.568865444480847	true
D:\MassHunter\Data\PD QC0\cal_3-r003.d	3	5.0	1200.676673	6.0923973701214225	1.2184794740242846	true
D:\MassHunter\Data\PD QC0\cal_4-r001.d	4	7.5	1610.654144	7.634378081076174	1.0179170774768231	true
D:\MassHunter\Data\PD QC0\cal_4-r002.d	4	7.5	1073.686636	5.61477066770823	0.748636089027764	true
D:\MassHunter\Data\PD QC0\cal_4-r003.d	4	7.5	1931.369464	8.840631770922661	1.178750902789688	true
D:\MassHunter\Data\PD QC0\cal_5-r001.d	5	10.0	2656.882207	11.569383310681955	1.1569383310681955	true
D:\MassHunter\Data\PD QC0\cal_5-r002.d	5	10.0	1908.271943	8.753758870892325	0.8753758870892325	true
D:\MassHunter\Data\PD QC0\cal_5-r003.d	5	10.0	3708.15738	15.523371403534059	1.5523371403534059	true
D:\MassHunter\Data\PD QC0\cal_6-r001.d	6	20.0	4978.608245	20.30170891380613	1.0150854456903065	true
D:\MassHunter\Data\PD QC0\cal_6-r002.d	6	20.0	5425.653422	21.98310627980762	1.0991553139903811	true
D:\MassHunter\Data\PD QC0\cal_6-r003.d	6	20.0	2784.49719	12.049360519514531	0.6024680259757266	true
D:\MassHunter\Data\PD QC0\cal_7-r001.d	7	50.0	9551.304992	37.50023975922309	0.7500047951844618	true
D:\MassHunter\Data\PD QC0\cal_7-r002.d	7	50.0	12324.60787	47.931006925722585	0.9586201385144517	true
D:\MassHunter\Data\PD QC0\cal_7-r003.d	7	50.0	13987.52969	54.185480772812994	1.08370961545626	true
D:\MassHunter\Data\PD QC0\cal_8-r001.d	8	75.0	14045.1994	54.402384350976575	0.7253651246796877	true
D:\MassHunter\Data\PD QC0\cal_8-r002.d	8	75.0	14310.87594	55.4016297461783	0.7386883966157107	true
D:\MassHunter\Data\PD QC0\cal_8-r003.d	8	75.0	20426.4563	78.40315450902	1.0453753934536	true
D:\MassHunter\Data\PD QC0\cal_9-r001.d	9	100.0	22407.864	85.85549682062282	0.8585549682062282	true
D:\MassHunter\Data\PD QC0\cal_9-r002.d	9	100.0	24775.96821	94.7622570005029	0.947622570005029	true
D:\MassHunter\Data\PD QC0\cal_9-r003.d	9	100.0	24585.94055	94.04753727321362	0.9404753727321362	true
D:\MassHunter\Data\PD QC0\cal_10-r001.d	10	200.0	38438.13278	146.147505525121	0.7307375276256051	true
D:\MassHunter\Data\PD QC0\cal_10-r002.d	10	200.0	48264.56235	183.10603599640973	0.9155301799820487	true
D:\MassHunter\Data\PD QC0\cal_10-r003.d	10	200.0	65807.12372	249.0859816439108	1.245429908219554	true
D:\MassHunter\Data\PD QC0\cal_11-r001.d	11	500.0	143138.6551	539.9403289466973	1.0798806578933946	true
D:\MassHunter\Data\PD QC0\cal_11-r002.d	11	500.0	131884.2579	497.6110191104912	0.9952220382209824	true
D:\MassHunter\Data\PD QC0\cal_11-r003.d	11	500.0	175754.7151	662.6137413775546	1.3252274827551092	true
D:\MassHunter\Data\PD QC0\cal_12-r001.d	12	750.0	203585.5196	767.289160747983	1.023052214330644	true
D:\MassHunter\Data\PD QC0\cal_12-r002.d	12	750.0	167048.6561	629.8690761312195	0.839825434841626	true
D:\MassHunter\Data\PD QC0\cal_12-r003.d	12	750.0	194454.87	732.9475528363455	0.977263403781794	true
