id	level	x	y	x̂	accuracy	include
D:\MassHunter\Data\PD QC0\cal_1-r001.d	1	1.0	6.009025908	-20.63444400359161	-20.63444400359161	true
D:\MassHunter\Data\PD QC0\cal_1-r002.d	1	1.0	5.121962468	-20.8538627361308	-20.8538627361308	true
D:\MassHunter\Data\PD QC0\cal_1-r003.d	1	1.0	4.114407121	-21.103085629593558	-21.103085629593558	true
D:\MassHunter\Data\PD QC0\cal_2-r001.d	2	2.0	7.685442769	-20.219775507223467	-10.109887753611734	true
D:\MassHunter\Data\PD QC0\cal_2-r002.d	2	2.0	9.980835858	-19.652000735367686	-9.826000367683843	true
D:\MassHunter\Data\PD QC0\cal_2-r003.d	2	2.0	8.549949745	-20.005936207358722	-10.002968103679361	true
D:\MassHunter\Data\PD QC0\cal_3-r001.d	3	5.0	47.25758304	-10.431446431091144	-2.086289286218229	true
D:\MassHunter\Data\PD QC0\cal_3-r002.d	3	5.0	38.46400065	-12.60657462991846	-2.5213149259836922	true
D:\MassHunter\Data\PD QC0\cal_3-r003.d	3	5.0	43.78565871	-11.290240967771165	-2.258048193554233	true
D:\MassHunter\Data\PD QC0\cal_4-r001.d	4	7.5	34.3168614	-13.632386310195283	-1.8176515080260378	true
D:\MassHunter\Data\PD QC0\cal_4-r002.d	4	7.5	29.41963609	-14.84373481361129	-1.9791646418148388	true
D:\MassHunter\Data\PD QC0\cal_4-r003.d	4	7.5	37.60302023	-12.819541621881811	-1.7092722162509082	true
D:\MassHunter\Data\PD QC0\cal_5-r001.d	5	10.0	61.73573415	-6.850217149375844	-0.6850217149375843	true
D:\MassHunter\Data\PD QC0\cal_5-r002.d	5	10.0	50.84109928	-9.545049183770915	-0.9545049183770915	true
D:\MassHunter\Data\PD QC0\cal_5-r003.d	5	10.0	40.81288368	-12.025568904639762	-1.2025568904639763	true
D:\MassHunter\Data\PD QC0\cal_6-r001.d	6	20.0	99.49923195	2.4907368905320415	0.12453684452660208	true
D:\MassHunter\Data\PD QC0\cal_6-r002.d	6	20.0	57.93188478	-7.791114688265967	-0.3895557344132984	true
D:\MassHunter\Data\PD QC0\cal_6-r003.d	6	20.0	55.06610631	-8.49997659291791	-0.4249988296458955	true
D:\MassHunter\Data\PD QC0\cal_7-r001.d	7	50.0	224.1809728	33.331270176502066	0.6666254035300413	true
D:\MassHunter\Data\PD QC0\cal_7-r002.d	7	50.0	319.815793	56.98693006357572	1.1397386012715145	true
D:\MassHunter\Data\PD QC0\cal_7-r003.d	7	50.0	193.5617189	25.757473783728024	0.5151494756745605	true
D:\MassHunter\Data\PD QC0\cal_8-r001.d	8	75.0	453.1911471	89.977863776939	1.1997048503591867	true
D:\MassHunter\Data\PD QC0\cal_8-r002.d	8	75.0	353.0257346	65.20154354552986	0.8693539139403981	true
D:\MassHunter\Data\PD QC0\cal_8-r003.d	8	75.0	362.0470953	67.43301363133666	0.8991068484178222	true
D:\MassHunter\Data\PD QC0\cal_9-r001.d	9	100.0	605.8681824	127.7431464644631	1.277431464644631	true
D:\MassHunter\Data\PD QC0\cal_9-r002.d	9	100.0	784.2502623	171.86667598267093	1.7186667598267094	true
D:\MassHunter\Data\PD QC0\cal_9-r003.d	9	100.0	845.7449988	187.07764797432645	1.8707764797432644	true
D:\MassHunter\Data\PD QC0\cal_10-r001.d	10	200.0	907.997782	202.4761258856483	1.0123806294282414	true
D:\MassHunter\Data\PD QC0\cal_10-r002.d	10	200.0	1341.295652	309.6541079331688	1.548270539665844	true
D:\MassHunter\Data\PD QC0\cal_10-r003.d	10	200.0	825.8307433	182.15177626748255	0.9107588813374128	true
D:\MassHunter\Data\PD QC0\cal_11-r001.d	11	500.0	2616.897354	625.1793523031508	1.2503587046063016	true
D:\MassHunter\Data\PD QC0\cal_11-r002.d	11	500.0	3249.302615	781.6073534613738	1.5632147069227476	true
D:\MassHunter\Data\PD QC0\cal_11-r003.d	11	500.0	2597.381386	620.3519986216199	1.2407039972432399	true
D:\MassHunter\Data\PD QC0\cal_12-r001.d	12	750.0	2837.134661	679.6559416661224	0.9062079222214966	true
D:\MassHunter\Data\PD QC0\cal_12-r002.d	12	750.0	1909.543424	450.2124944905723	0.6002833259874297	true
D:\MassHunter\Data\PD QC0\cal_12-r003.d	12	750.0	3021.05549	725.1495031939627	0.9668660042586169	true
