id	level	x	y	x̂	accuracy	include
D:\MassHunter\Data\PD QC0\cal_1-r001.d	1	1.0	44.23145782	11.616897130226343	11.616897130226343	true
D:\MassHunter\Data\PD QC0\cal_1-r002.d	1	1.0	30.01933093	11.279730475232263	11.279730475232263	true
D:\MassHunter\Data\PD QC0\cal_1-r003.d	1	1.0	27.71178303	11.224986508146726	11.224986508146726	true
D:\MassHunter\Data\PD QC0\cal_2-r001.d	2	2.0	94.10708871	12.800140128481106	6.400070064240553	true
D:\MassHunter\Data\PD QC0\cal_2-r002.d	2	2.0	80.02271624	12.466004302777076	6.233002151388538	true
D:\MassHunter\Data\PD QC0\cal_2-r003.d	2	2.0	59.57965017	11.981015654843262	5.990507827421631	true
D:\MassHunter\Data\PD QC0\cal_3-r001.d	3	5.0	153.6006941	14.211558706301311	2.842311741260262	true
D:\MassHunter\Data\PD QC0\cal_3-r002.d	3	5.0	225.0086883	15.90563269892739	3.181126539785478	true
D:\MassHunter\Data\PD QC0\cal_3-r003.d	3	5.0	241.7062317	16.301763052840695	3.260352610568139	true
D:\MassHunter\Data\PD QC0\cal_4-r001.d	4	7.5	354.9441372	18.988204435715993	2.531760591428799	true
D:\MassHunter\Data\PD QC0\cal_4-r002.d	4	7.5	155.6877249	14.261071154308004	1.9014761539077338	true
D:\MassHunter\Data\PD QC0\cal_4-r003.d	4	7.5	139.2063173	13.870068378080608	1.8493424504107479	true
D:\MassHunter\Data\PD QC0\cal_5-r001.d	5	10.0	408.0083973	20.247094059776536	2.024709405977654	true
D:\MassHunter\Data\PD QC0\cal_5-r002.d	5	10.0	269.3335771	16.957190611782515	1.6957190611782516	true
D:\MassHunter\Data\PD QC0\cal_5-r003.d	5	10.0	372.7914549	19.41161188599423	1.9411611885994229	true
D:\MassHunter\Data\PD QC0\cal_6-r001.d	6	20.0	427.0451815	20.698720259024338	1.0349360129512168	true
D:\MassHunter\Data\PD QC0\cal_6-r002.d	6	20.0	464.9895977	21.598908667478465	1.0799454333739233	true
D:\MassHunter\Data\PD QC0\cal_6-r003.d	6	20.0	914.3134713	32.25860996646505	1.6129304983232526	true
D:\MassHunter\Data\PD QC0\cal_7-r001.d	7	50.0	1804.570341	53.378948474943584	1.0675789694988718	true
D:\MassHunter\Data\PD QC0\cal_7-r002.d	7	50.0	1097.820305	36.6121022879218	0.732242045758436	true
D:\MassHunter\Data\PD QC0\cal_7-r003.d	7	50.0	1639.878055	49.47181004283319	0.9894362008566638	true
D:\MassHunter\Data\PD QC0\cal_8-r001.d	8	75.0	3066.412844	83.31473635235314	1.1108631513647085	true
D:\MassHunter\Data\PD QC0\cal_8-r002.d	8	75.0	3437.132314	92.10963697549825	1.2281284930066434	true
D:\MassHunter\Data\PD QC0\cal_8-r003.d	8	75.0	2701.689815	74.66209451774037	0.9954945935698716	true
D:\MassHunter\Data\PD QC0\cal_9-r001.d	9	100.0	3012.382899	82.03293694497646	0.8203293694497645	true
D:\MassHunter\Data\PD QC0\cal_9-r002.d	9	100.0	3731.617239	99.0959591408524	0.990959591408524	true
D:\MassHunter\Data\PD QC0\cal_9-r003.d	9	100.0	2927.136274	80.01055707015219	0.8001055707015219	true
D:\MassHunter\Data\PD QC0\cal_10-r001.d	10	200.0	6569.359274	166.4181831177765	0.8320909155888825	true
D:\MassHunter\Data\PD QC0\cal_10-r002.d	10	200.0	9302.893974	231.26820579508234	1.1563410289754117	true
D:\MassHunter\Data\PD QC0\cal_10-r003.d	10	200.0	6286.540773	159.70863368223735	0.7985431684111868	true
D:\MassHunter\Data\PD QC0\cal_11-r001.d	11	500.0	19193.94578	465.922235949339	0.9318444718986779	true
D:\MassHunter\Data\PD QC0\cal_11-r002.d	11	500.0	14260.56901	348.8834453277332	0.6977668906554665	true
D:\MassHunter\Data\PD QC0\cal_11-r003.d	11	500.0	15022.78469	366.9661512589944	0.7339323025179888	true
D:\MassHunter\Data\PD QC0\cal_12-r001.d	12	750.0	27135.16739	654.3187474309789	0.8724249965746385	true
D:\MassHunter\Data\PD QC0\cal_12-r002.d	12	750.0	36244.0259	870.4161252831314	1.1605548337108418	true
D:\MassHunter\Data\PD QC0\cal_12-r003.d	12	750.0	39633.61436	950.830282271054	1.2677737096947386	true
