id	level	x	y	x̂	accuracy	include
D:\MassHunter\Data\PD QC0\cal_1-r001.d	1	1.0	4.705251156	-37.19825722972146	-37.19825722972146	true
D:\MassHunter\Data\PD QC0\cal_1-r002.d	1	1.0	4.719658927	-37.1917284952996	-37.1917284952996	true
D:\MassHunter\Data\PD QC0\cal_1-r003.d	1	1.0	5.415634299	-36.87635435672197	-36.87635435672197	true
D:\MassHunter\Data\PD QC0\cal_2-r001.d	2	2.0	5.722572747	-36.737268330795246	-18.368634165397623	true
D:\MassHunter\Data\PD QC0\cal_2-r002.d	2	2.0	8.424716327	-35.51281953829463	-17.756409769147314	true
D:\MassHunter\Data\PD QC0\cal_2-r003.d	2	2.0	6.596261743	-36.3413650767671	-18.17068253838355	true
D:\MassHunter\Data\PD QC0\cal_3-r001.d	3	5.0	17.77112686	-31.27758896947826	-6.255517793895652	true
D:\MassHunter\Data\PD QC0\cal_3-r002.d	3	5.0	16.66004915	-31.781062497107698	-6.35621249942154	true
D:\MassHunter\Data\PD QC0\cal_3-r003.d	3	5.0	22.48293884	-29.142479446763353	-5.828495889352671	true
D:\MassHunter\Data\PD QC0\cal_4-r001.d	4	7.5	27.63569338	-26.80756130205282	-3.5743415069403763	true
D:\MassHunter\Data\PD QC0\cal_4-r002.d	4	7.5	34.69074557	-23.610636386954738	-3.148084851593965	true
D:\MassHunter\Data\PD QC0\cal_4-r003.d	4	7.5	30.01642067	-25.728759021859492	-3.430501202914599	true
D:\MassHunter\Data\PD QC0\cal_5-r001.d	5	10.0	14.22596406	-32.8840433199455	-3.28840433199455	true
D:\MassHunter\Data\PD QC0\cal_5-r002.d	5	10.0	28.18539647	-26.5584689556038	-2.65584689556038	true
D:\MassHunter\Data\PD QC0\cal_5-r003.d	5	10.0	41.39912725	-20.570801676280606	-2.057080167628061	true
D:\MassHunter\Data\PD QC0\cal_6-r001.d	6	20.0	39.50893888	-21.42732124999075	-1.0713660624995376	true
D:\MassHunter\Data\PD QC0\cal_6-r002.d	6	20.0	38.26149537	-21.99258754850929	-1.0996293774254646	true
D:\MassHunter\Data\PD QC0\cal_6-r003.d	6	20.0	52.33951365	-15.613277207144076	-0.7806638603572038	true
D:\MassHunter\Data\PD QC0\cal_7-r001.d	7	50.0	293.7970324	93.80073375138268	1.8760146750276536	true
D:\MassHunter\Data\PD QC0\cal_7-r002.d	7	50.0	234.4742008	66.91919790037603	1.3383839580075207	true
D:\MassHunter\Data\PD QC0\cal_7-r003.d	7	50.0	208.8324383	55.299894854046926	1.1059978970809385	true
D:\MassHunter\Data\PD QC0\cal_8-r001.d	8	75.0	228.6539543	64.28181258461093	0.857090834461479	true
D:\MassHunter\Data\PD QC0\cal_8-r002.d	8	75.0	229.6972807	64.75458529740067	0.8633944706320089	true
D:\MassHunter\Data\PD QC0\cal_8-r003.d	8	75.0	190.1832982	46.84922730046716	0.6246563640062288	true
D:\MassHunter\Data\PD QC0\cal_9-r001.d	9	100.0	532.7332387	202.0722376988944	2.020722376988944	true
D:\MassHunter\Data\PD QC0\cal_9-r002.d	9	100.0	327.9115898	109.25939735619491	1.0925939735619492	true
D:\MassHunter\Data\PD QC0\cal_9-r003.d	9	100.0	405.352705	144.35104855429344	1.4435104855429344	true
D:\MassHunter\Data\PD QC0\cal_10-r001.d	10	200.0	939.801043	386.53085978329625	1.9326542989164812	true
D:\MassHunter\Data\PD QC0\cal_10-r002.d	10	200.0	1290.501124	545.4470231909855	2.7272351159549277	true
D:\MassHunter\Data\PD QC0\cal_10-r003.d	10	200.0	631.1084614	246.6499661136792	1.233249830568396	true
D:\MassHunter\Data\PD QC0\cal_11-r001.d	11	500.0	967.0752814	398.88990262707216	0.7977798052541443	true
D:\MassHunter\Data\PD QC0\cal_11-r002.d	11	500.0	1346.554867	570.8472048983876	1.1416944097967754	true
D:\MassHunter\Data\PD QC0\cal_11-r003.d	11	500.0	1788.514429	771.1166709735404	1.5422333419470808	true
D:\MassHunter\Data\PD QC0\cal_12-r001.d	12	750.0	1645.618725	706.3649407134017	0.9418199209512023	true
D:\MassHunter\Data\PD QC0\cal_12-r002.d	12	750.0	1335.160272	565.6838604365869	0.7542451472487826	true
D:\MassHunter\Data\PD QC0\cal_12-r003.d	12	750.0	1520.423091	649.6338165746728	0.8661784220995637	true
