id	level	x	y	x̂	accuracy	include
D:\MassHunter\Data\PD QC0\cal_1-r001.d	1	1.0	291.5484655	7.8269238539196575	7.8269238539196575	true
D:\MassHunter\Data\PD QC0\cal_1-r002.d	1	1.0	398.923751	8.100786464295137	8.100786464295137	true
D:\MassHunter\Data\PD QC0\cal_1-r003.d	1	1.0	348.8396896	7.973046158606173	7.973046158606173	true
D:\MassHunter\Data\PD QC0\cal_2-r001.d	2	2.0	482.3159136	8.313479685348248	4.156739842674124	true
D:\MassHunter\Data\PD QC0\cal_2-r002.d	2	2.0	639.3790402	8.714072034361473	4.357036017180737	true
D:\MassHunter\Data\PD QC0\cal_2-r003.d	2	2.0	690.7453729	8.845082796224709	4.4225413981123545	true
D:\MassHunter\Data\PD QC0\cal_3-r001.d	3	5.0	1251.307273	10.27480607494349	2.054961214988698	true
D:\MassHunter\Data\PD QC0\cal_3-r002.d	3	5.0	1794.929643	11.661324775345038	2.3322649550690078	true
D:\MassHunter\Data\PD QC0\cal_3-r003.d	3	5.0	1688.685851	11.390348059634144	2.2780696119268287	true
D:\MassHunter\Data\PD QC0\cal_4-r001.d	4	7.5	2577.841515	13.658155684445381	1.8210874245927176	true
D:\MassHunter\Data\PD QC0\cal_4-r002.d	4	7.5	3368.782388	15.675464706012	2.0900619608016	true
D:\MassHunter\Data\PD QC0\cal_4-r003.d	4	7.5	2176.084486	12.63346710563236	1.6844622807509813	true
D:\MassHunter\Data\PD QC0\cal_5-r001.d	5	10.0	4298.99086	18.047978261147616	1.8047978261147617	true
D:\MassHunter\Data\PD QC0\cal_5-r002.d	5	10.0	3947.895993	17.152504444074022	1.7152504444074022	true
D:\MassHunter\Data\PD QC0\cal_5-r003.d	5	10.0	2834.12806	14.311819159154496	1.4311819159154495	true
D:\MassHunter\Data\PD QC0\cal_6-r001.d	6	20.0	5963.628525	22.293666774508957	1.1146833387254478	true
D:\MassHunter\Data\PD QC0\cal_6-r002.d	6	20.0	7312.391517	25.733711213477765	1.2866855606738883	true
D:\MassHunter\Data\PD QC0\cal_6-r003.d	6	20.0	5485.282521	21.073636627831306	1.0536818313915652	true
D:\MassHunter\Data\PD QC0\cal_7-r001.d	7	50.0	18581.42685	54.475589927354626	1.0895117985470926	true
D:\MassHunter\Data\PD QC0\cal_7-r002.d	7	50.0	16672.70334	49.6073560456049	0.992147120912098	true
D:\MassHunter\Data\PD QC0\cal_7-r003.d	7	50.0	17950.08771	52.86534801640193	1.0573069603280387	true
D:\MassHunter\Data\PD QC0\cal_8-r001.d	8	75.0	35155.49964	96.74806275651997	1.289974170086933	true
D:\MassHunter\Data\PD QC0\cal_8-r002.d	8	75.0	24439.7385	69.41731989241336	0.9255642652321782	true
D:\MassHunter\Data\PD QC0\cal_8-r003.d	8	75.0	16581.97136	49.37594248733934	0.6583458998311912	true
D:\MassHunter\Data\PD QC0\cal_9-r001.d	9	100.0	28238.654	79.10652267852258	0.7910652267852258	true
D:\MassHunter\Data\PD QC0\cal_9-r002.d	9	100.0	28857.97473	80.68611141710106	0.8068611141710106	true
D:\MassHunter\Data\PD QC0\cal_9-r003.d	9	100.0	47690.85952	128.71972516232438	1.2871972516232437	true
D:\MassHunter\Data\PD QC0\cal_10-r001.d	10	200.0	66310.81364	176.21025537725808	0.8810512768862904	true
D:\MassHunter\Data\PD QC0\cal_10-r002.d	10	200.0	41714.15005	113.47601941301531	0.5673800970650765	true
D:\MassHunter\Data\PD QC0\cal_10-r003.d	10	200.0	65137.99454	173.2189590214107	0.8660947951070536	true
D:\MassHunter\Data\PD QC0\cal_11-r001.d	11	500.0	226030.7367	583.5788118797922	1.1671576237595844	true
D:\MassHunter\Data\PD QC0\cal_11-r002.d	11	500.0	201035.1364	519.8270806114256	1.0396541612228511	true
D:\MassHunter\Data\PD QC0\cal_11-r003.d	11	500.0	160058.1505	415.31453592633363	0.8306290718526672	true
D:\MassHunter\Data\PD QC0\cal_12-r001.d	12	750.0	308672.7483	794.3587592211823	1.0591450122949098	true
D:\MassHunter\Data\PD QC0\cal_12-r002.d	12	750.0	295978.4077	761.9816136096678	1.0159754848128904	true
D:\MassHunter\Data\PD QC0\cal_12-r003.d	12	750.0	279068.1569	718.8517126773712	0.9584689502364949	true
