id	level	x	y	x̂	accuracy	include
D:\MassHunter\Data\PD QC0\cal_1-r001.d	1	1.0	38.53648489	-11.666045918775119	-11.666045918775119	true
D:\MassHunter\Data\PD QC0\cal_1-r002.d	1	1.0	54.0020686	-11.22146283279626	-11.22146283279626	true
D:\MassHunter\Data\PD QC0\cal_1-r003.d	1	1.0	42.18129111	-11.56127009993326	-11.56127009993326	true
D:\MassHunter\Data\PD QC0\cal_2-r001.d	2	2.0	62.49027592	-10.977455656894202	-5.488727828447101	true
D:\MassHunter\Data\PD QC0\cal_2-r002.d	2	2.0	108.803741	-9.646100590461952	-4.823050295230976	true
D:\MassHunter\Data\PD QC0\cal_2-r003.d	2	2.0	79.20411521	-10.4969894559775	-5.24849472798875	true
D:\MassHunter\Data\PD QC0\cal_3-r001.d	3	5.0	179.5457878	-7.612506639884514	-1.5225013279769029	true
D:\MassHunter\Data\PD QC0\cal_3-r002.d	3	5.0	203.9604003	-6.910669323442997	-1.3821338646885994	true
D:\MassHunter\Data\PD QC0\cal_3-r003.d	3	5.0	263.1073632	-5.210394714644598	-1.0420789429289194	true
D:\MassHunter\Data\PD QC0\cal_4-r001.d	4	7.5	183.1027404	-7.510256314695301	-1.00136750862604	true
D:\MassHunter\Data\PD QC0\cal_4-r002.d	4	7.5	326.1292313	-3.39872972162309	-0.4531639628830787	true
D:\MassHunter\Data\PD QC0\cal_4-r003.d	4	7.5	260.7692932	-5.277606298463609	-0.7036808397951478	true
D:\MassHunter\Data\PD QC0\cal_5-r001.d	5	10.0	288.6607379	-4.475821846634811	-0.4475821846634811	true
D:\MassHunter\Data\PD QC0\cal_5-r002.d	5	10.0	346.5863319	-2.810657451900269	-0.2810657451900269	true
D:\MassHunter\Data\PD QC0\cal_5-r003.d	5	10.0	283.3085228	-4.62967988074458	-0.462967988074458	true
D:\MassHunter\Data\PD QC0\cal_6-r001.d	6	20.0	726.5729167	8.112668280171425	0.4056334140085712	true
D:\MassHunter\Data\PD QC0\cal_6-r002.d	6	20.0	683.3721846	6.870793731256388	0.3435396865628194	true
D:\MassHunter\Data\PD QC0\cal_6-r003.d	6	20.0	865.0471396	12.093332605540532	0.6046666302770266	true
D:\MassHunter\Data\PD QC0\cal_7-r001.d	7	50.0	2638.828171	63.083522150127564	1.2616704430025514	true
D:\MassHunter\Data\PD QC0\cal_7-r002.d	7	50.0	2644.658819	63.25113350768793	1.2650226701537586	true
D:\MassHunter\Data\PD QC0\cal_7-r003.d	7	50.0	3294.382795	81.92849452431487	1.6385698904862975	true
D:\MassHunter\Data\PD QC0\cal_8-r001.d	8	75.0	3482.876174	87.3470399664903	1.164627199553204	true
D:\MassHunter\Data\PD QC0\cal_8-r002.d	8	75.0	5265.87656	138.6022546918696	1.8480300625582613	true
D:\MassHunter\Data\PD QC0\cal_8-r003.d	8	75.0	2114.674637	48.015885516292066	0.6402118068838942	true
D:\MassHunter\Data\PD QC0\cal_9-r001.d	9	100.0	4178.077906	107.33173224749109	1.0733173224749109	true
D:\MassHunter\Data\PD QC0\cal_9-r002.d	9	100.0	4905.613244	128.24590605378404	1.2824590605378403	true
D:\MassHunter\Data\PD QC0\cal_9-r003.d	9	100.0	4402.08104	113.77106272799942	1.1377106272799942	true
D:\MassHunter\Data\PD QC0\cal_10-r001.d	10	200.0	8229.882898	223.80738560179378	1.119036928008969	true
D:\MassHunter\Data\PD QC0\cal_10-r002.d	10	200.0	6008.729309	159.9567521212007	0.7997837606060035	true
D:\MassHunter\Data\PD QC0\cal_10-r003.d	10	200.0	7269.02794	196.18606393583462	0.9809303196791731	true
D:\MassHunter\Data\PD QC0\cal_11-r001.d	11	500.0	26140.25747	738.6699182786848	1.4773398365573696	true
D:\MassHunter\Data\PD QC0\cal_11-r002.d	11	500.0	12542.21034	347.772175930143	0.6955443518602861	true
D:\MassHunter\Data\PD QC0\cal_11-r003.d	11	500.0	24652.15635	695.8920574113695	1.391784114822739	true
D:\MassHunter\Data\PD QC0\cal_12-r001.d	12	750.0	32508.39555	921.7322929445223	1.2289763905926965	true
D:\MassHunter\Data\PD QC0\cal_12-r002.d	12	750.0	23888.05687	673.9267885160486	0.8985690513547315	true
D:\MassHunter\Data\PD QC0\cal_12-r003.d	12	750.0	16387.40163	458.30838600424926	0.6110778480056657	true
