id	level	x	y	x̂	accuracy	include
D:\MassHunter\Data\PD QC0\cal_1-r001.d	1	1.0	69.91060405	-1.8628977857312536	-1.8628977857312536	true
D:\MassHunter\Data\PD QC0\cal_1-r002.d	1	1.0	52.85550853	-2.1781948699949507	-2.1781948699949507	true
D:\MassHunter\Data\PD QC0\cal_1-r003.d	1	1.0	64.68689557	-1.9594683414842917	-1.9594683414842917	true
D:\MassHunter\Data\PD QC0\cal_2-r001.d	2	2.0	71.61464452	-1.831395236183625	-0.9156976180918125	true
D:\MassHunter\Data\PD QC0\cal_2-r002.d	2	2.0	110.7687705	-1.1075539804187047	-0.5537769902093523	true
D:\MassHunter\Data\PD QC0\cal_2-r003.d	2	2.0	147.2845681	-0.4324874292321709	-0.21624371461608544	true
D:\MassHunter\Data\PD QC0\cal_3-r001.d	3	5.0	216.2580624	0.842623672829175	0.168524734565835	true
D:\MassHunter\Data\PD QC0\cal_3-r002.d	3	5.0	254.064677	1.5415535225789296	0.3083107045157859	true
D:\MassHunter\Data\PD QC0\cal_3-r003.d	3	5.0	293.9325251	2.278589339649392	0.4557178679298784	true
D:\MassHunter\Data\PD QC0\cal_4-r001.d	4	7.5	563.0481877	7.253723231334147	0.9671630975112196	true
D:\MassHunter\Data\PD QC0\cal_4-r002.d	4	7.5	352.1756779	3.3553289119742833	0.44737718826323775	true
D:\MassHunter\Data\PD QC0\cal_4-r003.d	4	7.5	502.1122766	6.127202709988991	0.8169603613318654	true
D:\MassHunter\Data\PD QC0\cal_5-r001.d	5	10.0	794.1525916	11.526144023391359	1.1526144023391358	true
D:\MassHunter\Data\PD QC0\cal_5-r002.d	5	10.0	709.5317321	9.961760508977715	0.9961760508977715	true
D:\MassHunter\Data\PD QC0\cal_5-r003.d	5	10.0	599.8762735	7.934563045930113	0.7934563045930113	true
D:\MassHunter\Data\PD QC0\cal_6-r001.d	6	20.0	1407.639279	22.86765562882235	1.1433827814411175	true
D:\MassHunter\Data\PD QC0\cal_6-r002.d	6	20.0	1198.640593	19.003902638786684	0.9501951319393342	true
D:\MassHunter\Data\PD QC0\cal_6-r003.d	6	20.0	904.7038716	13.569902512151762	0.6784951256075881	true
D:\MassHunter\Data\PD QC0\cal_7-r001.d	7	50.0	2787.242734	48.37234695649792	0.9674469391299584	true
D:\MassHunter\Data\PD QC0\cal_7-r002.d	7	50.0	2895.748714	50.37829404011619	1.0075658808023238	true
D:\MassHunter\Data\PD QC0\cal_7-r003.d	7	50.0	3671.5651	64.72079034234733	1.2944158068469465	true
D:\MassHunter\Data\PD QC0\cal_8-r001.d	8	75.0	5476.555812	98.08960425190755	1.307861390025434	true
D:\MassHunter\Data\PD QC0\cal_8-r002.d	8	75.0	6827.886374	123.07161538021714	1.6409548717362286	true
D:\MassHunter\Data\PD QC0\cal_8-r003.d	8	75.0	4043.603906	71.59866157016835	0.9546488209355779	true
D:\MassHunter\Data\PD QC0\cal_9-r001.d	9	100.0	7017.847034	126.58341290445685	1.2658341290445685	true
D:\MassHunter\Data\PD QC0\cal_9-r002.d	9	100.0	4793.690831	85.46549803083111	0.8546549803083111	true
D:\MassHunter\Data\PD QC0\cal_9-r003.d	9	100.0	6337.592074	114.0075580701992	1.140075580701992	true
D:\MassHunter\Data\PD QC0\cal_10-r001.d	10	200.0	8239.48644	149.1678271800466	0.745839135900233	true
D:\MassHunter\Data\PD QC0\cal_10-r002.d	10	200.0	10373.68781	188.62274951709765	0.9431137475854883	true
D:\MassHunter\Data\PD QC0\cal_10-r003.d	10	200.0	9016.315865	163.52905150655474	0.8176452575327737	true
D:\MassHunter\Data\PD QC0\cal_11-r001.d	11	500.0	22075.20934	404.94845789740907	0.8098969157948182	true
D:\MassHunter\Data\PD QC0\cal_11-r002.d	11	500.0	34567.12436	635.8861491027809	1.2717722982055617	true
D:\MassHunter\Data\PD QC0\cal_11-r003.d	11	500.0	27530.07624	505.79243303666703	1.011584866073334	true
D:\MassHunter\Data\PD QC0\cal_12-r001.d	12	750.0	36001.93212	662.4114009066433	0.8832152012088577	true
D:\MassHunter\Data\PD QC0\cal_12-r002.d	12	750.0	41624.56846	766.3569250931362	1.0218092334575148	true
D:\MassHunter\Data\PD QC0\cal_12-r003.d	12	750.0	43747.64982	805.6062721095523	1.0741416961460697	true
