id	level	x	y	x̂	accuracy	include
D:\MassHunter\Data\PD QC0\cal_1-r001.d	1	1.0	195.9929791	-4.494658613308049	-4.494658613308049	true
D:\MassHunter\Data\PD QC0\cal_1-r002.d	1	1.0	202.2382836	-4.457513258052559	-4.457513258052559	true
D:\MassHunter\Data\PD QC0\cal_1-r003.d	1	1.0	170.1861328	-4.648150644615301	-4.648150644615301	true
D:\MassHunter\Data\PD QC0\cal_2-r001.d	2	2.0	344.9162498	-3.608903916165426	-1.804451958082713	true
D:\MassHunter\Data\PD QC0\cal_2-r002.d	2	2.0	409.1134767	-3.2270764488869634	-1.6135382244434817	true
D:\MassHunter\Data\PD QC0\cal_2-r003.d	2	2.0	473.726369	-2.842776718014242	-1.421388359007121	true
D:\MassHunter\Data\PD QC0\cal_3-r001.d	3	5.0	887.9267135	-0.37922687134163646	-0.0758453742683273	true
D:\MassHunter\Data\PD QC0\cal_3-r002.d	3	5.0	988.8360184	0.22095394916039485	0.04419078983207897	true
D:\MassHunter\Data\PD QC0\cal_3-r003.d	3	5.0	1040.935589	0.5308278806228989	0.10616557612457977	true
D:\MassHunter\Data\PD QC0\cal_4-r001.d	4	7.5	2173.301348	7.265828295287591	0.9687771060383454	true
D:\MassHunter\Data\PD QC0\cal_4-r002.d	4	7.5	1127.588751	1.0462170800608936	0.13949561067478583	true
D:\MassHunter\Data\PD QC0\cal_4-r003.d	4	7.5	1173.556939	1.3196232324288273	0.17594976432384363	true
D:\MassHunter\Data\PD QC0\cal_5-r001.d	5	10.0	1599.965977	3.8557870336752873	0.38557870336752875	true
D:\MassHunter\Data\PD QC0\cal_5-r002.d	5	10.0	1651.541239	4.162542521639878	0.4162542521639878	true
D:\MassHunter\Data\PD QC0\cal_5-r003.d	5	10.0	1289.614421	2.009901248328229	0.2009901248328229	true
D:\MassHunter\Data\PD QC0\cal_6-r001.d	6	20.0	4795.006928	22.859012766020722	1.1429506383010362	true
D:\MassHunter\Data\PD QC0\cal_6-r002.d	6	20.0	4414.232091	20.594268654229825	1.0297134327114912	true
D:\MassHunter\Data\PD QC0\cal_6-r003.d	6	20.0	3035.110087	12.391629891100994	0.6195814945550497	true
D:\MassHunter\Data\PD QC0\cal_7-r001.d	7	50.0	10992.04532	59.71729447234086	1.1943458894468173	true
D:\MassHunter\Data\PD QC0\cal_7-r002.d	7	50.0	8441.281484	44.54605200352677	0.8909210400705354	true
D:\MassHunter\Data\PD QC0\cal_7-r003.d	7	50.0	11543.47474	62.99704515611115	1.259940903122223	true
D:\MassHunter\Data\PD QC0\cal_8-r001.d	8	75.0	13181.86369	72.74173247991078	0.9698897663988104	true
D:\MassHunter\Data\PD QC0\cal_8-r002.d	8	75.0	13395.08321	74.00990360236047	0.9867987146981395	true
D:\MassHunter\Data\PD QC0\cal_8-r003.d	8	75.0	11645.1943	63.60204515132869	0.8480272686843825	true
D:\MassHunter\Data\PD QC0\cal_9-r001.d	9	100.0	16843.15676	94.51809771232062	0.9451809771232063	true
D:\MassHunter\Data\PD QC0\cal_9-r002.d	9	100.0	16639.80225	93.30860095891876	0.9330860095891876	true
D:\MassHunter\Data\PD QC0\cal_9-r003.d	9	100.0	23631.11369	134.89100052655704	1.3489100052655703	true
D:\MassHunter\Data\PD QC0\cal_10-r001.d	10	200.0	30498.81617	175.73820796193633	0.8786910398096817	true
D:\MassHunter\Data\PD QC0\cal_10-r002.d	10	200.0	42429.87728	246.70088136015218	1.233504406800761	true
D:\MassHunter\Data\PD QC0\cal_10-r003.d	10	200.0	47475.78894	276.7125775390203	1.3835628876951014	true
D:\MassHunter\Data\PD QC0\cal_11-r001.d	11	500.0	79605.59437	467.81183250522946	0.9356236650104589	true
D:\MassHunter\Data\PD QC0\cal_11-r002.d	11	500.0	75240.70583	441.85067473159074	0.8837013494631815	true
D:\MassHunter\Data\PD QC0\cal_11-r003.d	11	500.0	94106.15878	554.0572055554243	1.1081144111108485	true
D:\MassHunter\Data\PD QC0\cal_12-r001.d	12	750.0	147157.1719	869.5900557160603	1.1594534076214138	true
D:\MassHunter\Data\PD QC0\cal_12-r002.d	12	750.0	160753.4302	950.4568644839758	1.2672758193119678	true
D:\MassHunter\Data\PD QC0\cal_12-r003.d	12	750.0	72517.13807	425.65164200106517	0.5675355226680869	true
