id	level	x	y	x̂	accuracy	include
D:\MassHunter\Data\PD QC0\cal_1-r001.d	1	1.0	774.1620734	1.7636723554627205	1.7636723554627205	true
D:\MassHunter\Data\PD QC0\cal_1-r002.d	1	1.0	832.9493393	1.870618741061018	1.870618741061018	true
D:\MassHunter\Data\PD QC0\cal_1-r003.d	1	1.0	354.8316602	1.0008222487837384	1.0008222487837384	true
D:\MassHunter\Data\PD QC0\cal_2-r001.d	2	2.0	1149.80565	2.447046929455066	1.223523464727533	true
D:\MassHunter\Data\PD QC0\cal_2-r002.d	2	2.0	1801.961519	3.633455447839094	1.816727723919547	true
D:\MassHunter\Data\PD QC0\cal_2-r003.d	2	2.0	1056.6328	2.2775459433003022	1.1387729716501511	true
D:\MassHunter\Data\PD QC0\cal_3-r001.d	3	5.0	2636.510377	5.151675126912262	1.0303350253824524	true
D:\MassHunter\Data\PD QC0\cal_3-r002.d	3	5.0	2600.049894	5.085345849400851	1.0170691698801702	true
D:\MassHunter\Data\PD QC0\cal_3-r003.d	3	5.0	3288.847212	6.338412860464233	1.2676825720928466	true
D:\MassHunter\Data\PD QC0\cal_4-r001.d	4	7.5	4337.088121	8.245383268724433	1.0993844358299245	true
D:\MassHunter\Data\PD QC0\cal_4-r002.d	4	7.5	3609.335026	6.921447516199081	0.9228596688265441	true
D:\MassHunter\Data\PD QC0\cal_4-r003.d	4	7.5	4053.749469	7.729930742266762	1.030657432302235	true
D:\MassHunter\Data\PD QC0\cal_5-r001.d	5	10.0	6676.707063	12.501641587487532	1.250164158748753	true
D:\MassHunter\Data\PD QC0\cal_5-r002.d	5	10.0	4003.423124	7.638376549097134	0.7638376549097134	true
D:\MassHunter\Data\PD QC0\cal_5-r003.d	5	10.0	4877.942978	9.22931186625144	0.922931186625144	true
D:\MassHunter\Data\PD QC0\cal_6-r001.d	6	20.0	9450.996304	17.548656487515302	0.8774328243757651	true
D:\MassHunter\Data\PD QC0\cal_6-r002.d	6	20.0	8267.577874	15.3957697729979	0.769788488649895	true
D:\MassHunter\Data\PD QC0\cal_6-r003.d	6	20.0	14438.72605	26.622384624203747	1.3311192312101874	true
D:\MassHunter\Data\PD QC0\cal_7-r001.d	7	50.0	28745.1158	52.648712797479675	1.0529742559495936	true
D:\MassHunter\Data\PD QC0\cal_7-r002.d	7	50.0	33276.17596	60.89166302865285	1.217833260573057	true
D:\MassHunter\Data\PD QC0\cal_7-r003.d	7	50.0	20067.45298	36.862221287253966	0.7372444257450793	true
D:\MassHunter\Data\PD QC0\cal_8-r001.d	8	75.0	35587.75469	65.09691031162615	0.8679588041550153	true
D:\MassHunter\Data\PD QC0\cal_8-r002.d	8	75.0	29693.29999	54.373659015840026	0.7249821202112003	true
D:\MassHunter\Data\PD QC0\cal_8-r003.d	8	75.0	47953.05006	87.59198005898217	1.1678930674530956	true
D:\MassHunter\Data\PD QC0\cal_9-r001.d	9	100.0	43523.27598	79.53329048360894	0.7953329048360893	true
D:\MassHunter\Data\PD QC0\cal_9-r002.d	9	100.0	57438.81569	104.8485803316793	1.048485803316793	true
D:\MassHunter\Data\PD QC0\cal_9-r003.d	9	100.0	52125.25416	95.18209573526501	0.95182095735265	true
D:\MassHunter\Data\PD QC0\cal_10-r001.d	10	200.0	108801.4469	198.2879958008688	0.991439979004344	true
D:\MassHunter\Data\PD QC0\cal_10-r002.d	10	200.0	145743.4855	265.4933241048476	1.327466620524238	true
D:\MassHunter\Data\PD QC0\cal_10-r003.d	10	200.0	156407.155	284.89277894902676	1.4244638947451338	true
D:\MassHunter\Data\PD QC0\cal_11-r001.d	11	500.0	229216.849	417.3489068299129	0.8346978136598258	true
D:\MassHunter\Data\PD QC0\cal_11-r002.d	11	500.0	304806.9101	554.8631065130705	1.1097262130261412	true
D:\MassHunter\Data\PD QC0\cal_11-r003.d	11	500.0	157261.4613	286.44694156537076	0.5728938831307415	true
D:\MassHunter\Data\PD QC0\cal_12-r001.d	12	750.0	545739.1129	993.1693939244747	1.3242258585659663	true
D:\MassHunter\Data\PD QC0\cal_12-r002.d	12	750.0	363713.7615	662.0270432561471	0.8827027243415294	true
D:\MassHunter\Data\PD QC0\cal_12-r003.d	12	750.0	395877.6419	720.539898088471	0.9607198641179613	true
