id	level	x	y	x̂	accuracy	include
D:\MassHunter\Data\PD QC0\cal_1-r001.d	1	1.0	96.49651768	-2.319508503815523	-2.319508503815523	true
D:\MassHunter\Data\PD QC0\cal_1-r002.d	1	1.0	89.60958168	-2.389962235903907	-2.389962235903907	true
D:\MassHunter\Data\PD QC0\cal_1-r003.d	1	1.0	105.2508276	-2.2299514343549722	-2.2299514343549722	true
D:\MassHunter\Data\PD QC0\cal_2-r001.d	2	2.0	187.8379538	-1.3850806146981012	-0.6925403073490506	true
D:\MassHunter\Data\PD QC0\cal_2-r002.d	2	2.0	261.0891158	-0.6357172196105236	-0.3178586098052618	true
D:\MassHunter\Data\PD QC0\cal_2-r003.d	2	2.0	216.7910701	-1.088888650822723	-0.5444443254113615	true
D:\MassHunter\Data\PD QC0\cal_3-r001.d	3	5.0	475.2423075	1.555081648551497	0.3110163297102994	true
D:\MassHunter\Data\PD QC0\cal_3-r002.d	3	5.0	517.9466168	1.9919490691927977	0.39838981383855954	true
D:\MassHunter\Data\PD QC0\cal_3-r003.d	3	5.0	395.6243948	0.7405860454556945	0.1481172090911389	true
D:\MassHunter\Data\PD QC0\cal_4-r001.d	4	7.5	815.3928829	5.034840645722587	0.671312086096345	true
D:\MassHunter\Data\PD QC0\cal_4-r002.d	4	7.5	1057.532775	7.511944990226987	1.0015926653635983	true
D:\MassHunter\Data\PD QC0\cal_4-r003.d	4	7.5	641.4941854	3.255847455690904	0.4341129940921205	true
D:\MassHunter\Data\PD QC0\cal_5-r001.d	5	10.0	1295.768361	9.94910806971013	0.994910806971013	true
D:\MassHunter\Data\PD QC0\cal_5-r002.d	5	10.0	987.0938345	6.791350774950897	0.6791350774950897	true
D:\MassHunter\Data\PD QC0\cal_5-r003.d	5	10.0	1867.331082	15.796225977738045	1.5796225977738045	true
D:\MassHunter\Data\PD QC0\cal_6-r001.d	6	20.0	1544.049667	12.489039414429794	0.6244519707214897	true
D:\MassHunter\Data\PD QC0\cal_6-r002.d	6	20.0	1655.927271	13.633553424565271	0.6816776712282635	true
D:\MassHunter\Data\PD QC0\cal_6-r003.d	6	20.0	1492.780964	11.964557777649524	0.5982278888824762	true
D:\MassHunter\Data\PD QC0\cal_7-r001.d	7	50.0	6002.180562	58.09596239023215	1.161919247804643	true
D:\MassHunter\Data\PD QC0\cal_7-r002.d	7	50.0	5649.063024	54.48355065619513	1.0896710131239025	true
D:\MassHunter\Data\PD QC0\cal_7-r003.d	7	50.0	6724.71454	65.48752451753619	1.3097504903507238	true
D:\MassHunter\Data\PD QC0\cal_8-r001.d	8	75.0	5391.162478	51.84521395997318	0.6912695194663091	true
D:\MassHunter\Data\PD QC0\cal_8-r002.d	8	75.0	7879.386313	77.29987993146223	1.0306650657528298	true
D:\MassHunter\Data\PD QC0\cal_8-r003.d	8	75.0	6188.90631	60.006177008691694	0.8000823601158893	true
D:\MassHunter\Data\PD QC0\cal_9-r001.d	9	100.0	9570.948784	94.6046565610984	0.946046565610984	true
D:\MassHunter\Data\PD QC0\cal_9-r002.d	9	100.0	9560.35624	94.49629425642321	0.9449629425642321	true
D:\MassHunter\Data\PD QC0\cal_9-r003.d	9	100.0	14985.06435	149.9913550264997	1.499913550264997	true
D:\MassHunter\Data\PD QC0\cal_10-r001.d	10	200.0	20993.78637	211.46091004932222	1.0573045502466112	true
D:\MassHunter\Data\PD QC0\cal_10-r002.d	10	200.0	17193.69215	172.58573826226058	0.8629286913113029	true
D:\MassHunter\Data\PD QC0\cal_10-r003.d	10	200.0	16792.61599	168.4827072011794	0.8424135360058971	true
D:\MassHunter\Data\PD QC0\cal_11-r001.d	11	500.0	42429.25555	430.74693257030196	0.8614938651406039	true
D:\MassHunter\Data\PD QC0\cal_11-r002.d	11	500.0	87268.79154	889.4578390760312	1.7789156781520623	true
D:\MassHunter\Data\PD QC0\cal_11-r003.d	11	500.0	36111.91764	366.1202201073234	0.7322404402146468	true
D:\MassHunter\Data\PD QC0\cal_12-r001.d	12	750.0	61545.25179	626.304620008595	0.8350728266781267	true
D:\MassHunter\Data\PD QC0\cal_12-r002.d	12	750.0	79990.23883	814.997846617625	1.0866637954901666	true
D:\MassHunter\Data\PD QC0\cal_12-r003.d	12	750.0	68198.48846	694.3675951645708	0.9258234602194277	true
