id	level	x	y	x̂	accuracy	include
D:\MassHunter\Data\PD QC0\cal_1-r001.d	1	1.0	140.7898936	7.1345091406946075	7.1345091406946075	true
D:\MassHunter\Data\PD QC0\cal_1-r002.d	1	1.0	151.3458808	7.189504054537246	7.189504054537246	true
D:\MassHunter\Data\PD QC0\cal_1-r003.d	1	1.0	177.1499349	7.323938826494935	7.323938826494935	true
D:\MassHunter\Data\PD QC0\cal_2-r001.d	2	2.0	314.4758649	8.03938377215669	4.019691886078345	true
D:\MassHunter\Data\PD QC0\cal_2-r002.d	2	2.0	406.1521109	8.517001559547197	4.258500779773598	true
D:\MassHunter\Data\PD QC0\cal_2-r003.d	2	2.0	313.7712639	8.03571291972439	4.017856459862195	true
D:\MassHunter\Data\PD QC0\cal_3-r001.d	3	5.0	803.1164448	10.585118821136032	2.1170237642272065	true
D:\MassHunter\Data\PD QC0\cal_3-r002.d	3	5.0	657.0816991	9.824302413760783	1.9648604827521567	true
D:\MassHunter\Data\PD QC0\cal_3-r003.d	3	5.0	716.8642865	10.135759616300115	2.027151923260023	true
D:\MassHunter\Data\PD QC0\cal_4-r001.d	4	7.5	886.5674151	11.019884308700574	1.469317907826743	true
D:\MassHunter\Data\PD QC0\cal_4-r002.d	4	7.5	808.7792939	10.61462131033556	1.4152828413780747	true
D:\MassHunter\Data\PD QC0\cal_4-r003.d	4	7.5	1269.016755	13.012380898406024	1.7349841197874698	true
D:\MassHunter\Data\PD QC0\cal_5-r001.d	5	10.0	1404.909221	13.720357738273133	1.3720357738273132	true
D:\MassHunter\Data\PD QC0\cal_5-r002.d	5	10.0	1766.158019	15.602403078548521	1.5602403078548521	true
D:\MassHunter\Data\PD QC0\cal_5-r003.d	5	10.0	1475.373823	14.087466436164108	1.4087466436164109	true
D:\MassHunter\Data\PD QC0\cal_6-r001.d	6	20.0	3056.112463	22.32284827847339	1.1161424139236695	true
D:\MassHunter\Data\PD QC0\cal_6-r002.d	6	20.0	2335.185759	18.566941680430418	0.9283470840215209	true
D:\MassHunter\Data\PD QC0\cal_6-r003.d	6	20.0	4980.019026	32.34607715028098	1.6173038575140493	true
D:\MassHunter\Data\PD QC0\cal_7-r001.d	7	50.0	8650.728108	51.46985267986668	1.0293970535973336	true
D:\MassHunter\Data\PD QC0\cal_7-r002.d	7	50.0	4435.399532	29.50870139545331	0.5901740279090663	true
D:\MassHunter\Data\PD QC0\cal_7-r003.d	7	50.0	6874.837385	42.217761382775535	0.8443552276555107	true
D:\MassHunter\Data\PD QC0\cal_8-r001.d	8	75.0	8771.793131	52.100581041231315	0.6946744138830842	true
D:\MassHunter\Data\PD QC0\cal_8-r002.d	8	75.0	10675.49924	62.018568952978605	0.8269142527063814	true
D:\MassHunter\Data\PD QC0\cal_8-r003.d	8	75.0	5747.122746	36.342558217420525	0.4845674428989403	true
D:\MassHunter\Data\PD QC0\cal_9-r001.d	9	100.0	15422.42066	86.74922934167957	0.8674922934167957	true
D:\MassHunter\Data\PD QC0\cal_9-r002.d	9	100.0	18158.08981	101.00160444935435	1.0100160444935435	true
D:\MassHunter\Data\PD QC0\cal_9-r003.d	9	100.0	22492.0115	123.58060586594297	1.2358060586594297	true
D:\MassHunter\Data\PD QC0\cal_10-r001.d	10	200.0	29008.52911	157.5305640959023	0.7876528204795115	true
D:\MassHunter\Data\PD QC0\cal_10-r002.d	10	200.0	32722.01556	176.87720250159822	0.8843860125079911	true
D:\MassHunter\Data\PD QC0\cal_10-r003.d	10	200.0	38612.50964	207.56568367180756	1.0378284183590378	true
D:\MassHunter\Data\PD QC0\cal_11-r001.d	11	500.0	99270.25209	523.5822964928891	1.0471645929857782	true
D:\MassHunter\Data\PD QC0\cal_11-r002.d	11	500.0	91554.11219	483.382508357655	0.96676501671531	true
D:\MassHunter\Data\PD QC0\cal_11-r003.d	11	500.0	113035.1026	595.2948472483738	1.1905896944967476	true
D:\MassHunter\Data\PD QC0\cal_12-r001.d	12	750.0	108998.5938	574.2653168524813	0.7656870891366417	true
D:\MassHunter\Data\PD QC0\cal_12-r002.d	12	750.0	169333.264	888.5987777127784	1.1847983702837046	true
D:\MassHunter\Data\PD QC0\cal_12-r003.d	12	750.0	141066.7736	741.3351277358474	0.9884468369811299	true
