id	level	x	y	x̂	accuracy	include
D:\MassHunter\Data\PD QC0\cal_1-r001.d	1	1.0	96.36846489	-4.662773803185994	-4.662773803185994	true
D:\MassHunter\Data\PD QC0\cal_1-r002.d	1	1.0	176.131335	-3.8902538476121387	-3.8902538476121387	true
D:\MassHunter\Data\PD QC0\cal_1-r003.d	1	1.0	88.93403875	-4.734777763718876	-4.734777763718876	true
D:\MassHunter\Data\PD QC0\cal_2-r001.d	2	2.0	254.3864516	-3.1323367977882306	-1.5661683988941153	true
D:\MassHunter\Data\PD QC0\cal_2-r002.d	2	2.0	238.1277835	-3.2898053735927437	-1.6449026867963719	true
D:\MassHunter\Data\PD QC0\cal_2-r003.d	2	2.0	198.6517793	-3.6721386693826346	-1.8360693346913173	true
D:\MassHunter\Data\PD QC0\cal_3-r001.d	3	5.0	520.5065685	-0.554908219787216	-0.11098164395744321	true
D:\MassHunter\Data\PD QC0\cal_3-r002.d	3	5.0	833.1452941	2.4730627406120487	0.49461254812240973	true
D:\MassHunter\Data\PD QC0\cal_3-r003.d	3	5.0	761.5923436	1.780057560818398	0.3560115121636796	true
D:\MassHunter\Data\PD QC0\cal_4-r001.d	4	7.5	837.2351932	2.5126742624476637	0.33502323499302183	true
D:\MassHunter\Data\PD QC0\cal_4-r002.d	4	7.5	802.7667862	2.1788405851035573	0.29051207801380763	true
D:\MassHunter\Data\PD QC0\cal_4-r003.d	4	7.5	748.9893019	1.657994485596148	0.22106593141281972	true
D:\MassHunter\Data\PD QC0\cal_5-r001.d	5	10.0	841.5402392	2.5543695266736983	0.2554369526673698	true
D:\MassHunter\Data\PD QC0\cal_5-r002.d	5	10.0	1414.197252	8.10067157770595	0.8100671577705951	true
D:\MassHunter\Data\PD QC0\cal_5-r003.d	5	10.0	802.7028653	2.17822149791725	0.21782214979172498	true
D:\MassHunter\Data\PD QC0\cal_6-r001.d	6	20.0	1647.212593	10.357473528652532	0.5178736764326266	true
D:\MassHunter\Data\PD QC0\cal_6-r002.d	6	20.0	2051.137231	14.269567501357061	0.713478375067853	true
D:\MassHunter\Data\PD QC0\cal_6-r003.d	6	20.0	2416.945147	17.812493108562045	0.8906246554281022	true
D:\MassHunter\Data\PD QC0\cal_7-r001.d	7	50.0	8432.850205	76.07778248109221	1.5215556496218443	true
D:\MassHunter\Data\PD QC0\cal_7-r002.d	7	50.0	5059.829716	43.409378815095025	0.8681875763019005	true
D:\MassHunter\Data\PD QC0\cal_7-r003.d	7	50.0	5288.526544	45.62435507112486	0.9124871014224972	true
D:\MassHunter\Data\PD QC0\cal_8-r001.d	8	75.0	11677.36209	107.5015536393069	1.433354048524092	true
D:\MassHunter\Data\PD QC0\cal_8-r002.d	8	75.0	11619.23255	106.93855697686988	1.425847426358265	true
D:\MassHunter\Data\PD QC0\cal_8-r003.d	8	75.0	7790.573493	69.8571991904446	0.9314293225392614	true
D:\MassHunter\Data\PD QC0\cal_9-r001.d	9	100.0	12347.15132	113.98860137830967	1.1398860137830966	true
D:\MassHunter\Data\PD QC0\cal_9-r002.d	9	100.0	11170.18632	102.58945101852353	1.0258945101852353	true
D:\MassHunter\Data\PD QC0\cal_9-r003.d	9	100.0	12088.51943	111.48369783237104	1.1148369783237104	true
D:\MassHunter\Data\PD QC0\cal_10-r001.d	10	200.0	20004.74993	188.1540336131504	0.940770168065752	true
D:\MassHunter\Data\PD QC0\cal_10-r002.d	10	200.0	14650.15434	136.29366372427708	0.6814683186213855	true
D:\MassHunter\Data\PD QC0\cal_10-r003.d	10	200.0	20367.12324	191.66369434823036	0.9583184717411518	true
D:\MassHunter\Data\PD QC0\cal_11-r001.d	11	500.0	60833.24027	583.5864384414468	1.1671728768828937	true
D:\MassHunter\Data\PD QC0\cal_11-r002.d	11	500.0	64597.83995	620.0473678630718	1.2400947357261436	true
D:\MassHunter\Data\PD QC0\cal_11-r003.d	11	500.0	50781.6129	486.2343406720385	0.972468681344077	true
D:\MassHunter\Data\PD QC0\cal_12-r001.d	12	750.0	50635.16629	484.81597485226393	0.6464212998030185	true
D:\MassHunter\Data\PD QC0\cal_12-r002.d	12	750.0	57232.56917	548.7131913482567	0.7316175884643423	true
D:\MassHunter\Data\PD QC0\cal_12-r003.d	12	750.0	114419.6857	1102.5822868337482	1.470109715778331	true
