id	level	x	y	x̂	accuracy	include
D:\MassHunter\Data\PD QC0\cal_1-r001.d	1	1.0	559.7289042	0.02644552866248971	0.02644552866248971	true
D:\MassHunter\Data\PD QC0\cal_1-r002.d	1	1.0	969.2185839	0.5538568237238607	0.5538568237238607	true
D:\MassHunter\Data\PD QC0\cal_1-r003.d	1	1.0	631.2991622	0.11862602631828063	0.11862602631828063	true
D:\MassHunter\Data\PD QC0\cal_2-r001.d	2	2.0	1142.73318	0.7773387876849458	0.3886693938424729	true
D:\MassHunter\Data\PD QC0\cal_2-r002.d	2	2.0	2004.640552	1.8874514616417026	0.9437257308208513	true
D:\MassHunter\Data\PD QC0\cal_2-r003.d	2	2.0	1775.736459	1.592629369367179	0.7963146846835895	true
D:\MassHunter\Data\PD QC0\cal_3-r001.d	3	5.0	4236.808005	4.762420931062916	0.9524841862125832	true
D:\MassHunter\Data\PD QC0\cal_3-r002.d	3	5.0	6312.080713	7.435314341548052	1.4870628683096103	true
D:\MassHunter\Data\PD QC0\cal_3-r003.d	3	5.0	4914.007918	5.634635545586151	1.1269271091172302	true
D:\MassHunter\Data\PD QC0\cal_4-r001.d	4	7.5	4929.812409	5.654991289526272	0.7539988386035029	true
D:\MassHunter\Data\PD QC0\cal_4-r002.d	4	7.5	5186.948321	5.98617517785787	0.7981566903810493	true
D:\MassHunter\Data\PD QC0\cal_4-r003.d	4	7.5	5460.675781	6.338728517610475	0.8451638023480633	true
D:\MassHunter\Data\PD QC0\cal_5-r001.d	5	10.0	5899.209985	6.903548350505394	0.6903548350505394	true
D:\MassHunter\Data\PD QC0\cal_5-r002.d	5	10.0	10292.09414	12.561460713377395	1.2561460713377395	true
D:\MassHunter\Data\PD QC0\cal_5-r003.d	5	10.0	6755.740065	8.00673522223016	0.800673522223016	true
D:\MassHunter\Data\PD QC0\cal_6-r001.d	6	20.0	11991.48958	14.750234678299833	0.7375117339149917	true
D:\MassHunter\Data\PD QC0\cal_6-r002.d	6	20.0	13708.73248	16.961995674297274	0.8480997837148637	true
D:\MassHunter\Data\PD QC0\cal_6-r003.d	6	20.0	17521.77172	21.873083946806492	1.0936541973403247	true
D:\MassHunter\Data\PD QC0\cal_7-r001.d	7	50.0	43726.79593	55.6244248007105	1.11248849601421	true
D:\MassHunter\Data\PD QC0\cal_7-r002.d	7	50.0	48929.79378	62.32574102504227	1.2465148205008454	true
D:\MassHunter\Data\PD QC0\cal_7-r003.d	7	50.0	23430.87899	29.483849424975542	0.5896769884995109	true
D:\MassHunter\Data\PD QC0\cal_8-r001.d	8	75.0	45839.27752	58.345242214207836	0.7779365628561045	true
D:\MassHunter\Data\PD QC0\cal_8-r002.d	8	75.0	51003.66851	64.99683387882476	0.8666244517176634	true
D:\MassHunter\Data\PD QC0\cal_8-r003.d	8	75.0	54638.69471	69.6786463170004	0.9290486175600053	true
D:\MassHunter\Data\PD QC0\cal_9-r001.d	9	100.0	102153.8056	130.87678490705957	1.3087678490705956	true
D:\MassHunter\Data\PD QC0\cal_9-r002.d	9	100.0	79768.44368	102.04506262948175	1.0204506262948174	true
D:\MassHunter\Data\PD QC0\cal_9-r003.d	9	100.0	54338.89636	69.29251439751806	0.6929251439751806	true
D:\MassHunter\Data\PD QC0\cal_10-r001.d	10	200.0	225636.1488	289.91860152143	1.44959300760715	true
D:\MassHunter\Data\PD QC0\cal_10-r002.d	10	200.0	126323.0048	162.0060398861033	0.8100301994305166	true
D:\MassHunter\Data\PD QC0\cal_10-r003.d	10	200.0	140372.7246	180.10168742573381	0.9005084371286691	true
D:\MassHunter\Data\PD QC0\cal_11-r001.d	11	500.0	488837.5346	628.9146510639346	1.257829302127869	true
D:\MassHunter\Data\PD QC0\cal_11-r002.d	11	500.0	351178.8995	451.6141655726717	0.9032283311453434	true
D:\MassHunter\Data\PD QC0\cal_11-r003.d	11	500.0	373288.9565	480.0913027859804	0.9601826055719609	true
D:\MassHunter\Data\PD QC0\cal_12-r001.d	12	750.0	796827.6745	1025.5973676339752	1.3674631568453002	true
D:\MassHunter\Data\PD QC0\cal_12-r002.d	12	750.0	499601.4064	642.7782179554655	0.8570376239406207	true
D:\MassHunter\Data\PD QC0\cal_12-r003.d	12	750.0	416684.2211	535.9831941737791	0.7146442588983721	true
