id	level	x	y	x̂	accuracy	include
D:\MassHunter\Data\PD QC0\cal_1-r001.d	1	1.0	446.1882707	-0.33533219376209134	-0.33533219376209134	true
D:\MassHunter\Data\PD QC0\cal_1-r002.d	1	1.0	446.6608185	-0.3342432459191723	-0.3342432459191723	true
D:\MassHunter\Data\PD QC0\cal_1-r003.d	1	1.0	643.181916	0.1186235861995806	0.1186235861995806	true
D:\MassHunter\Data\PD QC0\cal_2-r001.d	2	2.0	1129.826645	1.240056651621572	0.620028325810786	true
D:\MassHunter\Data\PD QC0\cal_2-r002.d	2	2.0	1005.390928	0.953304696350125	0.4766523481750625	true
D:\MassHunter\Data\PD QC0\cal_2-r003.d	2	2.0	1433.767611	1.9404638047188802	0.9702319023594401	true
D:\MassHunter\Data\PD QC0\cal_3-r001.d	3	5.0	2780.688608	5.044333327051578	1.0088666654103156	true
D:\MassHunter\Data\PD QC0\cal_3-r002.d	3	5.0	2325.713798	3.995881005546852	0.7991762011093704	true
D:\MassHunter\Data\PD QC0\cal_3-r003.d	3	5.0	2055.544255	3.3732973408419396	0.674659468168388	true
D:\MassHunter\Data\PD QC0\cal_4-r001.d	4	7.5	4273.651146	8.48474366292421	1.1312991550565612	true
D:\MassHunter\Data\PD QC0\cal_4-r002.d	4	7.5	3163.087189	5.9255396513963525	0.7900719535195136	true
D:\MassHunter\Data\PD QC0\cal_4-r003.d	4	7.5	5311.326918	10.87598280014723	1.4501310400196308	true
D:\MassHunter\Data\PD QC0\cal_5-r001.d	5	10.0	4407.952263	8.794229627431404	0.8794229627431405	true
D:\MassHunter\Data\PD QC0\cal_5-r002.d	5	10.0	4378.276826	8.725845004523782	0.8725845004523782	true
D:\MassHunter\Data\PD QC0\cal_5-r003.d	5	10.0	3450.782408	6.588509806263521	0.6588509806263521	true
D:\MassHunter\Data\PD QC0\cal_6-r001.d	6	20.0	6965.678314	14.688300589171162	0.7344150294585581	true
D:\MassHunter\Data\PD QC0\cal_6-r002.d	6	20.0	5174.261467	10.560126653520031	0.5280063326760016	true
D:\MassHunter\Data\PD QC0\cal_6-r003.d	6	20.0	10198.72739	22.13859835240537	1.1069299176202685	true
D:\MassHunter\Data\PD QC0\cal_7-r001.d	7	50.0	25281.91173	56.89656580329945	1.137931316065989	true
D:\MassHunter\Data\PD QC0\cal_7-r002.d	7	50.0	23799.61842	53.480741832692324	1.0696148366538465	true
D:\MassHunter\Data\PD QC0\cal_7-r003.d	7	50.0	18032.03839	40.189824315923005	0.8037964863184601	true
D:\MassHunter\Data\PD QC0\cal_8-r001.d	8	75.0	35325.4778	80.04114420815135	1.0672152561086847	true
D:\MassHunter\Data\PD QC0\cal_8-r002.d	8	75.0	34256.24481	77.57718403726861	1.034362453830248	true
D:\MassHunter\Data\PD QC0\cal_8-r003.d	8	75.0	39614.39815	89.9246111581268	1.1989948154416905	true
D:\MassHunter\Data\PD QC0\cal_9-r001.d	9	100.0	53714.22605	122.41651393967221	1.2241651393967221	true
D:\MassHunter\Data\PD QC0\cal_9-r002.d	9	100.0	38515.31295	87.39185900538347	0.8739185900538347	true
D:\MassHunter\Data\PD QC0\cal_9-r003.d	9	100.0	44759.13669	101.78024128806263	1.0178024128806262	true
D:\MassHunter\Data\PD QC0\cal_10-r001.d	10	200.0	59439.04969	135.6089028448143	0.6780445142240715	true
D:\MassHunter\Data\PD QC0\cal_10-r002.d	10	200.0	97242.36172	222.72355048524307	1.1136177524262154	true
D:\MassHunter\Data\PD QC0\cal_10-r003.d	10	200.0	92128.14531	210.93825611313915	1.0546912805656958	true
D:\MassHunter\Data\PD QC0\cal_11-r001.d	11	500.0	210689.9771	484.15432225552235	0.9683086445110447	true
D:\MassHunter\Data\PD QC0\cal_11-r002.d	11	500.0	297878.1203	685.0722832866538	1.3701445665733076	true
D:\MassHunter\Data\PD QC0\cal_11-r003.d	11	500.0	163633.6159	375.7167778962976	0.7514335557925952	true
D:\MassHunter\Data\PD QC0\cal_12-r001.d	12	750.0	309960.9464	712.9161700171805	0.9505548933562408	true
D:\MassHunter\Data\PD QC0\cal_12-r002.d	12	750.0	278117.7484	639.5361187848174	0.8527148250464232	true
D:\MassHunter\Data\PD QC0\cal_12-r003.d	12	750.0	379149.9886	872.35667160732	1.16314222880976	true
