id	level	x	y	x̂	accuracy	include
D:\MassHunter\Data\PD QC0\cal_1-r001.d	1	1.0	75.67790117	-0.7642090564393522	-0.7642090564393522	true
D:\MassHunter\Data\PD QC0\cal_1-r002.d	1	1.0	50.67146602	-1.3091713399258127	-1.3091713399258127	true
D:\MassHunter\Data\PD QC0\cal_1-r003.d	1	1.0	55.02148405	-1.2143719115140394	-1.2143719115140394	true
D:\MassHunter\Data\PD QC0\cal_2-r001.d	2	2.0	106.1237096	-0.10070715442577685	-0.050353577212888426	true
D:\MassHunter\Data\PD QC0\cal_2-r002.d	2	2.0	81.21563945	-0.6435257811017565	-0.32176289055087826	true
D:\MassHunter\Data\PD QC0\cal_2-r003.d	2	2.0	89.1202057	-0.4712625037601235	-0.23563125188006176	true
D:\MassHunter\Data\PD QC0\cal_3-r001.d	3	5.0	236.3264032	2.7367847469476163	0.5473569493895233	true
D:\MassHunter\Data\PD QC0\cal_3-r002.d	3	5.0	203.0240814	2.0110311869273296	0.4022062373854659	true
D:\MassHunter\Data\PD QC0\cal_3-r003.d	3	5.0	217.1817821	2.3195682837229863	0.4639136567445973	true
D:\MassHunter\Data\PD QC0\cal_4-r001.d	4	7.5	513.6997066	8.781548340491929	1.1708731120655904	true
D:\MassHunter\Data\PD QC0\cal_4-r002.d	4	7.5	463.2363069	7.681805439592999	1.0242407252790666	true
D:\MassHunter\Data\PD QC0\cal_4-r003.d	4	7.5	648.1225302	11.71100903580234	1.5614678714403118	true
D:\MassHunter\Data\PD QC0\cal_5-r001.d	5	10.0	407.3824223	6.464588338849823	0.6464588338849823	true
D:\MassHunter\Data\PD QC0\cal_5-r002.d	5	10.0	577.5955801	10.174023554133967	1.0174023554133966	true
D:\MassHunter\Data\PD QC0\cal_5-r003.d	5	10.0	430.2632536	6.963227589047645	0.6963227589047645	true
D:\MassHunter\Data\PD QC0\cal_6-r001.d	6	20.0	844.4623785	15.98982012691275	0.7994910063456375	true
D:\MassHunter\Data\PD QC0\cal_6-r002.d	6	20.0	939.1585922	18.05352351149829	0.9026761755749145	true
D:\MassHunter\Data\PD QC0\cal_6-r003.d	6	20.0	1062.065347	20.73201588156002	1.036600794078001	true
D:\MassHunter\Data\PD QC0\cal_7-r001.d	7	50.0	2562.273404	53.425872624571475	1.0685174524914296	true
D:\MassHunter\Data\PD QC0\cal_7-r002.d	7	50.0	2303.447404	47.78530822026587	0.9557061644053174	true
D:\MassHunter\Data\PD QC0\cal_7-r003.d	7	50.0	3074.220213	64.5826688805243	1.291653377610486	true
D:\MassHunter\Data\PD QC0\cal_8-r001.d	8	75.0	3492.992396	73.70892153266571	0.9827856204355429	true
D:\MassHunter\Data\PD QC0\cal_8-r002.d	8	75.0	2395.445233	49.79020602624669	0.6638694136832892	true
D:\MassHunter\Data\PD QC0\cal_8-r003.d	8	75.0	4218.937249	89.52935185002434	1.1937246913336579	true
D:\MassHunter\Data\PD QC0\cal_9-r001.d	9	100.0	4420.139036	93.91411859615833	0.9391411859615834	true
D:\MassHunter\Data\PD QC0\cal_9-r002.d	9	100.0	3343.395727	70.44877901930117	0.7044877901930117	true
D:\MassHunter\Data\PD QC0\cal_9-r003.d	9	100.0	4559.221251	96.94512085714055	0.9694512085714055	true
D:\MassHunter\Data\PD QC0\cal_10-r001.d	10	200.0	14209.78718	307.2587626880304	1.536293813440152	true
D:\MassHunter\Data\PD QC0\cal_10-r002.d	10	200.0	11274.33683	243.28684041277043	1.216434202063852	true
D:\MassHunter\Data\PD QC0\cal_10-r003.d	10	200.0	11709.31954	252.76636716245704	1.2638318358122853	true
D:\MassHunter\Data\PD QC0\cal_11-r001.d	11	500.0	16614.79572	359.67082933811577	0.7193416586762316	true
D:\MassHunter\Data\PD QC0\cal_11-r002.d	11	500.0	24797.69214	537.9997231539295	1.075999446307859	true
D:\MassHunter\Data\PD QC0\cal_11-r003.d	11	500.0	15030.76808	325.15030233688634	0.6503006046737727	true
D:\MassHunter\Data\PD QC0\cal_12-r001.d	12	750.0	30251.80586	656.8605783464792	0.8758141044619723	true
D:\MassHunter\Data\PD QC0\cal_12-r002.d	12	750.0	38566.23438	838.0559356601008	1.1174079142134676	true
D:\MassHunter\Data\PD QC0\cal_12-r003.d	12	750.0	41005.04353	891.204615006012	1.188272820008016	true
