id	level	x	y	x̂	accuracy	include
D:\MassHunter\Data\PD QC0\cal_1-r001.d	1	1.0	479.3083175	7.5426774703648904	7.5426774703648904	true
D:\MassHunter\Data\PD QC0\cal_1-r002.d	1	1.0	260.1253923	7.1010749600690195	7.1010749600690195	true
D:\MassHunter\Data\PD QC0\cal_1-r003.d	1	1.0	418.3448193	7.419850229981213	7.419850229981213	true
D:\MassHunter\Data\PD QC0\cal_2-r001.d	2	2.0	647.6682157	7.881883426350905	3.9409417131754525	true
D:\MassHunter\Data\PD QC0\cal_2-r002.d	2	2.0	1200.875321	8.996466810029517	4.4982334050147585	true
D:\MassHunter\Data\PD QC0\cal_2-r003.d	2	2.0	885.6674659	8.361396446085232	4.180698223042616	true
D:\MassHunter\Data\PD QC0\cal_3-r001.d	3	5.0	2261.976888	11.134339161347517	2.2268678322695035	true
D:\MassHunter\Data\PD QC0\cal_3-r002.d	3	5.0	1959.853866	10.525631686476322	2.1051263372952644	true
D:\MassHunter\Data\PD QC0\cal_3-r003.d	3	5.0	1785.719404	10.174791330285013	2.0349582660570027	true
D:\MassHunter\Data\PD QC0\cal_4-r001.d	4	7.5	3419.96272	13.467410726259054	1.7956547635012072	true
D:\MassHunter\Data\PD QC0\cal_4-r002.d	4	7.5	2767.739318	12.153332582014482	1.6204443442685976	true
D:\MassHunter\Data\PD QC0\cal_4-r003.d	4	7.5	3049.743241	12.721504761468921	1.696200634862523	true
D:\MassHunter\Data\PD QC0\cal_5-r001.d	5	10.0	3313.986619	13.253893582118993	1.3253893582118992	true
D:\MassHunter\Data\PD QC0\cal_5-r002.d	5	10.0	2330.686234	11.27277247975816	1.127277247975816	true
D:\MassHunter\Data\PD QC0\cal_5-r003.d	5	10.0	4601.74556	15.84842771602858	1.584842771602858	true
D:\MassHunter\Data\PD QC0\cal_6-r001.d	6	20.0	6546.262579	19.76617630944612	0.988308815472306	true
D:\MassHunter\Data\PD QC0\cal_6-r002.d	6	20.0	7914.488354	22.52283235982131	1.1261416179910655	true
D:\MassHunter\Data\PD QC0\cal_6-r003.d	6	20.0	6734.244709	20.144916489243506	1.0072458244621754	true
D:\MassHunter\Data\PD QC0\cal_7-r001.d	7	50.0	27862.24982	62.71292257844037	1.2542584515688073	true
D:\MassHunter\Data\PD QC0\cal_7-r002.d	7	50.0	21943.25084	50.787519148307226	1.0157503829661445	true
D:\MassHunter\Data\PD QC0\cal_7-r003.d	7	50.0	15401.60176	37.607620884942534	0.7521524176988507	true
D:\MassHunter\Data\PD QC0\cal_8-r001.d	8	75.0	25502.22833	57.95802931572284	0.7727737242096379	true
D:\MassHunter\Data\PD QC0\cal_8-r002.d	8	75.0	28581.49847	64.16204097613075	0.8554938796817434	true
D:\MassHunter\Data\PD QC0\cal_8-r003.d	8	75.0	29472.20017	65.95659730977712	0.879421297463695	true
D:\MassHunter\Data\PD QC0\cal_9-r001.d	9	100.0	37361.59362	81.85188636595127	0.8185188636595128	true
D:\MassHunter\Data\PD QC0\cal_9-r002.d	9	100.0	50602.36615	108.52895704638493	1.0852895704638492	true
D:\MassHunter\Data\PD QC0\cal_9-r003.d	9	100.0	44385.21906	96.00285466264566	0.9600285466264566	true
D:\MassHunter\Data\PD QC0\cal_10-r001.d	10	200.0	96154.50854	200.30590732854554	1.0015295366427277	true
D:\MassHunter\Data\PD QC0\cal_10-r002.d	10	200.0	78852.2753	165.4459399039085	0.8272296995195425	true
D:\MassHunter\Data\PD QC0\cal_10-r003.d	10	200.0	96484.48471	200.97073240502837	1.0048536620251418	true
D:\MassHunter\Data\PD QC0\cal_11-r001.d	11	500.0	186952.2556	383.2422058304395	0.766484411660879	true
D:\MassHunter\Data\PD QC0\cal_11-r002.d	11	500.0	292292.1088	595.4774589409244	1.1909549178818488	true
D:\MassHunter\Data\PD QC0\cal_11-r003.d	11	500.0	233372.0062	476.7671844461927	0.9535343688923854	true
D:\MassHunter\Data\PD QC0\cal_12-r001.d	12	750.0	464515.4011	942.4672536144899	1.2566230048193199	true
D:\MassHunter\Data\PD QC0\cal_12-r002.d	12	750.0	247164.015	504.5548677365092	0.6727398236486789	true
D:\MassHunter\Data\PD QC0\cal_12-r003.d	12	750.0	416839.1121	846.4106429785105	1.1285475239713474	true
