id	level	x	y	x̂	accuracy	include
D:\MassHunter\Data\PD QC0\cal_1-r001.d	1	1.0	4437.809028	-1.0687500307531748	-1.0687500307531748	true
D:\MassHunter\Data\PD QC0\cal_1-r002.d	1	1.0	2913.059578	-1.5559861310948142	-1.5559861310948142	true
D:\MassHunter\Data\PD QC0\cal_1-r003.d	1	1.0	3226.616824	-1.4557884167917172	-1.4557884167917172	true
D:\MassHunter\Data\PD QC0\cal_2-r001.d	2	2.0	7357.410497	-0.135786759766402	-0.067893379883201	true
D:\MassHunter\Data\PD QC0\cal_2-r002.d	2	2.0	5453.133082	-0.7443016220955919	-0.37215081104779596	true
D:\MassHunter\Data\PD QC0\cal_2-r003.d	2	2.0	5810.414615	-0.6301317426685146	-0.3150658713342573	true
D:\MassHunter\Data\PD QC0\cal_3-r001.d	3	5.0	16093.47468	2.6558363786181975	0.5311672757236395	true
D:\MassHunter\Data\PD QC0\cal_3-r002.d	3	5.0	12878.05003	1.6283423418711234	0.3256684683742247	true
D:\MassHunter\Data\PD QC0\cal_3-r003.d	3	5.0	16438.59389	2.7661197684783403	0.553223953695668	true
D:\MassHunter\Data\PD QC0\cal_4-r001.d	4	7.5	22889.51877	4.827523025340023	0.643669736712003	true
D:\MassHunter\Data\PD QC0\cal_4-r002.d	4	7.5	25576.96617	5.686301096090781	0.7581734794787708	true
D:\MassHunter\Data\PD QC0\cal_4-r003.d	4	7.5	35199.28431	8.761128089325782	1.1681504119101043	true
D:\MassHunter\Data\PD QC0\cal_5-r001.d	5	10.0	23653.6171	5.071691856216964	0.5071691856216964	true
D:\MassHunter\Data\PD QC0\cal_5-r002.d	5	10.0	45549.17926	12.068453403910173	1.2068453403910173	true
D:\MassHunter\Data\PD QC0\cal_5-r003.d	5	10.0	29995.96099	7.098397885846439	0.7098397885846439	true
D:\MassHunter\Data\PD QC0\cal_6-r001.d	6	20.0	61176.49954	17.062188336568795	0.8531094168284398	true
D:\MassHunter\Data\PD QC0\cal_6-r002.d	6	20.0	50338.16314	13.598780783461072	0.6799390391730535	true
D:\MassHunter\Data\PD QC0\cal_6-r003.d	6	20.0	61522.27143	17.172680291356095	0.8586340145678047	true
D:\MassHunter\Data\PD QC0\cal_7-r001.d	7	50.0	192267.2361	58.952440713710246	1.1790488142742048	true
D:\MassHunter\Data\PD QC0\cal_7-r002.d	7	50.0	161119.0187	48.99897853763298	0.9799795707526596	true
D:\MassHunter\Data\PD QC0\cal_7-r003.d	7	50.0	208425.1647	64.11573237494852	1.2823146474989704	true
D:\MassHunter\Data\PD QC0\cal_8-r001.d	8	75.0	238274.7359	73.65421010213059	0.9820561346950746	true
D:\MassHunter\Data\PD QC0\cal_8-r002.d	8	75.0	250398.3003	77.52831429708324	1.0337108572944431	true
D:\MassHunter\Data\PD QC0\cal_8-r003.d	8	75.0	222257.14	68.53576197731624	0.9138101596975499	true
D:\MassHunter\Data\PD QC0\cal_9-r001.d	9	100.0	304080.727	94.68261872538385	0.9468261872538385	true
D:\MassHunter\Data\PD QC0\cal_9-r002.d	9	100.0	396263.4014	124.13973824998448	1.2413973824998448	true
D:\MassHunter\Data\PD QC0\cal_9-r003.d	9	100.0	392700.4353	123.001186792751	1.23001186792751	true
D:\MassHunter\Data\PD QC0\cal_10-r001.d	10	200.0	697853.687	220.5133914142243	1.1025669570711214	true
D:\MassHunter\Data\PD QC0\cal_10-r002.d	10	200.0	794451.3851	251.3813387508985	1.2569066937544924	true
D:\MassHunter\Data\PD QC0\cal_10-r003.d	10	200.0	449126.3759	141.03218543062752	0.7051609271531376	true
D:\MassHunter\Data\PD QC0\cal_11-r001.d	11	500.0	1.74e6	553.5328953934111	1.1070657907868222	true
D:\MassHunter\Data\PD QC0\cal_11-r002.d	11	500.0	984758.3962	312.194245393388	0.6243884907867759	true
D:\MassHunter\Data\PD QC0\cal_11-r003.d	11	500.0	1.82e6	579.0970220289912	1.1581940440579823	true
D:\MassHunter\Data\PD QC0\cal_12-r001.d	12	750.0	2.36e6	751.6548768191572	1.0022065024255429	true
D:\MassHunter\Data\PD QC0\cal_12-r002.d	12	750.0	2.54e6	809.1741617492124	1.0788988823322831	true
D:\MassHunter\Data\PD QC0\cal_12-r003.d	12	750.0	2.25e6	716.5042026952344	0.9553389369269792	true
