id	level	x	y	x̂	accuracy	include
D:\MassHunter\Data\PD QC0\cal_1-r001.d	1	1.0	62.75944548	-8.199354951885093	-8.199354951885093	true
D:\MassHunter\Data\PD QC0\cal_1-r002.d	1	1.0	54.27002506	-8.364363788896313	-8.364363788896313	true
D:\MassHunter\Data\PD QC0\cal_1-r003.d	1	1.0	50.4353169	-8.438898998893492	-8.438898998893492	true
D:\MassHunter\Data\PD QC0\cal_2-r001.d	2	2.0	132.34962	-6.846730956741613	-3.4233654783708065	true
D:\MassHunter\Data\PD QC0\cal_2-r002.d	2	2.0	93.00410347	-7.611489633190933	-3.8057448165954666	true
D:\MassHunter\Data\PD QC0\cal_2-r003.d	2	2.0	58.34706668	-8.285118344227602	-4.142559172113801	true
D:\MassHunter\Data\PD QC0\cal_3-r001.d	3	5.0	436.9158273	-0.9268785789404017	-0.18537571578808035	true
D:\MassHunter\Data\PD QC0\cal_3-r002.d	3	5.0	306.9826802	-3.4523887352837694	-0.6904777470567539	true
D:\MassHunter\Data\PD QC0\cal_3-r003.d	3	5.0	313.5795688	-3.3241650330844883	-0.6648330066168977	true
D:\MassHunter\Data\PD QC0\cal_4-r001.d	4	7.5	399.09355	-1.6620300594449882	-0.2216040079259984	true
D:\MassHunter\Data\PD QC0\cal_4-r002.d	4	7.5	535.752193	0.9942035387682473	0.1325604718357663	true
D:\MassHunter\Data\PD QC0\cal_4-r003.d	4	7.5	648.0921365	3.1777546541270945	0.42370062055027924	true
D:\MassHunter\Data\PD QC0\cal_5-r001.d	5	10.0	399.4274575	-1.6555399004566875	-0.16555399004566876	true
D:\MassHunter\Data\PD QC0\cal_5-r002.d	5	10.0	372.0082691	-2.188486575946642	-0.2188486575946642	true
D:\MassHunter\Data\PD QC0\cal_5-r003.d	5	10.0	379.311949	-2.0465249735548	-0.20465249735548002	true
D:\MassHunter\Data\PD QC0\cal_6-r001.d	6	20.0	1023.379668	10.472217179712159	0.5236108589856079	true
D:\MassHunter\Data\PD QC0\cal_6-r002.d	6	20.0	1721.4487	24.04058267760891	1.2020291338804454	true
D:\MassHunter\Data\PD QC0\cal_6-r003.d	6	20.0	695.0462356	4.09040132517046	0.204520066258523	true
D:\MassHunter\Data\PD QC0\cal_7-r001.d	7	50.0	2720.101433	43.45139259134463	0.8690278518268926	true
D:\MassHunter\Data\PD QC0\cal_7-r002.d	7	50.0	2485.341989	38.888374044097255	0.7777674808819451	true
D:\MassHunter\Data\PD QC0\cal_7-r003.d	7	50.0	2358.528045	36.42349182823381	0.7284698365646761	true
D:\MassHunter\Data\PD QC0\cal_8-r001.d	8	75.0	3434.57105	57.33853620638801	0.7645138160851734	true
D:\MassHunter\Data\PD QC0\cal_8-r002.d	8	75.0	3668.974067	61.894626883199045	0.8252616917759873	true
D:\MassHunter\Data\PD QC0\cal_8-r003.d	8	75.0	3254.239507	53.83343259333489	0.7177791012444652	true
D:\MassHunter\Data\PD QC0\cal_9-r001.d	9	100.0	6287.328073	112.78756515680253	1.1278756515680253	true
D:\MassHunter\Data\PD QC0\cal_9-r002.d	9	100.0	8098.94956	148.0000460901484	1.480000460901484	true
D:\MassHunter\Data\PD QC0\cal_9-r003.d	9	100.0	5339.963421	94.37364150616312	0.9437364150616312	true
D:\MassHunter\Data\PD QC0\cal_10-r001.d	10	200.0	18399.82492	348.21812686121865	1.7410906343060932	true
D:\MassHunter\Data\PD QC0\cal_10-r002.d	10	200.0	10049.3184	185.90935887116422	0.9295467943558211	true
D:\MassHunter\Data\PD QC0\cal_10-r003.d	10	200.0	14708.73915	276.4745047899767	1.3823725239498836	true
D:\MassHunter\Data\PD QC0\cal_11-r001.d	11	500.0	33259.85625	637.0525073493029	1.274105014698606	true
D:\MassHunter\Data\PD QC0\cal_11-r002.d	11	500.0	25304.01673	482.4148805508528	0.9648297611017056	true
D:\MassHunter\Data\PD QC0\cal_11-r003.d	11	500.0	24516.57526	467.10938326708117	0.9342187665341624	true
D:\MassHunter\Data\PD QC0\cal_12-r001.d	12	750.0	31626.39889	605.3030019712884	0.8070706692950512	true
D:\MassHunter\Data\PD QC0\cal_12-r002.d	12	750.0	41964.92429	806.2528864470249	1.0750038485960332	true
D:\MassHunter\Data\PD QC0\cal_12-r003.d	12	750.0	37836.10576	726.0010541475384	0.9680014055300512	true
